Unnamed: 0.1,Unnamed: 0,image_name,x0,y0,x1,y1,class
1237,1237,Transformed\Moringa Oleifera (Malunggay)\test\26_67_1_0.jpg,0.51,0.0,1.01,0.5833327322003414,Moringa Oleifera (Malunggay)
1239,1239,Transformed\Moringa Oleifera (Malunggay)\test\26_67_1_1.jpg,0.51,0.415,1.01,0.9983327322003416,Moringa Oleifera (Malunggay)
1246,1246,Transformed\Moringa Oleifera (Malunggay)\test\26_112_0_1.jpg,0.0,0.415,0.5,0.996593004209406,Moringa Oleifera (Malunggay)
1251,1251,Transformed\Moringa Oleifera (Malunggay)\test\26_135_1_1.jpg,0.42,0.415,0.9962920266670364,0.9912920266670362,Moringa Oleifera (Malunggay)
1258,1258,Transformed\Moringa Oleifera (Malunggay)\test\26_180_0_1.jpg,0.0,0.685,0.5,1.0,Moringa Oleifera (Malunggay)
1259,1259,Transformed\Moringa Oleifera (Malunggay)\test\26_180_1_1.jpg,0.5,0.685,1.0,1.0,Moringa Oleifera (Malunggay)
1263,1263,Transformed\Moringa Oleifera (Malunggay)\test\26_202_1_1.jpg,0.41,0.515,0.991593004209406,0.994366210896494,Moringa Oleifera (Malunggay)
1266,1266,Transformed\Moringa Oleifera (Malunggay)\test\26_225_0_1.jpg,0.0,0.415,0.5762920266670363,0.9912920266670364,Moringa Oleifera (Malunggay)
1268,1268,Transformed\Moringa Oleifera (Malunggay)\test\26_247_0_0.jpg,0.0,0.0,0.5,0.5833327322003414,Moringa Oleifera (Malunggay)
1286,1286,Transformed\Moringa Oleifera (Malunggay)\test\26_337_0_1.jpg,0.0,0.505,0.5833327322003414,0.9903245930821556,Moringa Oleifera (Malunggay)
1287,1287,Transformed\Moringa Oleifera (Malunggay)\test\26_337_1_1.jpg,0.41,0.505,0.9933327322003416,0.9903245930821556,Moringa Oleifera (Malunggay)
1289,1289,Transformed\Moringa Oleifera (Malunggay)\test\26_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3150000000000001,Moringa Oleifera (Malunggay)
1290,1290,Transformed\Moringa Oleifera (Malunggay)\test\26_360_0_1.jpg,0.0,0.685,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
1294,1294,Transformed\Moringa Oleifera (Malunggay)\test\27_0_0_1.jpg,0.0,0.665,0.5,1.0,Moringa Oleifera (Malunggay)
1296,1296,Transformed\Moringa Oleifera (Malunggay)\test\27_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
1306,1306,Transformed\Moringa Oleifera (Malunggay)\test\27_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Moringa Oleifera (Malunggay)
1311,1311,Transformed\Moringa Oleifera (Malunggay)\test\27_90_1_1.jpg,0.665,0.5,1.165,1.0,Moringa Oleifera (Malunggay)
1318,1318,Transformed\Moringa Oleifera (Malunggay)\test\27_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1327,1327,Transformed\Moringa Oleifera (Malunggay)\test\27_180_1_1.jpg,0.5,0.665,1.0,1.0,Moringa Oleifera (Malunggay)
1334,1334,Transformed\Moringa Oleifera (Malunggay)\test\27_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1335,1335,Transformed\Moringa Oleifera (Malunggay)\test\27_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1341,1341,Transformed\Moringa Oleifera (Malunggay)\test\27_270_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
1342,1342,Transformed\Moringa Oleifera (Malunggay)\test\27_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
1348,1348,Transformed\Moringa Oleifera (Malunggay)\test\27_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Moringa Oleifera (Malunggay)
1351,1351,Transformed\Moringa Oleifera (Malunggay)\test\27_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1358,1358,Transformed\Moringa Oleifera (Malunggay)\test\27_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
1359,1359,Transformed\Moringa Oleifera (Malunggay)\test\27_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
1365,1365,Transformed\Moringa Oleifera (Malunggay)\test\28_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
1375,1375,Transformed\Moringa Oleifera (Malunggay)\test\28_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
1380,1380,Transformed\Moringa Oleifera (Malunggay)\test\28_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
1381,1381,Transformed\Moringa Oleifera (Malunggay)\test\28_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Moringa Oleifera (Malunggay)
1382,1382,Transformed\Moringa Oleifera (Malunggay)\test\28_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
1383,1383,Transformed\Moringa Oleifera (Malunggay)\test\28_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
1387,1387,Transformed\Moringa Oleifera (Malunggay)\test\28_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1388,1388,Transformed\Moringa Oleifera (Malunggay)\test\28_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Moringa Oleifera (Malunggay)
1390,1390,Transformed\Moringa Oleifera (Malunggay)\test\28_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
1392,1392,Transformed\Moringa Oleifera (Malunggay)\test\28_180_0_0.jpg,0.0,0.0,0.5,0.335,Moringa Oleifera (Malunggay)
1405,1405,Transformed\Moringa Oleifera (Malunggay)\test\28_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
1408,1408,Transformed\Moringa Oleifera (Malunggay)\test\28_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1411,1411,Transformed\Moringa Oleifera (Malunggay)\test\28_270_1_1.jpg,0.665,0.5,1.165,1.0,Moringa Oleifera (Malunggay)
1424,1424,Transformed\Moringa Oleifera (Malunggay)\test\28_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Moringa Oleifera (Malunggay)
1435,1435,Transformed\Moringa Oleifera (Malunggay)\test\29_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
1441,1441,Transformed\Moringa Oleifera (Malunggay)\test\29_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
1444,1444,Transformed\Moringa Oleifera (Malunggay)\test\29_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1451,1451,Transformed\Moringa Oleifera (Malunggay)\test\29_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
1454,1454,Transformed\Moringa Oleifera (Malunggay)\test\29_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1471,1471,Transformed\Moringa Oleifera (Malunggay)\test\29_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1477,1477,Transformed\Moringa Oleifera (Malunggay)\test\29_270_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
1480,1480,Transformed\Moringa Oleifera (Malunggay)\test\29_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
1482,1482,Transformed\Moringa Oleifera (Malunggay)\test\29_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
1483,1483,Transformed\Moringa Oleifera (Malunggay)\test\29_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
1495,1495,Transformed\Moringa Oleifera (Malunggay)\test\29_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
1501,1501,Transformed\Moringa Oleifera (Malunggay)\test\3_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Moringa Oleifera (Malunggay)
1507,1507,Transformed\Moringa Oleifera (Malunggay)\test\3_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Moringa Oleifera (Malunggay)
1508,1508,Transformed\Moringa Oleifera (Malunggay)\test\3_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Moringa Oleifera (Malunggay)
1520,1520,Transformed\Moringa Oleifera (Malunggay)\test\3_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Moringa Oleifera (Malunggay)
1531,1531,Transformed\Moringa Oleifera (Malunggay)\test\3_180_1_1.jpg,0.625,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
1544,1544,Transformed\Moringa Oleifera (Malunggay)\test\3_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1545,1545,Transformed\Moringa Oleifera (Malunggay)\test\3_270_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1547,1547,Transformed\Moringa Oleifera (Malunggay)\test\3_270_1_1.jpg,0.5,0.625,1.0,1.125,Moringa Oleifera (Malunggay)
1554,1554,Transformed\Moringa Oleifera (Malunggay)\test\3_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Moringa Oleifera (Malunggay)
1555,1555,Transformed\Moringa Oleifera (Malunggay)\test\3_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Moringa Oleifera (Malunggay)
1558,1558,Transformed\Moringa Oleifera (Malunggay)\test\3_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Moringa Oleifera (Malunggay)
1559,1559,Transformed\Moringa Oleifera (Malunggay)\test\3_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Moringa Oleifera (Malunggay)
1567,1567,Transformed\Moringa Oleifera (Malunggay)\test\30_0_1_1.jpg,0.5,0.63,1.0,1.0,Moringa Oleifera (Malunggay)
1570,1570,Transformed\Moringa Oleifera (Malunggay)\test\30_22_0_1.jpg,0.0,0.46,0.6021963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1571,1571,Transformed\Moringa Oleifera (Malunggay)\test\30_22_1_1.jpg,0.39,0.46,0.9921963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1572,1572,Transformed\Moringa Oleifera (Malunggay)\test\30_45_0_0.jpg,0.0,0.0,0.6151828996322963,0.6151828996322963,Moringa Oleifera (Malunggay)
1577,1577,Transformed\Moringa Oleifera (Malunggay)\test\30_67_1_0.jpg,0.46,0.0,0.9959523600220398,0.6048229442672516,Moringa Oleifera (Malunggay)
1580,1580,Transformed\Moringa Oleifera (Malunggay)\test\30_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1583,1583,Transformed\Moringa Oleifera (Malunggay)\test\30_90_1_1.jpg,0.63,0.5,1.13,1.0,Moringa Oleifera (Malunggay)
1584,1584,Transformed\Moringa Oleifera (Malunggay)\test\30_112_0_0.jpg,0.0,0.0,0.5303613228976675,0.6021963668472812,Moringa Oleifera (Malunggay)
1596,1596,Transformed\Moringa Oleifera (Malunggay)\test\30_180_0_0.jpg,0.0,0.0,0.5,0.37,Moringa Oleifera (Malunggay)
1599,1599,Transformed\Moringa Oleifera (Malunggay)\test\30_180_1_1.jpg,0.5,0.63,1.0,1.0,Moringa Oleifera (Malunggay)
1612,1612,Transformed\Moringa Oleifera (Malunggay)\test\30_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1617,1617,Transformed\Moringa Oleifera (Malunggay)\test\30_292_1_0.jpg,0.46,0.0,0.9903613228976672,0.6021963668472811,Moringa Oleifera (Malunggay)
1619,1619,Transformed\Moringa Oleifera (Malunggay)\test\30_292_1_1.jpg,0.46,0.39,0.9903613228976672,0.992196366847281,Moringa Oleifera (Malunggay)
1620,1620,Transformed\Moringa Oleifera (Malunggay)\test\30_315_0_0.jpg,0.0,0.0,0.6151828996322964,0.6151828996322963,Moringa Oleifera (Malunggay)
1630,1630,Transformed\Moringa Oleifera (Malunggay)\test\30_360_0_1.jpg,0.0,0.63,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
1631,1631,Transformed\Moringa Oleifera (Malunggay)\test\30_360_1_1.jpg,0.5,0.63,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
1633,1633,Transformed\Moringa Oleifera (Malunggay)\test\31_0_1_0.jpg,0.665,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1636,1636,Transformed\Moringa Oleifera (Malunggay)\test\31_22_0_0.jpg,0.0,0.0,0.4979098879878297,0.5890851360777242,Moringa Oleifera (Malunggay)
1638,1638,Transformed\Moringa Oleifera (Malunggay)\test\31_22_0_1.jpg,0.0,0.41,0.4979098879878297,0.9990851360777242,Moringa Oleifera (Malunggay)
1641,1641,Transformed\Moringa Oleifera (Malunggay)\test\31_45_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
1642,1642,Transformed\Moringa Oleifera (Malunggay)\test\31_45_0_1.jpg,0.0,0.4,0.5904341622907673,0.9904341622907672,Moringa Oleifera (Malunggay)
1644,1644,Transformed\Moringa Oleifera (Malunggay)\test\31_67_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Moringa Oleifera (Malunggay)
1660,1660,Transformed\Moringa Oleifera (Malunggay)\test\31_157_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Moringa Oleifera (Malunggay)
1662,1662,Transformed\Moringa Oleifera (Malunggay)\test\31_157_0_1.jpg,0.0,0.4,0.5037346901512043,0.9911473547701268,Moringa Oleifera (Malunggay)
1672,1672,Transformed\Moringa Oleifera (Malunggay)\test\31_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
1673,1673,Transformed\Moringa Oleifera (Malunggay)\test\31_225_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
1692,1692,Transformed\Moringa Oleifera (Malunggay)\test\31_337_0_0.jpg,0.0,0.0,0.5037346901512045,0.5911473547701269,Moringa Oleifera (Malunggay)
1714,1714,Transformed\Moringa Oleifera (Malunggay)\test\32_67_0_1.jpg,0.0,0.43,0.618498533764376,0.9981700298928752,Moringa Oleifera (Malunggay)
1745,1745,Transformed\Moringa Oleifera (Malunggay)\test\32_247_1_0.jpg,0.375,0.0,0.993498533764376,0.5681700298928751,Moringa Oleifera (Malunggay)
1749,1749,Transformed\Moringa Oleifera (Malunggay)\test\32_270_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1754,1754,Transformed\Moringa Oleifera (Malunggay)\test\32_292_0_1.jpg,0.0,0.43,0.6153075976168381,0.9928127578075048,Moringa Oleifera (Malunggay)
1760,1760,Transformed\Moringa Oleifera (Malunggay)\test\32_337_0_0.jpg,0.0,0.0,0.5681700298928754,0.618498533764376,Moringa Oleifera (Malunggay)
1766,1766,Transformed\Moringa Oleifera (Malunggay)\test\32_360_0_1.jpg,0.0,0.5,0.4050000000000001,1.0,Moringa Oleifera (Malunggay)
1772,1772,Transformed\Moringa Oleifera (Malunggay)\test\33_22_0_0.jpg,0.0,0.0,0.6021963668472812,0.5303613228976674,Moringa Oleifera (Malunggay)
1774,1774,Transformed\Moringa Oleifera (Malunggay)\test\33_22_0_1.jpg,0.0,0.46,0.6021963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1775,1775,Transformed\Moringa Oleifera (Malunggay)\test\33_22_1_1.jpg,0.39,0.46,0.9921963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1776,1776,Transformed\Moringa Oleifera (Malunggay)\test\33_45_0_0.jpg,0.0,0.0,0.6151828996322963,0.6151828996322963,Moringa Oleifera (Malunggay)
1784,1784,Transformed\Moringa Oleifera (Malunggay)\test\33_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1789,1789,Transformed\Moringa Oleifera (Malunggay)\test\33_112_1_0.jpg,0.46,0.0,0.9903613228976677,0.6021963668472812,Moringa Oleifera (Malunggay)
1795,1795,Transformed\Moringa Oleifera (Malunggay)\test\33_135_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Moringa Oleifera (Malunggay)
1796,1796,Transformed\Moringa Oleifera (Malunggay)\test\33_157_0_0.jpg,0.0,0.0,0.6048229442672516,0.5359523600220399,Moringa Oleifera (Malunggay)
1808,1808,Transformed\Moringa Oleifera (Malunggay)\test\33_225_0_0.jpg,0.0,0.0,0.6151828996322963,0.6151828996322964,Moringa Oleifera (Malunggay)
1816,1816,Transformed\Moringa Oleifera (Malunggay)\test\33_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1818,1818,Transformed\Moringa Oleifera (Malunggay)\test\33_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
1825,1825,Transformed\Moringa Oleifera (Malunggay)\test\33_315_1_0.jpg,0.38,0.0,0.9951828996322964,0.6151828996322963,Moringa Oleifera (Malunggay)
1827,1827,Transformed\Moringa Oleifera (Malunggay)\test\33_315_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Moringa Oleifera (Malunggay)
1845,1845,Transformed\Moringa Oleifera (Malunggay)\test\34_45_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
1846,1846,Transformed\Moringa Oleifera (Malunggay)\test\34_45_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
1849,1849,Transformed\Moringa Oleifera (Malunggay)\test\34_67_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399124,Moringa Oleifera (Malunggay)
1851,1851,Transformed\Moringa Oleifera (Malunggay)\test\34_67_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Moringa Oleifera (Malunggay)
1857,1857,Transformed\Moringa Oleifera (Malunggay)\test\34_112_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Moringa Oleifera (Malunggay)
1859,1859,Transformed\Moringa Oleifera (Malunggay)\test\34_112_1_1.jpg,0.48,0.395,0.9964535650791656,0.9915772679460424,Moringa Oleifera (Malunggay)
1865,1865,Transformed\Moringa Oleifera (Malunggay)\test\34_157_1_0.jpg,0.4,0.0,0.9989619773399124,0.5221447872202531,Moringa Oleifera (Malunggay)
1866,1866,Transformed\Moringa Oleifera (Malunggay)\test\34_157_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Moringa Oleifera (Malunggay)
1869,1869,Transformed\Moringa Oleifera (Malunggay)\test\34_180_1_0.jpg,0.5,0.0,1.0,0.355,Moringa Oleifera (Malunggay)
1871,1871,Transformed\Moringa Oleifera (Malunggay)\test\34_180_1_1.jpg,0.5,0.645,1.0,1.0,Moringa Oleifera (Malunggay)
1873,1873,Transformed\Moringa Oleifera (Malunggay)\test\34_202_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Moringa Oleifera (Malunggay)
1874,1874,Transformed\Moringa Oleifera (Malunggay)\test\34_202_0_1.jpg,0.0,0.475,0.5965772679460425,0.9914535650791656,Moringa Oleifera (Malunggay)
1878,1878,Transformed\Moringa Oleifera (Malunggay)\test\34_225_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
1879,1879,Transformed\Moringa Oleifera (Malunggay)\test\34_225_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
1883,1883,Transformed\Moringa Oleifera (Malunggay)\test\34_247_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Moringa Oleifera (Malunggay)
1884,1884,Transformed\Moringa Oleifera (Malunggay)\test\34_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1892,1892,Transformed\Moringa Oleifera (Malunggay)\test\34_315_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144981,Moringa Oleifera (Malunggay)
1901,1901,Transformed\Moringa Oleifera (Malunggay)\test\34_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3550000000000001,Moringa Oleifera (Malunggay)
1905,1905,Transformed\Moringa Oleifera (Malunggay)\test\35_0_1_0.jpg,0.64,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1907,1907,Transformed\Moringa Oleifera (Malunggay)\test\35_0_1_1.jpg,0.64,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
1909,1909,Transformed\Moringa Oleifera (Malunggay)\test\35_22_1_0.jpg,0.47,0.0,0.9910894843519996,0.598450300913122,Moringa Oleifera (Malunggay)
1918,1918,Transformed\Moringa Oleifera (Malunggay)\test\35_67_0_1.jpg,0.0,0.47,0.6009156329823588,0.9967473114875154,Moringa Oleifera (Malunggay)
1920,1920,Transformed\Moringa Oleifera (Malunggay)\test\35_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1925,1925,Transformed\Moringa Oleifera (Malunggay)\test\35_112_1_0.jpg,0.4,0.0,0.998450300913122,0.5210894843519995,Moringa Oleifera (Malunggay)
1930,1930,Transformed\Moringa Oleifera (Malunggay)\test\35_135_0_1.jpg,0.0,0.39,0.6081118318204309,0.998111831820431,Moringa Oleifera (Malunggay)
1937,1937,Transformed\Moringa Oleifera (Malunggay)\test\35_180_1_0.jpg,0.64,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1939,1939,Transformed\Moringa Oleifera (Malunggay)\test\35_180_1_1.jpg,0.64,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
1940,1940,Transformed\Moringa Oleifera (Malunggay)\test\35_202_0_0.jpg,0.0,0.0,0.5210894843519995,0.598450300913122,Moringa Oleifera (Malunggay)
1943,1943,Transformed\Moringa Oleifera (Malunggay)\test\35_202_1_1.jpg,0.47,0.4,0.9910894843519996,0.998450300913122,Moringa Oleifera (Malunggay)
1945,1945,Transformed\Moringa Oleifera (Malunggay)\test\35_225_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Moringa Oleifera (Malunggay)
1947,1947,Transformed\Moringa Oleifera (Malunggay)\test\35_225_1_1.jpg,0.39,0.39,0.998111831820431,0.998111831820431,Moringa Oleifera (Malunggay)
1956,1956,Transformed\Moringa Oleifera (Malunggay)\test\35_292_0_0.jpg,0.0,0.0,0.598450300913122,0.5210894843519995,Moringa Oleifera (Malunggay)
1959,1959,Transformed\Moringa Oleifera (Malunggay)\test\35_292_1_1.jpg,0.4,0.47,0.998450300913122,0.9910894843519996,Moringa Oleifera (Malunggay)
1960,1960,Transformed\Moringa Oleifera (Malunggay)\test\35_315_0_0.jpg,0.0,0.0,0.6081118318204309,0.6081118318204309,Moringa Oleifera (Malunggay)
1961,1961,Transformed\Moringa Oleifera (Malunggay)\test\35_315_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Moringa Oleifera (Malunggay)
1967,1967,Transformed\Moringa Oleifera (Malunggay)\test\35_337_1_1.jpg,0.47,0.39,0.9967473114875156,0.9909156329823589,Moringa Oleifera (Malunggay)
1971,1971,Transformed\Moringa Oleifera (Malunggay)\test\35_360_1_1.jpg,0.64,0.5,1.0000000000000002,1.0,Moringa Oleifera (Malunggay)
1994,1994,Transformed\Moringa Oleifera (Malunggay)\test\36_112_0_1.jpg,0.0,0.445,0.5,0.996624476736133,Moringa Oleifera (Malunggay)
1996,1996,Transformed\Moringa Oleifera (Malunggay)\test\36_135_0_0.jpg,0.0,0.0,0.5197234841721124,0.5197234841721123,Moringa Oleifera (Malunggay)
2005,2005,Transformed\Moringa Oleifera (Malunggay)\test\36_180_1_0.jpg,0.5,0.0,1.0,0.235,Moringa Oleifera (Malunggay)
2007,2007,Transformed\Moringa Oleifera (Malunggay)\test\36_180_1_1.jpg,0.5,0.765,1.0,1.0,Moringa Oleifera (Malunggay)
2013,2013,Transformed\Moringa Oleifera (Malunggay)\test\36_225_1_0.jpg,0.48,0.0,0.9997234841721124,0.5197234841721123,Moringa Oleifera (Malunggay)
2016,2016,Transformed\Moringa Oleifera (Malunggay)\test\36_247_0_0.jpg,0.0,0.0,0.5,0.5520742419211995,Moringa Oleifera (Malunggay)
2018,2018,Transformed\Moringa Oleifera (Malunggay)\test\36_247_0_1.jpg,0.0,0.445,0.5,0.9970742419211994,Moringa Oleifera (Malunggay)
2019,2019,Transformed\Moringa Oleifera (Malunggay)\test\36_247_1_1.jpg,0.58,0.445,1.08,0.9970742419211994,Moringa Oleifera (Malunggay)
2020,2020,Transformed\Moringa Oleifera (Malunggay)\test\36_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
2022,2022,Transformed\Moringa Oleifera (Malunggay)\test\36_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2024,2024,Transformed\Moringa Oleifera (Malunggay)\test\36_292_0_0.jpg,0.0,0.0,0.5,0.551624476736133,Moringa Oleifera (Malunggay)
2030,2030,Transformed\Moringa Oleifera (Malunggay)\test\36_315_0_1.jpg,0.0,0.475,0.5197234841721124,0.9947234841721124,Moringa Oleifera (Malunggay)
2047,2047,Transformed\Moringa Oleifera (Malunggay)\test\37_22_1_1.jpg,0.39,0.455,0.9978154657485198,0.999269080716169,Moringa Oleifera (Malunggay)
2058,2058,Transformed\Moringa Oleifera (Malunggay)\test\37_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2060,2060,Transformed\Moringa Oleifera (Malunggay)\test\37_112_0_0.jpg,0.0,0.0,0.5442690807161693,0.6078154657485197,Moringa Oleifera (Malunggay)
2061,2061,Transformed\Moringa Oleifera (Malunggay)\test\37_112_1_0.jpg,0.45,0.0,0.9942690807161694,0.6078154657485197,Moringa Oleifera (Malunggay)
2062,2062,Transformed\Moringa Oleifera (Malunggay)\test\37_112_0_1.jpg,0.0,0.385,0.5442690807161693,0.9928154657485198,Moringa Oleifera (Malunggay)
2065,2065,Transformed\Moringa Oleifera (Malunggay)\test\37_135_1_0.jpg,0.37,0.0,0.9957895013500944,0.6257895013500945,Moringa Oleifera (Malunggay)
2066,2066,Transformed\Moringa Oleifera (Malunggay)\test\37_135_0_1.jpg,0.0,0.365,0.6257895013500946,0.9907895013500944,Moringa Oleifera (Malunggay)
2071,2071,Transformed\Moringa Oleifera (Malunggay)\test\37_157_1_1.jpg,0.38,0.445,0.9906839111945906,0.9947599328238264,Moringa Oleifera (Malunggay)
2081,2081,Transformed\Moringa Oleifera (Malunggay)\test\37_225_1_0.jpg,0.37,0.0,0.9957895013500944,0.6257895013500946,Moringa Oleifera (Malunggay)
2083,2083,Transformed\Moringa Oleifera (Malunggay)\test\37_225_1_1.jpg,0.37,0.365,0.9957895013500944,0.9907895013500948,Moringa Oleifera (Malunggay)
2084,2084,Transformed\Moringa Oleifera (Malunggay)\test\37_247_0_0.jpg,0.0,0.0,0.5497599328238265,0.6106839111945905,Moringa Oleifera (Malunggay)
