,Unnamed: 0,image_name,x0,y0,x1,y1,class
2941,2941,Transformed\Jasminum (Jasmine)\test\49_90_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
2945,2945,Transformed\Jasminum (Jasmine)\test\49_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Jasminum (Jasmine)
2951,2951,Transformed\Jasminum (Jasmine)\test\49_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2954,2954,Transformed\Jasminum (Jasmine)\test\49_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Jasminum (Jasmine)
2956,2956,Transformed\Jasminum (Jasmine)\test\49_180_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2958,2958,Transformed\Jasminum (Jasmine)\test\49_180_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
2965,2965,Transformed\Jasminum (Jasmine)\test\49_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
2969,2969,Transformed\Jasminum (Jasmine)\test\49_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Jasminum (Jasmine)
2973,2973,Transformed\Jasminum (Jasmine)\test\49_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Jasminum (Jasmine)
2974,2974,Transformed\Jasminum (Jasmine)\test\49_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Jasminum (Jasmine)
2983,2983,Transformed\Jasminum (Jasmine)\test\49_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2985,2985,Transformed\Jasminum (Jasmine)\test\49_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Jasminum (Jasmine)
2987,2987,Transformed\Jasminum (Jasmine)\test\49_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
2989,2989,Transformed\Jasminum (Jasmine)\test\49_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Jasminum (Jasmine)
2994,2994,Transformed\Jasminum (Jasmine)\test\5_0_0_1.jpg,0.0,0.5,0.375,1.0,Jasminum (Jasmine)
2996,2996,Transformed\Jasminum (Jasmine)\test\5_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Jasminum (Jasmine)
3001,3001,Transformed\Jasminum (Jasmine)\test\5_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Jasminum (Jasmine)
3002,3002,Transformed\Jasminum (Jasmine)\test\5_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Jasminum (Jasmine)
3015,3015,Transformed\Jasminum (Jasmine)\test\5_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Jasminum (Jasmine)
3018,3018,Transformed\Jasminum (Jasmine)\test\5_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Jasminum (Jasmine)
3019,3019,Transformed\Jasminum (Jasmine)\test\5_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Jasminum (Jasmine)
3025,3025,Transformed\Jasminum (Jasmine)\test\5_180_1_0.jpg,0.625,0.0,1.0,0.5,Jasminum (Jasmine)
3029,3029,Transformed\Jasminum (Jasmine)\test\5_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Jasminum (Jasmine)
3033,3033,Transformed\Jasminum (Jasmine)\test\5_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Jasminum (Jasmine)
3036,3036,Transformed\Jasminum (Jasmine)\test\5_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
3040,3040,Transformed\Jasminum (Jasmine)\test\5_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
3041,3041,Transformed\Jasminum (Jasmine)\test\5_270_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
3043,3043,Transformed\Jasminum (Jasmine)\test\5_270_1_1.jpg,0.5,0.625,1.0,1.125,Jasminum (Jasmine)
3060,3060,Transformed\Jasminum (Jasmine)\test\50_0_0_0.jpg,0.0,0.0,0.5,0.415,Jasminum (Jasmine)
3062,3062,Transformed\Jasminum (Jasmine)\test\50_0_0_1.jpg,0.0,0.585,0.5,1.0,Jasminum (Jasmine)
3063,3063,Transformed\Jasminum (Jasmine)\test\50_0_1_1.jpg,0.5,0.585,1.0,1.0,Jasminum (Jasmine)
3066,3066,Transformed\Jasminum (Jasmine)\test\50_22_0_1.jpg,0.0,0.425,0.6190536635509971,0.9970845963531728,Jasminum (Jasmine)
3071,3071,Transformed\Jasminum (Jasmine)\test\50_45_1_1.jpg,0.35,0.345,0.9970027047856912,0.9920027047856912,Jasminum (Jasmine)
3073,3073,Transformed\Jasminum (Jasmine)\test\50_67_1_0.jpg,0.42,0.0,0.9973750784273996,0.6224058450492689,Jasminum (Jasmine)
3076,3076,Transformed\Jasminum (Jasmine)\test\50_90_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
3078,3078,Transformed\Jasminum (Jasmine)\test\50_90_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
3083,3083,Transformed\Jasminum (Jasmine)\test\50_112_1_1.jpg,0.42,0.375,0.9920845963531728,0.9940536635509972,Jasminum (Jasmine)
3084,3084,Transformed\Jasminum (Jasmine)\test\50_135_0_0.jpg,0.0,0.0,0.6470027047856911,0.647002704785691,Jasminum (Jasmine)
3090,3090,Transformed\Jasminum (Jasmine)\test\50_157_0_1.jpg,0.0,0.415,0.6224058450492689,0.9923750784273996,Jasminum (Jasmine)
3094,3094,Transformed\Jasminum (Jasmine)\test\50_180_0_1.jpg,0.0,0.585,0.5,1.0,Jasminum (Jasmine)
3096,3096,Transformed\Jasminum (Jasmine)\test\50_202_0_0.jpg,0.0,0.0,0.6190536635509971,0.5720845963531728,Jasminum (Jasmine)
3101,3101,Transformed\Jasminum (Jasmine)\test\50_225_1_0.jpg,0.35,0.0,0.997002704785691,0.6470027047856911,Jasminum (Jasmine)
3111,3111,Transformed\Jasminum (Jasmine)\test\50_270_1_1.jpg,0.585,0.5,1.085,1.0000000000000002,Jasminum (Jasmine)
3114,3114,Transformed\Jasminum (Jasmine)\test\50_292_0_1.jpg,0.0,0.375,0.5720845963531727,0.9940536635509972,Jasminum (Jasmine)
3122,3122,Transformed\Jasminum (Jasmine)\test\50_337_0_1.jpg,0.0,0.415,0.6224058450492689,0.9923750784273996,Jasminum (Jasmine)
3123,3123,Transformed\Jasminum (Jasmine)\test\50_337_1_1.jpg,0.37,0.415,0.9924058450492688,0.9923750784273996,Jasminum (Jasmine)
3125,3125,Transformed\Jasminum (Jasmine)\test\50_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.4150000000000001,Jasminum (Jasmine)
3136,3136,Transformed\Jasminum (Jasmine)\test\51_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
3140,3140,Transformed\Jasminum (Jasmine)\test\51_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
3151,3151,Transformed\Jasminum (Jasmine)\test\51_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Jasminum (Jasmine)
3154,3154,Transformed\Jasminum (Jasmine)\test\51_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Jasminum (Jasmine)
3166,3166,Transformed\Jasminum (Jasmine)\test\51_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Jasminum (Jasmine)
3169,3169,Transformed\Jasminum (Jasmine)\test\51_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Jasminum (Jasmine)
3174,3174,Transformed\Jasminum (Jasmine)\test\51_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Jasminum (Jasmine)
3176,3176,Transformed\Jasminum (Jasmine)\test\51_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
3183,3183,Transformed\Jasminum (Jasmine)\test\51_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Jasminum (Jasmine)
3188,3188,Transformed\Jasminum (Jasmine)\test\51_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
3190,3190,Transformed\Jasminum (Jasmine)\test\51_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Jasminum (Jasmine)
3193,3193,Transformed\Jasminum (Jasmine)\test\51_360_1_0.jpg,0.625,0.0,1.0000000000000002,0.5,Jasminum (Jasmine)
3194,3194,Transformed\Jasminum (Jasmine)\test\51_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Jasminum (Jasmine)
3206,3206,Transformed\Jasminum (Jasmine)\test\52_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
3207,3207,Transformed\Jasminum (Jasmine)\test\52_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
3217,3217,Transformed\Jasminum (Jasmine)\test\52_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Jasminum (Jasmine)
3218,3218,Transformed\Jasminum (Jasmine)\test\52_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Jasminum (Jasmine)
3228,3228,Transformed\Jasminum (Jasmine)\test\52_180_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
3234,3234,Transformed\Jasminum (Jasmine)\test\52_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
3237,3237,Transformed\Jasminum (Jasmine)\test\52_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
3238,3238,Transformed\Jasminum (Jasmine)\test\52_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
3240,3240,Transformed\Jasminum (Jasmine)\test\52_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Jasminum (Jasmine)
3242,3242,Transformed\Jasminum (Jasmine)\test\52_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Jasminum (Jasmine)
3244,3244,Transformed\Jasminum (Jasmine)\test\52_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Jasminum (Jasmine)
3259,3259,Transformed\Jasminum (Jasmine)\test\52_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
3261,3261,Transformed\Jasminum (Jasmine)\test\52_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Jasminum (Jasmine)
3265,3265,Transformed\Jasminum (Jasmine)\test\6_0_1_0.jpg,0.5,0.0,1.0,0.29,Jasminum (Jasmine)
3273,3273,Transformed\Jasminum (Jasmine)\test\6_45_1_0.jpg,0.44,0.0,0.9986143571373725,0.5586143571373725,Jasminum (Jasmine)
3275,3275,Transformed\Jasminum (Jasmine)\test\6_45_1_1.jpg,0.44,0.44,0.9986143571373725,0.9986143571373725,Jasminum (Jasmine)
3279,3279,Transformed\Jasminum (Jasmine)\test\6_67_1_1.jpg,0.53,0.42,1.03,0.9935644539881096,Jasminum (Jasmine)
3280,3280,Transformed\Jasminum (Jasmine)\test\6_90_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
3282,3282,Transformed\Jasminum (Jasmine)\test\6_90_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
3283,3283,Transformed\Jasminum (Jasmine)\test\6_90_1_1.jpg,0.71,0.5,1.21,1.0,Jasminum (Jasmine)
3288,3288,Transformed\Jasminum (Jasmine)\test\6_135_0_0.jpg,0.0,0.0,0.5586143571373725,0.5586143571373725,Jasminum (Jasmine)
3291,3291,Transformed\Jasminum (Jasmine)\test\6_135_1_1.jpg,0.44,0.44,0.9986143571373725,0.9986143571373725,Jasminum (Jasmine)
3302,3302,Transformed\Jasminum (Jasmine)\test\6_202_0_1.jpg,0.0,0.54,0.5722278393740082,0.9961866145323244,Jasminum (Jasmine)
3306,3306,Transformed\Jasminum (Jasmine)\test\6_225_0_1.jpg,0.0,0.44,0.5586143571373726,0.9986143571373725,Jasminum (Jasmine)
3308,3308,Transformed\Jasminum (Jasmine)\test\6_247_0_0.jpg,0.0,0.0,0.5,0.5735644539881096,Jasminum (Jasmine)
3311,3311,Transformed\Jasminum (Jasmine)\test\6_247_1_1.jpg,0.53,0.42,1.03,0.9935644539881096,Jasminum (Jasmine)
3314,3314,Transformed\Jasminum (Jasmine)\test\6_270_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
3316,3316,Transformed\Jasminum (Jasmine)\test\6_292_0_0.jpg,0.0,0.0,0.5,0.5722278393740081,Jasminum (Jasmine)
3319,3319,Transformed\Jasminum (Jasmine)\test\6_292_1_1.jpg,0.54,0.42,1.04,0.992227839374008,Jasminum (Jasmine)
3337,3337,Transformed\Jasminum (Jasmine)\test\7_22_1_0.jpg,0.38,0.0,0.9915615316826788,0.553540919261837,Jasminum (Jasmine)
3341,3341,Transformed\Jasminum (Jasmine)\test\7_45_1_0.jpg,0.36,0.0,0.99286056916196,0.63286056916196,Jasminum (Jasmine)
3342,3342,Transformed\Jasminum (Jasmine)\test\7_45_0_1.jpg,0.0,0.365,0.63286056916196,0.99786056916196,Jasminum (Jasmine)
3343,3343,Transformed\Jasminum (Jasmine)\test\7_45_1_1.jpg,0.36,0.365,0.99286056916196,0.99786056916196,Jasminum (Jasmine)
3344,3344,Transformed\Jasminum (Jasmine)\test\7_67_0_0.jpg,0.0,0.0,0.5589649813583509,0.6145912224794834,Jasminum (Jasmine)
3352,3352,Transformed\Jasminum (Jasmine)\test\7_112_0_0.jpg,0.0,0.0,0.5535409192618371,0.6115615316826789,Jasminum (Jasmine)
3354,3354,Transformed\Jasminum (Jasmine)\test\7_112_0_1.jpg,0.0,0.385,0.5535409192618371,0.9965615316826788,Jasminum (Jasmine)
3357,3357,Transformed\Jasminum (Jasmine)\test\7_135_1_0.jpg,0.36,0.0,0.99286056916196,0.63286056916196,Jasminum (Jasmine)
3361,3361,Transformed\Jasminum (Jasmine)\test\7_157_1_0.jpg,0.38,0.0,0.9945912224794832,0.5589649813583509,Jasminum (Jasmine)
3368,3368,Transformed\Jasminum (Jasmine)\test\7_202_0_0.jpg,0.0,0.0,0.6115615316826789,0.553540919261837,Jasminum (Jasmine)
3369,3369,Transformed\Jasminum (Jasmine)\test\7_202_1_0.jpg,0.38,0.0,0.9915615316826788,0.553540919261837,Jasminum (Jasmine)
3372,3372,Transformed\Jasminum (Jasmine)\test\7_225_0_0.jpg,0.0,0.0,0.63286056916196,0.63286056916196,Jasminum (Jasmine)
3373,3373,Transformed\Jasminum (Jasmine)\test\7_225_1_0.jpg,0.36,0.0,0.99286056916196,0.63286056916196,Jasminum (Jasmine)
3374,3374,Transformed\Jasminum (Jasmine)\test\7_225_0_1.jpg,0.0,0.365,0.63286056916196,0.99786056916196,Jasminum (Jasmine)
3375,3375,Transformed\Jasminum (Jasmine)\test\7_225_1_1.jpg,0.36,0.365,0.99286056916196,0.99786056916196,Jasminum (Jasmine)
3377,3377,Transformed\Jasminum (Jasmine)\test\7_247_1_0.jpg,0.44,0.0,0.9989649813583508,0.6145912224794833,Jasminum (Jasmine)
3379,3379,Transformed\Jasminum (Jasmine)\test\7_247_1_1.jpg,0.44,0.385,0.9989649813583508,0.9995912224794832,Jasminum (Jasmine)
3380,3380,Transformed\Jasminum (Jasmine)\test\7_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Jasminum (Jasmine)
3381,3381,Transformed\Jasminum (Jasmine)\test\7_270_1_0.jpg,0.605,0.0,1.105,0.5000000000000001,Jasminum (Jasmine)
3382,3382,Transformed\Jasminum (Jasmine)\test\7_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Jasminum (Jasmine)
3390,3390,Transformed\Jasminum (Jasmine)\test\7_315_0_1.jpg,0.0,0.365,0.63286056916196,0.99786056916196,Jasminum (Jasmine)
3396,3396,Transformed\Jasminum (Jasmine)\test\7_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3950000000000001,Jasminum (Jasmine)
3397,3397,Transformed\Jasminum (Jasmine)\test\7_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3950000000000001,Jasminum (Jasmine)
3406,3406,Transformed\Jasminum (Jasmine)\test\8_22_0_1.jpg,0.0,0.38,0.5674486770803387,0.9971806305839178,Jasminum (Jasmine)
3408,3408,Transformed\Jasminum (Jasmine)\test\8_45_0_0.jpg,0.0,0.0,0.6434671708797584,0.6434671708797584,Jasminum (Jasmine)
3411,3411,Transformed\Jasminum (Jasmine)\test\8_45_1_1.jpg,0.35,0.35,0.9934671708797584,0.9934671708797584,Jasminum (Jasmine)
3426,3426,Transformed\Jasminum (Jasmine)\test\8_135_0_1.jpg,0.0,0.35,0.6434671708797581,0.9934671708797584,Jasminum (Jasmine)
3428,3428,Transformed\Jasminum (Jasmine)\test\8_157_0_0.jpg,0.0,0.0,0.5727725541601375,0.6204521894068225,Jasminum (Jasmine)
3429,3429,Transformed\Jasminum (Jasmine)\test\8_157_1_0.jpg,0.42,0.0,0.9927725541601377,0.6204521894068225,Jasminum (Jasmine)
3433,3433,Transformed\Jasminum (Jasmine)\test\8_180_1_0.jpg,0.59,0.0,1.0,0.5,Jasminum (Jasmine)
3440,3440,Transformed\Jasminum (Jasmine)\test\8_225_0_0.jpg,0.0,0.0,0.6434671708797584,0.6434671708797584,Jasminum (Jasmine)
3447,3447,Transformed\Jasminum (Jasmine)\test\8_247_1_1.jpg,0.37,0.42,0.9904521894068224,0.9927725541601372,Jasminum (Jasmine)
3456,3456,Transformed\Jasminum (Jasmine)\test\8_315_0_0.jpg,0.0,0.0,0.6434671708797584,0.6434671708797584,Jasminum (Jasmine)
3458,3458,Transformed\Jasminum (Jasmine)\test\8_315_0_1.jpg,0.0,0.35,0.6434671708797584,0.9934671708797584,Jasminum (Jasmine)
3468,3468,Transformed\Jasminum (Jasmine)\test\9_0_0_0.jpg,0.0,0.0,0.375,0.5,Jasminum (Jasmine)
3470,3470,Transformed\Jasminum (Jasmine)\test\9_0_0_1.jpg,0.0,0.5,0.375,1.0,Jasminum (Jasmine)
3478,3478,Transformed\Jasminum (Jasmine)\test\9_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Jasminum (Jasmine)
3480,3480,Transformed\Jasminum (Jasmine)\test\9_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
3482,3482,Transformed\Jasminum (Jasmine)\test\9_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Jasminum (Jasmine)
3483,3483,Transformed\Jasminum (Jasmine)\test\9_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Jasminum (Jasmine)
3487,3487,Transformed\Jasminum (Jasmine)\test\9_90_1_1.jpg,0.5,0.625,1.0,1.125,Jasminum (Jasmine)
3493,3493,Transformed\Jasminum (Jasmine)\test\9_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Jasminum (Jasmine)
3494,3494,Transformed\Jasminum (Jasmine)\test\9_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Jasminum (Jasmine)
3500,3500,Transformed\Jasminum (Jasmine)\test\9_180_0_0.jpg,0.0,0.0,0.375,0.5,Jasminum (Jasmine)
3503,3503,Transformed\Jasminum (Jasmine)\test\9_180_1_1.jpg,0.625,0.5,1.0,1.0,Jasminum (Jasmine)
3504,3504,Transformed\Jasminum (Jasmine)\test\9_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Jasminum (Jasmine)
3512,3512,Transformed\Jasminum (Jasmine)\test\9_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
3515,3515,Transformed\Jasminum (Jasmine)\test\9_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Jasminum (Jasmine)
3521,3521,Transformed\Jasminum (Jasmine)\test\9_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Jasminum (Jasmine)
3525,3525,Transformed\Jasminum (Jasmine)\test\9_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Jasminum (Jasmine)
3526,3526,Transformed\Jasminum (Jasmine)\test\9_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Jasminum (Jasmine)
3529,3529,Transformed\Jasminum (Jasmine)\test\9_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Jasminum (Jasmine)
3531,3531,Transformed\Jasminum (Jasmine)\test\9_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Jasminum (Jasmine)
