,Unnamed: 0,image_name,x0,y0,x1,y1,class
2231,2231,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_292_1_1.jpg,0.5,0.41,1.0,0.9972121031106446,Artocarpus Heterophyllus (Jackfruit)
2234,2234,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_315_0_1.jpg,0.0,0.41,0.5868986283848345,0.9968986283848345,Artocarpus Heterophyllus (Jackfruit)
2235,2235,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_315_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Artocarpus Heterophyllus (Jackfruit)
2246,2246,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_0_0_1.jpg,0.0,0.5,0.375,1.0,Artocarpus Heterophyllus (Jackfruit)
2255,2255,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
2257,2257,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
2261,2261,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_90_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
2262,2262,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_90_0_1.jpg,0.0,0.625,0.5,1.125,Artocarpus Heterophyllus (Jackfruit)
2264,2264,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
2270,2270,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
2273,2273,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2275,2275,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Artocarpus Heterophyllus (Jackfruit)
2280,2280,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
2294,2294,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_270_0_1.jpg,0.0,0.625,0.5,1.125,Artocarpus Heterophyllus (Jackfruit)
2301,2301,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2304,2304,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2308,2308,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Artocarpus Heterophyllus (Jackfruit)
2311,2311,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\4_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Artocarpus Heterophyllus (Jackfruit)
2318,2318,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
2319,2319,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
2328,2328,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_90_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
2331,2331,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_90_1_1.jpg,0.625,0.5,1.125,1.0,Artocarpus Heterophyllus (Jackfruit)
2334,2334,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Artocarpus Heterophyllus (Jackfruit)
2336,2336,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2343,2343,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Artocarpus Heterophyllus (Jackfruit)
2348,2348,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
2360,2360,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_270_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
2365,2365,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
2370,2370,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\40_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Artocarpus Heterophyllus (Jackfruit)
2382,2382,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_0_0_1.jpg,0.0,0.5,0.375,1.0,Artocarpus Heterophyllus (Jackfruit)
2388,2388,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2400,2400,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
2406,2406,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
2407,2407,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
2410,2410,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Artocarpus Heterophyllus (Jackfruit)
2411,2411,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Artocarpus Heterophyllus (Jackfruit)
2414,2414,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_180_0_1.jpg,0.0,0.5,0.375,1.0,Artocarpus Heterophyllus (Jackfruit)
2424,2424,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
2440,2440,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2444,2444,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\41_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Artocarpus Heterophyllus (Jackfruit)
2456,2456,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_45_0_0.jpg,0.0,0.0,0.6363961030678928,0.6363961030678928,Artocarpus Heterophyllus (Jackfruit)
2458,2458,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_45_0_1.jpg,0.0,0.36,0.6363961030678928,0.9963961030678928,Artocarpus Heterophyllus (Jackfruit)
2460,2460,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_67_0_0.jpg,0.0,0.0,0.6165448781219297,0.563567505625613,Artocarpus Heterophyllus (Jackfruit)
2461,2461,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_67_1_0.jpg,0.38,0.0,0.9965448781219296,0.563567505625613,Artocarpus Heterophyllus (Jackfruit)
2466,2466,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_90_0_1.jpg,0.0,0.6,0.5,1.1,Artocarpus Heterophyllus (Jackfruit)
2468,2468,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_112_0_0.jpg,0.0,0.0,0.6134345646497585,0.558176838534671,Artocarpus Heterophyllus (Jackfruit)
2474,2474,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_135_0_1.jpg,0.0,0.36,0.6363961030678928,0.9963961030678928,Artocarpus Heterophyllus (Jackfruit)
2475,2475,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_135_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Artocarpus Heterophyllus (Jackfruit)
2479,2479,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_157_1_1.jpg,0.43,0.38,0.993567505625613,0.9965448781219296,Artocarpus Heterophyllus (Jackfruit)
2481,2481,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_180_1_0.jpg,0.6,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
2483,2483,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_180_1_1.jpg,0.6,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
2488,2488,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_225_0_0.jpg,0.0,0.0,0.6363961030678928,0.6363961030678928,Artocarpus Heterophyllus (Jackfruit)
2496,2496,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_270_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
2503,2503,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_292_1_1.jpg,0.38,0.44,0.9934345646497584,0.998176838534671,Artocarpus Heterophyllus (Jackfruit)
2506,2506,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_315_0_1.jpg,0.0,0.36,0.6363961030678928,0.9963961030678928,Artocarpus Heterophyllus (Jackfruit)
2509,2509,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_337_1_0.jpg,0.43,0.0,0.993567505625613,0.6165448781219297,Artocarpus Heterophyllus (Jackfruit)
2512,2512,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_360_0_0.jpg,0.0,0.0,0.4000000000000001,0.5,Artocarpus Heterophyllus (Jackfruit)
2513,2513,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_360_1_0.jpg,0.6,0.0,1.0000000000000002,0.5,Artocarpus Heterophyllus (Jackfruit)
2514,2514,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\42_360_0_1.jpg,0.0,0.5,0.4000000000000001,1.0,Artocarpus Heterophyllus (Jackfruit)
2516,2516,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_0_0_0.jpg,0.0,0.0,0.5,0.375,Artocarpus Heterophyllus (Jackfruit)
2517,2517,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_0_1_0.jpg,0.5,0.0,1.0,0.375,Artocarpus Heterophyllus (Jackfruit)
2522,2522,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
2527,2527,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
2528,2528,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2531,2531,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Artocarpus Heterophyllus (Jackfruit)
2532,2532,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_90_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
2540,2540,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2542,2542,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
2545,2545,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
2548,2548,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_180_0_0.jpg,0.0,0.0,0.5,0.375,Artocarpus Heterophyllus (Jackfruit)
2549,2549,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_180_1_0.jpg,0.5,0.0,1.0,0.375,Artocarpus Heterophyllus (Jackfruit)
2555,2555,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
2556,2556,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2557,2557,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2562,2562,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Artocarpus Heterophyllus (Jackfruit)
2577,2577,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\43_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
2589,2589,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
2591,2591,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
2594,2594,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
2596,2596,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2597,2597,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2600,2600,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_90_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
2601,2601,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_90_1_0.jpg,0.625,0.0,1.125,0.5,Artocarpus Heterophyllus (Jackfruit)
2605,2605,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
2608,2608,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2614,2614,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Artocarpus Heterophyllus (Jackfruit)
2617,2617,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_180_1_0.jpg,0.5,0.0,1.0,0.375,Artocarpus Heterophyllus (Jackfruit)
2623,2623,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
2636,2636,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
2639,2639,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\44_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Artocarpus Heterophyllus (Jackfruit)
2654,2654,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_0_0_1.jpg,0.0,0.665,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
2659,2659,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Artocarpus Heterophyllus (Jackfruit)
2667,2667,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
2670,2670,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_90_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
2672,2672,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
2677,2677,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
2679,2679,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
2689,2689,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
2691,2691,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Artocarpus Heterophyllus (Jackfruit)
2692,2692,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
2693,2693,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
2696,2696,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
2709,2709,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
2713,2713,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Artocarpus Heterophyllus (Jackfruit)
2717,2717,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Artocarpus Heterophyllus (Jackfruit)
2719,2719,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\45_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
2726,2726,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_22_0_1.jpg,0.0,0.52,0.5797199712423264,0.99473029162366,Artocarpus Heterophyllus (Jackfruit)
2742,2742,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_112_0_1.jpg,0.0,0.42,0.5,0.9997199712423264,Artocarpus Heterophyllus (Jackfruit)
2757,2757,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_202_1_0.jpg,0.42,0.0,0.9997199712423264,0.47473029162366,Artocarpus Heterophyllus (Jackfruit)
2764,2764,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_247_0_0.jpg,0.0,0.0,0.5,0.581379076557895,Artocarpus Heterophyllus (Jackfruit)
2767,2767,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_247_1_1.jpg,0.51,0.41,1.01,0.991379076557895,Artocarpus Heterophyllus (Jackfruit)
2772,2772,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_292_0_0.jpg,0.0,0.0,0.5,0.5797199712423264,Artocarpus Heterophyllus (Jackfruit)
2775,2775,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_292_1_1.jpg,0.52,0.42,1.02,0.9997199712423264,Artocarpus Heterophyllus (Jackfruit)
2780,2780,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\46_337_0_0.jpg,0.0,0.0,0.581379076557895,0.4807220688148935,Artocarpus Heterophyllus (Jackfruit)
2790,2790,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_0_0_1.jpg,0.0,0.625,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
2793,2793,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
2795,2795,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
2803,2803,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Artocarpus Heterophyllus (Jackfruit)
2815,2815,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
2816,2816,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
2817,2817,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
2824,2824,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
2831,2831,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
2833,2833,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2835,2835,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Artocarpus Heterophyllus (Jackfruit)
2843,2843,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Artocarpus Heterophyllus (Jackfruit)
2852,2852,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Artocarpus Heterophyllus (Jackfruit)
2853,2853,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Artocarpus Heterophyllus (Jackfruit)
2855,2855,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\47_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
2862,2862,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Artocarpus Heterophyllus (Jackfruit)
2868,2868,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
2877,2877,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
2899,2899,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
2906,2906,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_270_0_1.jpg,0.0,0.625,0.5,1.125,Artocarpus Heterophyllus (Jackfruit)
2911,2911,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
2912,2912,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2913,2913,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2915,2915,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Artocarpus Heterophyllus (Jackfruit)
2917,2917,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2919,2919,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\48_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Artocarpus Heterophyllus (Jackfruit)
2937,2937,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Artocarpus Heterophyllus (Jackfruit)
2942,2942,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_90_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
2946,2946,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Artocarpus Heterophyllus (Jackfruit)
2949,2949,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
2957,2957,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_180_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
2969,2969,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Artocarpus Heterophyllus (Jackfruit)
2973,2973,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
2984,2984,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Artocarpus Heterophyllus (Jackfruit)
2988,2988,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
2991,2991,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\49_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
2999,2999,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_22_1_1.jpg,0.37,0.41,0.994672762452236,0.9959923541716744,Artocarpus Heterophyllus (Jackfruit)
