,Unnamed: 0,image_name,x0,y0,x1,y1,class
2597,2597,Transformed\Blumea Balsamifera (Sambong)\test\44_67_1_0.jpg,0.5,0.0,1.0,0.5891936991276806,Blumea Balsamifera (Sambong)
2598,2598,Transformed\Blumea Balsamifera (Sambong)\test\44_67_0_1.jpg,0.0,0.41,0.5,0.9991936991276806,Blumea Balsamifera (Sambong)
2601,2601,Transformed\Blumea Balsamifera (Sambong)\test\44_90_1_0.jpg,0.67,0.0,1.17,0.5,Blumea Balsamifera (Sambong)
2602,2602,Transformed\Blumea Balsamifera (Sambong)\test\44_90_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
2604,2604,Transformed\Blumea Balsamifera (Sambong)\test\44_112_0_0.jpg,0.0,0.0,0.5,0.5872121031106446,Blumea Balsamifera (Sambong)
2619,2619,Transformed\Blumea Balsamifera (Sambong)\test\44_180_1_1.jpg,0.5,0.67,1.0,1.0,Blumea Balsamifera (Sambong)
2620,2620,Transformed\Blumea Balsamifera (Sambong)\test\44_202_0_0.jpg,0.0,0.0,0.5872121031106446,0.4932739687149958,Blumea Balsamifera (Sambong)
2627,2627,Transformed\Blumea Balsamifera (Sambong)\test\44_225_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Blumea Balsamifera (Sambong)
2629,2629,Transformed\Blumea Balsamifera (Sambong)\test\44_247_1_0.jpg,0.5,0.0,1.0,0.5891936991276805,Blumea Balsamifera (Sambong)
2630,2630,Transformed\Blumea Balsamifera (Sambong)\test\44_247_0_1.jpg,0.0,0.41,0.5,0.9991936991276804,Blumea Balsamifera (Sambong)
2632,2632,Transformed\Blumea Balsamifera (Sambong)\test\44_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
2633,2633,Transformed\Blumea Balsamifera (Sambong)\test\44_270_1_0.jpg,0.67,0.0,1.17,0.5,Blumea Balsamifera (Sambong)
2646,2646,Transformed\Blumea Balsamifera (Sambong)\test\44_337_0_1.jpg,0.0,0.5,0.5891936991276805,0.9991321658839422,Blumea Balsamifera (Sambong)
2650,2650,Transformed\Blumea Balsamifera (Sambong)\test\44_360_0_1.jpg,0.0,0.67,0.5000000000000001,1.0000000000000002,Blumea Balsamifera (Sambong)
2658,2658,Transformed\Blumea Balsamifera (Sambong)\test\45_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Blumea Balsamifera (Sambong)
2662,2662,Transformed\Blumea Balsamifera (Sambong)\test\45_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Blumea Balsamifera (Sambong)
2665,2665,Transformed\Blumea Balsamifera (Sambong)\test\45_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
2671,2671,Transformed\Blumea Balsamifera (Sambong)\test\45_90_1_1.jpg,0.5,0.625,1.0,1.125,Blumea Balsamifera (Sambong)
2675,2675,Transformed\Blumea Balsamifera (Sambong)\test\45_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
2676,2676,Transformed\Blumea Balsamifera (Sambong)\test\45_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Blumea Balsamifera (Sambong)
2681,2681,Transformed\Blumea Balsamifera (Sambong)\test\45_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
2683,2683,Transformed\Blumea Balsamifera (Sambong)\test\45_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
2689,2689,Transformed\Blumea Balsamifera (Sambong)\test\45_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
2690,2690,Transformed\Blumea Balsamifera (Sambong)\test\45_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Blumea Balsamifera (Sambong)
2695,2695,Transformed\Blumea Balsamifera (Sambong)\test\45_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Blumea Balsamifera (Sambong)
2698,2698,Transformed\Blumea Balsamifera (Sambong)\test\45_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Blumea Balsamifera (Sambong)
2699,2699,Transformed\Blumea Balsamifera (Sambong)\test\45_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
2700,2700,Transformed\Blumea Balsamifera (Sambong)\test\45_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
2707,2707,Transformed\Blumea Balsamifera (Sambong)\test\45_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
2712,2712,Transformed\Blumea Balsamifera (Sambong)\test\45_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
2714,2714,Transformed\Blumea Balsamifera (Sambong)\test\45_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
2715,2715,Transformed\Blumea Balsamifera (Sambong)\test\45_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
2735,2735,Transformed\Blumea Balsamifera (Sambong)\test\46_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
2736,2736,Transformed\Blumea Balsamifera (Sambong)\test\46_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
2753,2753,Transformed\Blumea Balsamifera (Sambong)\test\46_180_1_0.jpg,0.625,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2758,2758,Transformed\Blumea Balsamifera (Sambong)\test\46_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Blumea Balsamifera (Sambong)
2759,2759,Transformed\Blumea Balsamifera (Sambong)\test\46_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
2765,2765,Transformed\Blumea Balsamifera (Sambong)\test\46_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
2767,2767,Transformed\Blumea Balsamifera (Sambong)\test\46_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
2772,2772,Transformed\Blumea Balsamifera (Sambong)\test\46_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
2773,2773,Transformed\Blumea Balsamifera (Sambong)\test\46_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
2780,2780,Transformed\Blumea Balsamifera (Sambong)\test\46_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
2785,2785,Transformed\Blumea Balsamifera (Sambong)\test\46_360_1_0.jpg,0.625,0.0,1.0000000000000002,0.5,Blumea Balsamifera (Sambong)
2791,2791,Transformed\Blumea Balsamifera (Sambong)\test\47_0_1_1.jpg,0.625,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
2795,2795,Transformed\Blumea Balsamifera (Sambong)\test\47_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
2797,2797,Transformed\Blumea Balsamifera (Sambong)\test\47_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
2801,2801,Transformed\Blumea Balsamifera (Sambong)\test\47_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
2808,2808,Transformed\Blumea Balsamifera (Sambong)\test\47_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
2810,2810,Transformed\Blumea Balsamifera (Sambong)\test\47_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Blumea Balsamifera (Sambong)
2818,2818,Transformed\Blumea Balsamifera (Sambong)\test\47_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
2819,2819,Transformed\Blumea Balsamifera (Sambong)\test\47_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
2821,2821,Transformed\Blumea Balsamifera (Sambong)\test\47_180_1_0.jpg,0.625,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2822,2822,Transformed\Blumea Balsamifera (Sambong)\test\47_180_0_1.jpg,0.0,0.5,0.375,1.0,Blumea Balsamifera (Sambong)
2830,2830,Transformed\Blumea Balsamifera (Sambong)\test\47_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Blumea Balsamifera (Sambong)
2832,2832,Transformed\Blumea Balsamifera (Sambong)\test\47_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
2835,2835,Transformed\Blumea Balsamifera (Sambong)\test\47_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
2839,2839,Transformed\Blumea Balsamifera (Sambong)\test\47_270_1_1.jpg,0.5,0.625,1.0,1.125,Blumea Balsamifera (Sambong)
2843,2843,Transformed\Blumea Balsamifera (Sambong)\test\47_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
2844,2844,Transformed\Blumea Balsamifera (Sambong)\test\47_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
2847,2847,Transformed\Blumea Balsamifera (Sambong)\test\47_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Blumea Balsamifera (Sambong)
2855,2855,Transformed\Blumea Balsamifera (Sambong)\test\47_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Blumea Balsamifera (Sambong)
2856,2856,Transformed\Blumea Balsamifera (Sambong)\test\48_0_0_0.jpg,0.0,0.0,0.375,0.5,Blumea Balsamifera (Sambong)
2864,2864,Transformed\Blumea Balsamifera (Sambong)\test\48_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
2867,2867,Transformed\Blumea Balsamifera (Sambong)\test\48_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Blumea Balsamifera (Sambong)
2876,2876,Transformed\Blumea Balsamifera (Sambong)\test\48_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
2887,2887,Transformed\Blumea Balsamifera (Sambong)\test\48_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
2888,2888,Transformed\Blumea Balsamifera (Sambong)\test\48_180_0_0.jpg,0.0,0.0,0.375,0.5,Blumea Balsamifera (Sambong)
2890,2890,Transformed\Blumea Balsamifera (Sambong)\test\48_180_0_1.jpg,0.0,0.5,0.375,1.0,Blumea Balsamifera (Sambong)
2899,2899,Transformed\Blumea Balsamifera (Sambong)\test\48_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Blumea Balsamifera (Sambong)
2908,2908,Transformed\Blumea Balsamifera (Sambong)\test\48_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
2911,2911,Transformed\Blumea Balsamifera (Sambong)\test\48_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
2913,2913,Transformed\Blumea Balsamifera (Sambong)\test\48_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Blumea Balsamifera (Sambong)
2914,2914,Transformed\Blumea Balsamifera (Sambong)\test\48_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Blumea Balsamifera (Sambong)
2917,2917,Transformed\Blumea Balsamifera (Sambong)\test\48_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
2921,2921,Transformed\Blumea Balsamifera (Sambong)\test\48_360_1_0.jpg,0.625,0.0,1.0000000000000002,0.5,Blumea Balsamifera (Sambong)
2922,2922,Transformed\Blumea Balsamifera (Sambong)\test\48_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Blumea Balsamifera (Sambong)
2928,2928,Transformed\Blumea Balsamifera (Sambong)\test\49_22_0_0.jpg,0.0,0.0,0.4005555832583171,0.5497514437690535,Blumea Balsamifera (Sambong)
2930,2930,Transformed\Blumea Balsamifera (Sambong)\test\49_22_0_1.jpg,0.0,0.45,0.4005555832583171,0.9997514437690534,Blumea Balsamifera (Sambong)
2931,2931,Transformed\Blumea Balsamifera (Sambong)\test\49_22_1_1.jpg,0.59,0.45,0.9905555832583172,0.9997514437690534,Blumea Balsamifera (Sambong)
2933,2933,Transformed\Blumea Balsamifera (Sambong)\test\49_45_1_0.jpg,0.48,0.0,0.9961879502661798,0.5161879502661797,Blumea Balsamifera (Sambong)
2941,2941,Transformed\Blumea Balsamifera (Sambong)\test\49_90_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2944,2944,Transformed\Blumea Balsamifera (Sambong)\test\49_112_0_0.jpg,0.0,0.0,0.5497514437690535,0.5,Blumea Balsamifera (Sambong)
2946,2946,Transformed\Blumea Balsamifera (Sambong)\test\49_112_0_1.jpg,0.0,0.59,0.5497514437690535,1.09,Blumea Balsamifera (Sambong)
2950,2950,Transformed\Blumea Balsamifera (Sambong)\test\49_135_0_1.jpg,0.0,0.48,0.5161879502661797,0.9961879502661796,Blumea Balsamifera (Sambong)
2951,2951,Transformed\Blumea Balsamifera (Sambong)\test\49_135_1_1.jpg,0.48,0.48,0.9961879502661798,0.9961879502661796,Blumea Balsamifera (Sambong)
2955,2955,Transformed\Blumea Balsamifera (Sambong)\test\49_157_1_1.jpg,0.59,0.44,0.9970816805386984,0.9901205862787532,Blumea Balsamifera (Sambong)
2965,2965,Transformed\Blumea Balsamifera (Sambong)\test\49_225_1_0.jpg,0.48,0.0,0.9961879502661796,0.5161879502661799,Blumea Balsamifera (Sambong)
2973,2973,Transformed\Blumea Balsamifera (Sambong)\test\49_270_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2975,2975,Transformed\Blumea Balsamifera (Sambong)\test\49_270_1_1.jpg,0.5,0.77,1.0,1.27,Blumea Balsamifera (Sambong)
2982,2982,Transformed\Blumea Balsamifera (Sambong)\test\49_315_0_1.jpg,0.0,0.48,0.5161879502661797,0.9961879502661796,Blumea Balsamifera (Sambong)
2986,2986,Transformed\Blumea Balsamifera (Sambong)\test\49_337_0_1.jpg,0.0,0.44,0.4070816805386982,0.9901205862787532,Blumea Balsamifera (Sambong)
2991,2991,Transformed\Blumea Balsamifera (Sambong)\test\49_360_1_1.jpg,0.77,0.5,1.0000000000000002,1.0,Blumea Balsamifera (Sambong)
2996,2996,Transformed\Blumea Balsamifera (Sambong)\test\5_22_0_0.jpg,0.0,0.0,0.5872121031106446,0.4932739687149958,Blumea Balsamifera (Sambong)
3007,3007,Transformed\Blumea Balsamifera (Sambong)\test\5_67_1_1.jpg,0.5,0.41,1.0,0.9991936991276806,Blumea Balsamifera (Sambong)
3015,3015,Transformed\Blumea Balsamifera (Sambong)\test\5_112_1_1.jpg,0.5,0.41,1.0,0.9972121031106448,Blumea Balsamifera (Sambong)
3020,3020,Transformed\Blumea Balsamifera (Sambong)\test\5_157_0_0.jpg,0.0,0.0,0.5891936991276806,0.4991321658839422,Blumea Balsamifera (Sambong)
3023,3023,Transformed\Blumea Balsamifera (Sambong)\test\5_157_1_1.jpg,0.41,0.5,0.9991936991276806,0.9991321658839422,Blumea Balsamifera (Sambong)
3025,3025,Transformed\Blumea Balsamifera (Sambong)\test\5_180_1_0.jpg,0.5,0.0,1.0,0.33,Blumea Balsamifera (Sambong)
3030,3030,Transformed\Blumea Balsamifera (Sambong)\test\5_202_0_1.jpg,0.0,0.5,0.5872121031106446,0.9932739687149958,Blumea Balsamifera (Sambong)
3049,3049,Transformed\Blumea Balsamifera (Sambong)\test\5_315_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848344,Blumea Balsamifera (Sambong)
3055,3055,Transformed\Blumea Balsamifera (Sambong)\test\5_337_1_1.jpg,0.41,0.5,0.9991936991276804,0.9991321658839422,Blumea Balsamifera (Sambong)
3056,3056,Transformed\Blumea Balsamifera (Sambong)\test\5_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3300000000000001,Blumea Balsamifera (Sambong)
3060,3060,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_0_0_0.jpg,0.0,0.0,0.5,0.375,Blumea Balsamifera (Sambong)
3062,3062,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_0_0_1.jpg,0.0,0.625,0.5,1.0,Blumea Balsamifera (Sambong)
3065,3065,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
3069,3069,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
3076,3076,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
3091,3091,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
3092,3092,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_180_0_0.jpg,0.0,0.0,0.5,0.375,Blumea Balsamifera (Sambong)
3096,3096,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
3097,3097,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
3099,3099,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Blumea Balsamifera (Sambong)
3105,3105,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
3106,3106,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
3111,3111,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_270_1_1.jpg,0.625,0.5,1.125,1.0,Blumea Balsamifera (Sambong)
3125,3125,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Blumea Balsamifera (Sambong)
3126,3126,Transformed\Blumea Balsamifera (Sambong)\test\50.JPG_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Blumea Balsamifera (Sambong)
3133,3133,Transformed\Blumea Balsamifera (Sambong)\test\51_22_1_0.jpg,0.41,0.0,0.9972121031106448,0.4932739687149958,Blumea Balsamifera (Sambong)
3136,3136,Transformed\Blumea Balsamifera (Sambong)\test\51_45_0_0.jpg,0.0,0.0,0.5868986283848345,0.5868986283848345,Blumea Balsamifera (Sambong)
3140,3140,Transformed\Blumea Balsamifera (Sambong)\test\51_67_0_0.jpg,0.0,0.0,0.5,0.5891936991276806,Blumea Balsamifera (Sambong)
3142,3142,Transformed\Blumea Balsamifera (Sambong)\test\51_67_0_1.jpg,0.0,0.41,0.5,0.9991936991276806,Blumea Balsamifera (Sambong)
3150,3150,Transformed\Blumea Balsamifera (Sambong)\test\51_112_0_1.jpg,0.0,0.41,0.5,0.9972121031106448,Blumea Balsamifera (Sambong)
3153,3153,Transformed\Blumea Balsamifera (Sambong)\test\51_135_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848343,Blumea Balsamifera (Sambong)
3159,3159,Transformed\Blumea Balsamifera (Sambong)\test\51_157_1_1.jpg,0.41,0.5,0.9991936991276806,0.9991321658839422,Blumea Balsamifera (Sambong)
3166,3166,Transformed\Blumea Balsamifera (Sambong)\test\51_202_0_1.jpg,0.0,0.5,0.5872121031106446,0.9932739687149958,Blumea Balsamifera (Sambong)
3167,3167,Transformed\Blumea Balsamifera (Sambong)\test\51_202_1_1.jpg,0.41,0.5,0.9972121031106448,0.9932739687149958,Blumea Balsamifera (Sambong)
3170,3170,Transformed\Blumea Balsamifera (Sambong)\test\51_225_0_1.jpg,0.0,0.41,0.5868986283848344,0.9968986283848345,Blumea Balsamifera (Sambong)
3171,3171,Transformed\Blumea Balsamifera (Sambong)\test\51_225_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Blumea Balsamifera (Sambong)
3181,3181,Transformed\Blumea Balsamifera (Sambong)\test\51_292_1_0.jpg,0.5,0.0,1.0,0.5872121031106446,Blumea Balsamifera (Sambong)
3187,3187,Transformed\Blumea Balsamifera (Sambong)\test\51_315_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Blumea Balsamifera (Sambong)
3190,3190,Transformed\Blumea Balsamifera (Sambong)\test\51_337_0_1.jpg,0.0,0.5,0.5891936991276805,0.9991321658839422,Blumea Balsamifera (Sambong)
3192,3192,Transformed\Blumea Balsamifera (Sambong)\test\51_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3300000000000001,Blumea Balsamifera (Sambong)
3195,3195,Transformed\Blumea Balsamifera (Sambong)\test\51_360_1_1.jpg,0.5,0.67,1.0000000000000002,1.0000000000000002,Blumea Balsamifera (Sambong)
3203,3203,Transformed\Blumea Balsamifera (Sambong)\test\52_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Blumea Balsamifera (Sambong)
3206,3206,Transformed\Blumea Balsamifera (Sambong)\test\52_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Blumea Balsamifera (Sambong)
3213,3213,Transformed\Blumea Balsamifera (Sambong)\test\52_90_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
3214,3214,Transformed\Blumea Balsamifera (Sambong)\test\52_90_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
3215,3215,Transformed\Blumea Balsamifera (Sambong)\test\52_90_1_1.jpg,0.5,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
3222,3222,Transformed\Blumea Balsamifera (Sambong)\test\52_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Blumea Balsamifera (Sambong)
3224,3224,Transformed\Blumea Balsamifera (Sambong)\test\52_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Blumea Balsamifera (Sambong)
3232,3232,Transformed\Blumea Balsamifera (Sambong)\test\52_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Blumea Balsamifera (Sambong)
3244,3244,Transformed\Blumea Balsamifera (Sambong)\test\52_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Blumea Balsamifera (Sambong)
3250,3250,Transformed\Blumea Balsamifera (Sambong)\test\52_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Blumea Balsamifera (Sambong)
3253,3253,Transformed\Blumea Balsamifera (Sambong)\test\52_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Blumea Balsamifera (Sambong)
3261,3261,Transformed\Blumea Balsamifera (Sambong)\test\52_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Blumea Balsamifera (Sambong)
3267,3267,Transformed\Blumea Balsamifera (Sambong)\test\53_0_1_1.jpg,0.645,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
3275,3275,Transformed\Blumea Balsamifera (Sambong)\test\53_45_1_1.jpg,0.395,0.39,0.9995762979144982,0.9945762979144982,Blumea Balsamifera (Sambong)
3279,3279,Transformed\Blumea Balsamifera (Sambong)\test\53_67_1_1.jpg,0.395,0.47,0.9939619773399124,0.9921447872202532,Blumea Balsamifera (Sambong)
3286,3286,Transformed\Blumea Balsamifera (Sambong)\test\53_112_0_1.jpg,0.0,0.48,0.5965772679460426,0.9964535650791656,Blumea Balsamifera (Sambong)
3287,3287,Transformed\Blumea Balsamifera (Sambong)\test\53_112_1_1.jpg,0.395,0.48,0.9915772679460426,0.9964535650791656,Blumea Balsamifera (Sambong)
3289,3289,Transformed\Blumea Balsamifera (Sambong)\test\53_135_1_0.jpg,0.395,0.0,0.9995762979144982,0.6045762979144981,Blumea Balsamifera (Sambong)
3291,3291,Transformed\Blumea Balsamifera (Sambong)\test\53_135_1_1.jpg,0.395,0.39,0.9995762979144982,0.9945762979144982,Blumea Balsamifera (Sambong)
3293,3293,Transformed\Blumea Balsamifera (Sambong)\test\53_157_1_0.jpg,0.475,0.0,0.9971447872202532,0.5989619773399124,Blumea Balsamifera (Sambong)
3294,3294,Transformed\Blumea Balsamifera (Sambong)\test\53_157_0_1.jpg,0.0,0.4,0.5221447872202531,0.9989619773399124,Blumea Balsamifera (Sambong)
3304,3304,Transformed\Blumea Balsamifera (Sambong)\test\53_225_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Blumea Balsamifera (Sambong)
3305,3305,Transformed\Blumea Balsamifera (Sambong)\test\53_225_1_0.jpg,0.395,0.0,0.9995762979144982,0.6045762979144982,Blumea Balsamifera (Sambong)
3306,3306,Transformed\Blumea Balsamifera (Sambong)\test\53_225_0_1.jpg,0.0,0.39,0.6045762979144982,0.9945762979144982,Blumea Balsamifera (Sambong)
3309,3309,Transformed\Blumea Balsamifera (Sambong)\test\53_247_1_0.jpg,0.395,0.0,0.9939619773399124,0.5221447872202531,Blumea Balsamifera (Sambong)
3310,3310,Transformed\Blumea Balsamifera (Sambong)\test\53_247_0_1.jpg,0.0,0.47,0.5989619773399124,0.9921447872202532,Blumea Balsamifera (Sambong)
3316,3316,Transformed\Blumea Balsamifera (Sambong)\test\53_292_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791656,Blumea Balsamifera (Sambong)
3325,3325,Transformed\Blumea Balsamifera (Sambong)\test\53_337_1_0.jpg,0.475,0.0,0.9971447872202532,0.5989619773399124,Blumea Balsamifera (Sambong)
3337,3337,Transformed\Blumea Balsamifera (Sambong)\test\6_22_1_0.jpg,0.39,0.0,0.9978154657485198,0.5442690807161692,Blumea Balsamifera (Sambong)
3361,3361,Transformed\Blumea Balsamifera (Sambong)\test\6_157_1_0.jpg,0.38,0.0,0.9906839111945906,0.5497599328238265,Blumea Balsamifera (Sambong)
3362,3362,Transformed\Blumea Balsamifera (Sambong)\test\6_157_0_1.jpg,0.0,0.445,0.6106839111945906,0.9947599328238264,Blumea Balsamifera (Sambong)
3364,3364,Transformed\Blumea Balsamifera (Sambong)\test\6_180_0_0.jpg,0.0,0.0,0.5,0.385,Blumea Balsamifera (Sambong)
3365,3365,Transformed\Blumea Balsamifera (Sambong)\test\6_180_1_0.jpg,0.5,0.0,1.0,0.385,Blumea Balsamifera (Sambong)
3367,3367,Transformed\Blumea Balsamifera (Sambong)\test\6_180_1_1.jpg,0.5,0.615,1.0,1.0,Blumea Balsamifera (Sambong)
3372,3372,Transformed\Blumea Balsamifera (Sambong)\test\6_225_0_0.jpg,0.0,0.0,0.6257895013500946,0.6257895013500946,Blumea Balsamifera (Sambong)
3392,3392,Transformed\Blumea Balsamifera (Sambong)\test\6_337_0_0.jpg,0.0,0.0,0.6106839111945905,0.5497599328238265,Blumea Balsamifera (Sambong)
