,Unnamed: 0,image_name,x0,y0,x1,y1,class
2666,2666,Transformed\Psidium Guajava (Guava)\test\46_67_0_1.jpg,0.0,0.365,0.5957851754964484,0.9952204676190544,Psidium Guajava (Guava)
2680,2680,Transformed\Psidium Guajava (Guava)\test\46_157_0_0.jpg,0.0,0.0,0.6302204676190544,0.5957851754964484,Psidium Guajava (Guava)
2681,2681,Transformed\Psidium Guajava (Guava)\test\46_157_1_0.jpg,0.36,0.0,0.9902204676190544,0.5957851754964484,Psidium Guajava (Guava)
2690,2690,Transformed\Psidium Guajava (Guava)\test\46_202_0_1.jpg,0.0,0.405,0.6265457954193154,0.9956282734445084,Psidium Guajava (Guava)
2691,2691,Transformed\Psidium Guajava (Guava)\test\46_202_1_1.jpg,0.37,0.405,0.9965457954193154,0.9956282734445084,Psidium Guajava (Guava)
2701,2701,Transformed\Psidium Guajava (Guava)\test\46_270_1_0.jpg,0.565,0.0,1.065,0.5000000000000001,Psidium Guajava (Guava)
2703,2703,Transformed\Psidium Guajava (Guava)\test\46_270_1_1.jpg,0.565,0.5,1.065,1.0000000000000002,Psidium Guajava (Guava)
2718,2718,Transformed\Psidium Guajava (Guava)\test\46_360_0_1.jpg,0.0,0.565,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
2721,2721,Transformed\Psidium Guajava (Guava)\test\47_0_1_0.jpg,0.5,0.0,1.0,0.33,Psidium Guajava (Guava)
2723,2723,Transformed\Psidium Guajava (Guava)\test\47_0_1_1.jpg,0.5,0.67,1.0,1.0,Psidium Guajava (Guava)
2726,2726,Transformed\Psidium Guajava (Guava)\test\47_22_0_1.jpg,0.0,0.5,0.5872121031106446,0.9932739687149958,Psidium Guajava (Guava)
2727,2727,Transformed\Psidium Guajava (Guava)\test\47_22_1_1.jpg,0.41,0.5,0.9972121031106448,0.9932739687149958,Psidium Guajava (Guava)
2732,2732,Transformed\Psidium Guajava (Guava)\test\47_67_0_0.jpg,0.0,0.0,0.5,0.5891936991276806,Psidium Guajava (Guava)
2734,2734,Transformed\Psidium Guajava (Guava)\test\47_67_0_1.jpg,0.0,0.41,0.5,0.9991936991276806,Psidium Guajava (Guava)
2748,2748,Transformed\Psidium Guajava (Guava)\test\47_157_0_0.jpg,0.0,0.0,0.5891936991276806,0.4991321658839422,Psidium Guajava (Guava)
2752,2752,Transformed\Psidium Guajava (Guava)\test\47_180_0_0.jpg,0.0,0.0,0.5,0.33,Psidium Guajava (Guava)
2755,2755,Transformed\Psidium Guajava (Guava)\test\47_180_1_1.jpg,0.5,0.67,1.0,1.0,Psidium Guajava (Guava)
2758,2758,Transformed\Psidium Guajava (Guava)\test\47_202_0_1.jpg,0.0,0.5,0.5872121031106446,0.9932739687149958,Psidium Guajava (Guava)
2773,2773,Transformed\Psidium Guajava (Guava)\test\47_292_1_0.jpg,0.5,0.0,1.0,0.5872121031106446,Psidium Guajava (Guava)
2775,2775,Transformed\Psidium Guajava (Guava)\test\47_292_1_1.jpg,0.5,0.41,1.0,0.9972121031106446,Psidium Guajava (Guava)
2777,2777,Transformed\Psidium Guajava (Guava)\test\47_315_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848344,Psidium Guajava (Guava)
2779,2779,Transformed\Psidium Guajava (Guava)\test\47_315_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Psidium Guajava (Guava)
2782,2782,Transformed\Psidium Guajava (Guava)\test\47_337_0_1.jpg,0.0,0.5,0.5891936991276805,0.9991321658839422,Psidium Guajava (Guava)
2785,2785,Transformed\Psidium Guajava (Guava)\test\47_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3300000000000001,Psidium Guajava (Guava)
2793,2793,Transformed\Psidium Guajava (Guava)\test\48_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
2796,2796,Transformed\Psidium Guajava (Guava)\test\48_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Psidium Guajava (Guava)
2802,2802,Transformed\Psidium Guajava (Guava)\test\48_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
2805,2805,Transformed\Psidium Guajava (Guava)\test\48_90_1_0.jpg,0.625,0.0,1.125,0.5,Psidium Guajava (Guava)
2811,2811,Transformed\Psidium Guajava (Guava)\test\48_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Psidium Guajava (Guava)
2813,2813,Transformed\Psidium Guajava (Guava)\test\48_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
2815,2815,Transformed\Psidium Guajava (Guava)\test\48_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
2819,2819,Transformed\Psidium Guajava (Guava)\test\48_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Psidium Guajava (Guava)
2820,2820,Transformed\Psidium Guajava (Guava)\test\48_180_0_0.jpg,0.0,0.0,0.5,0.375,Psidium Guajava (Guava)
2821,2821,Transformed\Psidium Guajava (Guava)\test\48_180_1_0.jpg,0.5,0.0,1.0,0.375,Psidium Guajava (Guava)
2833,2833,Transformed\Psidium Guajava (Guava)\test\48_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
2834,2834,Transformed\Psidium Guajava (Guava)\test\48_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
2841,2841,Transformed\Psidium Guajava (Guava)\test\48_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Psidium Guajava (Guava)
2863,2863,Transformed\Psidium Guajava (Guava)\test\49_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Psidium Guajava (Guava)
2869,2869,Transformed\Psidium Guajava (Guava)\test\49_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Psidium Guajava (Guava)
2881,2881,Transformed\Psidium Guajava (Guava)\test\49_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Psidium Guajava (Guava)
2884,2884,Transformed\Psidium Guajava (Guava)\test\49_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Psidium Guajava (Guava)
2890,2890,Transformed\Psidium Guajava (Guava)\test\49_180_0_1.jpg,0.0,0.665,0.5,1.0,Psidium Guajava (Guava)
2891,2891,Transformed\Psidium Guajava (Guava)\test\49_180_1_1.jpg,0.5,0.665,1.0,1.0,Psidium Guajava (Guava)
2897,2897,Transformed\Psidium Guajava (Guava)\test\49_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Psidium Guajava (Guava)
2906,2906,Transformed\Psidium Guajava (Guava)\test\49_270_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
2907,2907,Transformed\Psidium Guajava (Guava)\test\49_270_1_1.jpg,0.665,0.5,1.165,1.0,Psidium Guajava (Guava)
2909,2909,Transformed\Psidium Guajava (Guava)\test\49_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Psidium Guajava (Guava)
2912,2912,Transformed\Psidium Guajava (Guava)\test\49_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Psidium Guajava (Guava)
2914,2914,Transformed\Psidium Guajava (Guava)\test\49_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
2915,2915,Transformed\Psidium Guajava (Guava)\test\49_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
2920,2920,Transformed\Psidium Guajava (Guava)\test\49_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Psidium Guajava (Guava)
2931,2931,Transformed\Psidium Guajava (Guava)\test\5_22_1_1.jpg,0.42,0.53,0.9959739053081674,0.9954584530779924,Psidium Guajava (Guava)
2935,2935,Transformed\Psidium Guajava (Guava)\test\5_45_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Psidium Guajava (Guava)
2944,2944,Transformed\Psidium Guajava (Guava)\test\5_112_0_0.jpg,0.0,0.0,0.5,0.5759739053081673,Psidium Guajava (Guava)
2945,2945,Transformed\Psidium Guajava (Guava)\test\5_112_1_0.jpg,0.53,0.0,1.03,0.5759739053081673,Psidium Guajava (Guava)
2955,2955,Transformed\Psidium Guajava (Guava)\test\5_157_1_1.jpg,0.42,0.52,0.9974717652730024,0.991517020280369,Psidium Guajava (Guava)
2972,2972,Transformed\Psidium Guajava (Guava)\test\5_270_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
2973,2973,Transformed\Psidium Guajava (Guava)\test\5_270_1_0.jpg,0.7,0.0,1.2,0.5,Psidium Guajava (Guava)
2975,2975,Transformed\Psidium Guajava (Guava)\test\5_270_1_1.jpg,0.7,0.5,1.2,1.0,Psidium Guajava (Guava)
2982,2982,Transformed\Psidium Guajava (Guava)\test\5_315_0_1.jpg,0.0,0.43,0.565685424949238,0.995685424949238,Psidium Guajava (Guava)
2986,2986,Transformed\Psidium Guajava (Guava)\test\5_337_0_1.jpg,0.0,0.52,0.5774717652730023,0.991517020280369,Psidium Guajava (Guava)
2991,2991,Transformed\Psidium Guajava (Guava)\test\5_360_1_1.jpg,0.5,0.7,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
2994,2994,Transformed\Psidium Guajava (Guava)\test\50_0_0_1.jpg,0.0,0.635,0.5,1.0,Psidium Guajava (Guava)
3007,3007,Transformed\Psidium Guajava (Guava)\test\50_67_1_1.jpg,0.46,0.395,0.9913498357547774,0.9978692886248052,Psidium Guajava (Guava)
3011,3011,Transformed\Psidium Guajava (Guava)\test\50_90_1_1.jpg,0.635,0.5,1.135,1.0,Psidium Guajava (Guava)
3016,3016,Transformed\Psidium Guajava (Guava)\test\50_135_0_0.jpg,0.0,0.0,0.6116473657263637,0.6116473657263636,Psidium Guajava (Guava)
3022,3022,Transformed\Psidium Guajava (Guava)\test\50_157_0_1.jpg,0.0,0.465,0.6028692886248052,0.9963498357547776,Psidium Guajava (Guava)
3036,3036,Transformed\Psidium Guajava (Guava)\test\50_247_0_0.jpg,0.0,0.0,0.5313498357547777,0.602869288624805,Psidium Guajava (Guava)
3039,3039,Transformed\Psidium Guajava (Guava)\test\50_247_1_1.jpg,0.46,0.395,0.9913498357547778,0.9978692886248052,Psidium Guajava (Guava)
3040,3040,Transformed\Psidium Guajava (Guava)\test\50_270_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
3042,3042,Transformed\Psidium Guajava (Guava)\test\50_270_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
3047,3047,Transformed\Psidium Guajava (Guava)\test\50_292_1_1.jpg,0.47,0.395,0.9957254036248334,0.9953233338802016,Psidium Guajava (Guava)
3062,3062,Transformed\Psidium Guajava (Guava)\test\51_0_0_1.jpg,0.0,0.625,0.5,1.0,Psidium Guajava (Guava)
3063,3063,Transformed\Psidium Guajava (Guava)\test\51_0_1_1.jpg,0.5,0.625,1.0,1.0,Psidium Guajava (Guava)
3064,3064,Transformed\Psidium Guajava (Guava)\test\51_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Psidium Guajava (Guava)
3069,3069,Transformed\Psidium Guajava (Guava)\test\51_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
3074,3074,Transformed\Psidium Guajava (Guava)\test\51_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
3076,3076,Transformed\Psidium Guajava (Guava)\test\51_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
3082,3082,Transformed\Psidium Guajava (Guava)\test\51_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Psidium Guajava (Guava)
3083,3083,Transformed\Psidium Guajava (Guava)\test\51_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Psidium Guajava (Guava)
3085,3085,Transformed\Psidium Guajava (Guava)\test\51_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
3092,3092,Transformed\Psidium Guajava (Guava)\test\51_180_0_0.jpg,0.0,0.0,0.5,0.375,Psidium Guajava (Guava)
3097,3097,Transformed\Psidium Guajava (Guava)\test\51_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
3101,3101,Transformed\Psidium Guajava (Guava)\test\51_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
3104,3104,Transformed\Psidium Guajava (Guava)\test\51_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Psidium Guajava (Guava)
3108,3108,Transformed\Psidium Guajava (Guava)\test\51_270_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
3117,3117,Transformed\Psidium Guajava (Guava)\test\51_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
3118,3118,Transformed\Psidium Guajava (Guava)\test\51_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Psidium Guajava (Guava)
3121,3121,Transformed\Psidium Guajava (Guava)\test\51_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Psidium Guajava (Guava)
3122,3122,Transformed\Psidium Guajava (Guava)\test\51_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Psidium Guajava (Guava)
3125,3125,Transformed\Psidium Guajava (Guava)\test\51_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Psidium Guajava (Guava)
3127,3127,Transformed\Psidium Guajava (Guava)\test\51_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
3129,3129,Transformed\Psidium Guajava (Guava)\test\52_0_1_0.jpg,0.5,0.0,1.0,0.375,Psidium Guajava (Guava)
3130,3130,Transformed\Psidium Guajava (Guava)\test\52_0_0_1.jpg,0.0,0.625,0.5,1.0,Psidium Guajava (Guava)
3141,3141,Transformed\Psidium Guajava (Guava)\test\52_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
3169,3169,Transformed\Psidium Guajava (Guava)\test\52_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
3179,3179,Transformed\Psidium Guajava (Guava)\test\52_270_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
3185,3185,Transformed\Psidium Guajava (Guava)\test\52_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
3188,3188,Transformed\Psidium Guajava (Guava)\test\52_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
3189,3189,Transformed\Psidium Guajava (Guava)\test\52_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Psidium Guajava (Guava)
3194,3194,Transformed\Psidium Guajava (Guava)\test\52_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
3200,3200,Transformed\Psidium Guajava (Guava)\test\53_22_0_0.jpg,0.0,0.0,0.5684817734398491,0.4469147759866564,Psidium Guajava (Guava)
3207,3207,Transformed\Psidium Guajava (Guava)\test\53_45_1_1.jpg,0.44,0.44,0.9915432893255072,0.9915432893255072,Psidium Guajava (Guava)
3208,3208,Transformed\Psidium Guajava (Guava)\test\53_67_0_0.jpg,0.0,0.0,0.5,0.5696571427032169,Psidium Guajava (Guava)
3213,3213,Transformed\Psidium Guajava (Guava)\test\53_90_1_0.jpg,0.72,0.0,1.22,0.5,Psidium Guajava (Guava)
3216,3216,Transformed\Psidium Guajava (Guava)\test\53_112_0_0.jpg,0.0,0.0,0.5,0.5684817734398491,Psidium Guajava (Guava)
3220,3220,Transformed\Psidium Guajava (Guava)\test\53_135_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Psidium Guajava (Guava)
3228,3228,Transformed\Psidium Guajava (Guava)\test\53_180_0_0.jpg,0.0,0.0,0.5,0.2800000000000001,Psidium Guajava (Guava)
3234,3234,Transformed\Psidium Guajava (Guava)\test\53_202_0_1.jpg,0.0,0.55,0.5684817734398491,0.9969147759866565,Psidium Guajava (Guava)
3235,3235,Transformed\Psidium Guajava (Guava)\test\53_202_1_1.jpg,0.43,0.55,0.998481773439849,0.9969147759866565,Psidium Guajava (Guava)
3247,3247,Transformed\Psidium Guajava (Guava)\test\53_270_1_1.jpg,0.72,0.5,1.22,1.0,Psidium Guajava (Guava)
3264,3264,Transformed\Psidium Guajava (Guava)\test\6_0_0_0.jpg,0.0,0.0,0.5,0.375,Psidium Guajava (Guava)
3269,3269,Transformed\Psidium Guajava (Guava)\test\6_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
3275,3275,Transformed\Psidium Guajava (Guava)\test\6_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
3286,3286,Transformed\Psidium Guajava (Guava)\test\6_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Psidium Guajava (Guava)
3293,3293,Transformed\Psidium Guajava (Guava)\test\6_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Psidium Guajava (Guava)
3295,3295,Transformed\Psidium Guajava (Guava)\test\6_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Psidium Guajava (Guava)
3299,3299,Transformed\Psidium Guajava (Guava)\test\6_180_1_1.jpg,0.5,0.625,1.0,1.0,Psidium Guajava (Guava)
3302,3302,Transformed\Psidium Guajava (Guava)\test\6_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Psidium Guajava (Guava)
3308,3308,Transformed\Psidium Guajava (Guava)\test\6_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Psidium Guajava (Guava)
3311,3311,Transformed\Psidium Guajava (Guava)\test\6_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Psidium Guajava (Guava)
3324,3324,Transformed\Psidium Guajava (Guava)\test\6_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
3342,3342,Transformed\Psidium Guajava (Guava)\test\7_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
3348,3348,Transformed\Psidium Guajava (Guava)\test\7_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
3353,3353,Transformed\Psidium Guajava (Guava)\test\7_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Psidium Guajava (Guava)
3358,3358,Transformed\Psidium Guajava (Guava)\test\7_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Psidium Guajava (Guava)
3369,3369,Transformed\Psidium Guajava (Guava)\test\7_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Psidium Guajava (Guava)
3371,3371,Transformed\Psidium Guajava (Guava)\test\7_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Psidium Guajava (Guava)
3377,3377,Transformed\Psidium Guajava (Guava)\test\7_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Psidium Guajava (Guava)
3384,3384,Transformed\Psidium Guajava (Guava)\test\7_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Psidium Guajava (Guava)
3393,3393,Transformed\Psidium Guajava (Guava)\test\7_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Psidium Guajava (Guava)
3402,3402,Transformed\Psidium Guajava (Guava)\test\8_0_0_1.jpg,0.0,0.665,0.5,1.0,Psidium Guajava (Guava)
3404,3404,Transformed\Psidium Guajava (Guava)\test\8_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
3411,3411,Transformed\Psidium Guajava (Guava)\test\8_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
3413,3413,Transformed\Psidium Guajava (Guava)\test\8_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Psidium Guajava (Guava)
3425,3425,Transformed\Psidium Guajava (Guava)\test\8_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Psidium Guajava (Guava)
3427,3427,Transformed\Psidium Guajava (Guava)\test\8_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
3433,3433,Transformed\Psidium Guajava (Guava)\test\8_180_1_0.jpg,0.5,0.0,1.0,0.335,Psidium Guajava (Guava)
3438,3438,Transformed\Psidium Guajava (Guava)\test\8_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Psidium Guajava (Guava)
3447,3447,Transformed\Psidium Guajava (Guava)\test\8_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Psidium Guajava (Guava)
3456,3456,Transformed\Psidium Guajava (Guava)\test\8_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Psidium Guajava (Guava)
3458,3458,Transformed\Psidium Guajava (Guava)\test\8_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
3459,3459,Transformed\Psidium Guajava (Guava)\test\8_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
3467,3467,Transformed\Psidium Guajava (Guava)\test\8_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
3471,3471,Transformed\Psidium Guajava (Guava)\test\9_0_1_1.jpg,0.5,0.625,1.0,1.0,Psidium Guajava (Guava)
3487,3487,Transformed\Psidium Guajava (Guava)\test\9_90_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
3488,3488,Transformed\Psidium Guajava (Guava)\test\9_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Psidium Guajava (Guava)
3490,3490,Transformed\Psidium Guajava (Guava)\test\9_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Psidium Guajava (Guava)
3507,3507,Transformed\Psidium Guajava (Guava)\test\9_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Psidium Guajava (Guava)
3510,3510,Transformed\Psidium Guajava (Guava)\test\9_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Psidium Guajava (Guava)
3514,3514,Transformed\Psidium Guajava (Guava)\test\9_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
3515,3515,Transformed\Psidium Guajava (Guava)\test\9_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Psidium Guajava (Guava)
3519,3519,Transformed\Psidium Guajava (Guava)\test\9_270_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
3520,3520,Transformed\Psidium Guajava (Guava)\test\9_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Psidium Guajava (Guava)
3525,3525,Transformed\Psidium Guajava (Guava)\test\9_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
3527,3527,Transformed\Psidium Guajava (Guava)\test\9_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Psidium Guajava (Guava)
3528,3528,Transformed\Psidium Guajava (Guava)\test\9_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
