,Unnamed: 0,image_name,x0,y0,x1,y1,class
2784,2784,Transformed\Citrus Limon (Lemon)\test\47_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Citrus Limon (Lemon)
2794,2794,Transformed\Citrus Limon (Lemon)\test\48_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Citrus Limon (Lemon)
2807,2807,Transformed\Citrus Limon (Lemon)\test\48_90_1_1.jpg,0.625,0.5,1.125,1.0,Citrus Limon (Lemon)
2811,2811,Transformed\Citrus Limon (Lemon)\test\48_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Citrus Limon (Lemon)
2812,2812,Transformed\Citrus Limon (Lemon)\test\48_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Citrus Limon (Lemon)
2813,2813,Transformed\Citrus Limon (Lemon)\test\48_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Citrus Limon (Lemon)
2814,2814,Transformed\Citrus Limon (Lemon)\test\48_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Citrus Limon (Lemon)
2817,2817,Transformed\Citrus Limon (Lemon)\test\48_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Citrus Limon (Lemon)
2821,2821,Transformed\Citrus Limon (Lemon)\test\48_180_1_0.jpg,0.5,0.0,1.0,0.375,Citrus Limon (Lemon)
2832,2832,Transformed\Citrus Limon (Lemon)\test\48_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Citrus Limon (Lemon)
2836,2836,Transformed\Citrus Limon (Lemon)\test\48_270_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2840,2840,Transformed\Citrus Limon (Lemon)\test\48_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Citrus Limon (Lemon)
2841,2841,Transformed\Citrus Limon (Lemon)\test\48_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Citrus Limon (Lemon)
2866,2866,Transformed\Citrus Limon (Lemon)\test\49_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Citrus Limon (Lemon)
2868,2868,Transformed\Citrus Limon (Lemon)\test\49_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Citrus Limon (Lemon)
2869,2869,Transformed\Citrus Limon (Lemon)\test\49_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Citrus Limon (Lemon)
2872,2872,Transformed\Citrus Limon (Lemon)\test\49_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2892,2892,Transformed\Citrus Limon (Lemon)\test\49_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Citrus Limon (Lemon)
2902,2902,Transformed\Citrus Limon (Lemon)\test\49_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Citrus Limon (Lemon)
2908,2908,Transformed\Citrus Limon (Lemon)\test\49_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Citrus Limon (Lemon)
2915,2915,Transformed\Citrus Limon (Lemon)\test\49_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
2917,2917,Transformed\Citrus Limon (Lemon)\test\49_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Citrus Limon (Lemon)
2919,2919,Transformed\Citrus Limon (Lemon)\test\49_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Citrus Limon (Lemon)
2920,2920,Transformed\Citrus Limon (Lemon)\test\49_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Citrus Limon (Lemon)
2922,2922,Transformed\Citrus Limon (Lemon)\test\49_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
2923,2923,Transformed\Citrus Limon (Lemon)\test\49_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
2925,2925,Transformed\Citrus Limon (Lemon)\test\5_0_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
2926,2926,Transformed\Citrus Limon (Lemon)\test\5_0_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
2932,2932,Transformed\Citrus Limon (Lemon)\test\5_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
2933,2933,Transformed\Citrus Limon (Lemon)\test\5_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
2934,2934,Transformed\Citrus Limon (Lemon)\test\5_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Citrus Limon (Lemon)
2942,2942,Transformed\Citrus Limon (Lemon)\test\5_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
2944,2944,Transformed\Citrus Limon (Lemon)\test\5_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Citrus Limon (Lemon)
2956,2956,Transformed\Citrus Limon (Lemon)\test\5_180_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2965,2965,Transformed\Citrus Limon (Lemon)\test\5_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
2967,2967,Transformed\Citrus Limon (Lemon)\test\5_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Citrus Limon (Lemon)
2969,2969,Transformed\Citrus Limon (Lemon)\test\5_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Citrus Limon (Lemon)
2973,2973,Transformed\Citrus Limon (Lemon)\test\5_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Citrus Limon (Lemon)
2981,2981,Transformed\Citrus Limon (Lemon)\test\5_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
2985,2985,Transformed\Citrus Limon (Lemon)\test\5_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Citrus Limon (Lemon)
2989,2989,Transformed\Citrus Limon (Lemon)\test\5_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Citrus Limon (Lemon)
2990,2990,Transformed\Citrus Limon (Lemon)\test\5_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
2991,2991,Transformed\Citrus Limon (Lemon)\test\5_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
2996,2996,Transformed\Citrus Limon (Lemon)\test\50_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Citrus Limon (Lemon)
3001,3001,Transformed\Citrus Limon (Lemon)\test\50_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Citrus Limon (Lemon)
3002,3002,Transformed\Citrus Limon (Lemon)\test\50_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Citrus Limon (Lemon)
3007,3007,Transformed\Citrus Limon (Lemon)\test\50_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Citrus Limon (Lemon)
3011,3011,Transformed\Citrus Limon (Lemon)\test\50_90_1_1.jpg,0.665,0.5,1.165,1.0,Citrus Limon (Lemon)
3017,3017,Transformed\Citrus Limon (Lemon)\test\50_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
3022,3022,Transformed\Citrus Limon (Lemon)\test\50_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Citrus Limon (Lemon)
3026,3026,Transformed\Citrus Limon (Lemon)\test\50_180_0_1.jpg,0.0,0.665,0.5,1.0,Citrus Limon (Lemon)
3029,3029,Transformed\Citrus Limon (Lemon)\test\50_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Citrus Limon (Lemon)
3030,3030,Transformed\Citrus Limon (Lemon)\test\50_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
3031,3031,Transformed\Citrus Limon (Lemon)\test\50_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Citrus Limon (Lemon)
3038,3038,Transformed\Citrus Limon (Lemon)\test\50_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Citrus Limon (Lemon)
3039,3039,Transformed\Citrus Limon (Lemon)\test\50_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Citrus Limon (Lemon)
3044,3044,Transformed\Citrus Limon (Lemon)\test\50_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Citrus Limon (Lemon)
3046,3046,Transformed\Citrus Limon (Lemon)\test\50_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
3049,3049,Transformed\Citrus Limon (Lemon)\test\50_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
3050,3050,Transformed\Citrus Limon (Lemon)\test\50_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Citrus Limon (Lemon)
3058,3058,Transformed\Citrus Limon (Lemon)\test\50_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
3062,3062,Transformed\Citrus Limon (Lemon)\test\6_0_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
3084,3084,Transformed\Citrus Limon (Lemon)\test\6_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
3097,3097,Transformed\Citrus Limon (Lemon)\test\6_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Citrus Limon (Lemon)
3099,3099,Transformed\Citrus Limon (Lemon)\test\6_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Citrus Limon (Lemon)
3101,3101,Transformed\Citrus Limon (Lemon)\test\6_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Citrus Limon (Lemon)
3119,3119,Transformed\Citrus Limon (Lemon)\test\6_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Citrus Limon (Lemon)
3122,3122,Transformed\Citrus Limon (Lemon)\test\6_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Citrus Limon (Lemon)
3124,3124,Transformed\Citrus Limon (Lemon)\test\6_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Citrus Limon (Lemon)
3130,3130,Transformed\Citrus Limon (Lemon)\test\6.png_0_0_1.jpg,0.0,0.5,0.28,1.0,Citrus Limon (Lemon)
3138,3138,Transformed\Citrus Limon (Lemon)\test\6.png_45_0_1.jpg,0.0,0.44,0.5515432893255071,0.9915432893255072,Citrus Limon (Lemon)
3143,3143,Transformed\Citrus Limon (Lemon)\test\6.png_67_1_1.jpg,0.43,0.54,0.9996571427032168,1.04,Citrus Limon (Lemon)
3146,3146,Transformed\Citrus Limon (Lemon)\test\6.png_90_0_1.jpg,0.0,0.72,0.5,1.22,Citrus Limon (Lemon)
3150,3150,Transformed\Citrus Limon (Lemon)\test\6.png_112_0_1.jpg,0.0,0.55,0.5684817734398491,1.05,Citrus Limon (Lemon)
3161,3161,Transformed\Citrus Limon (Lemon)\test\6.png_180_1_0.jpg,0.72,0.0,1.0,0.5,Citrus Limon (Lemon)
3165,3165,Transformed\Citrus Limon (Lemon)\test\6.png_202_1_0.jpg,0.55,0.0,0.9969147759866565,0.568481773439849,Citrus Limon (Lemon)
3169,3169,Transformed\Citrus Limon (Lemon)\test\6.png_225_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Citrus Limon (Lemon)
3177,3177,Transformed\Citrus Limon (Lemon)\test\6.png_270_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
3192,3192,Transformed\Citrus Limon (Lemon)\test\6.png_360_0_0.jpg,0.0,0.0,0.2800000000000001,0.5,Citrus Limon (Lemon)
3195,3195,Transformed\Citrus Limon (Lemon)\test\6.png_360_1_1.jpg,0.72,0.5,1.0000000000000002,1.0,Citrus Limon (Lemon)
3204,3204,Transformed\Citrus Limon (Lemon)\test\7_45_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Citrus Limon (Lemon)
3205,3205,Transformed\Citrus Limon (Lemon)\test\7_45_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Citrus Limon (Lemon)
3206,3206,Transformed\Citrus Limon (Lemon)\test\7_45_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Citrus Limon (Lemon)
3209,3209,Transformed\Citrus Limon (Lemon)\test\7_67_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399124,Citrus Limon (Lemon)
3222,3222,Transformed\Citrus Limon (Lemon)\test\7_135_0_1.jpg,0.0,0.395,0.6045762979144981,0.9995762979144982,Citrus Limon (Lemon)
3226,3226,Transformed\Citrus Limon (Lemon)\test\7_157_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Citrus Limon (Lemon)
3232,3232,Transformed\Citrus Limon (Lemon)\test\7_202_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Citrus Limon (Lemon)
3234,3234,Transformed\Citrus Limon (Lemon)\test\7_202_0_1.jpg,0.0,0.475,0.5965772679460425,0.9914535650791656,Citrus Limon (Lemon)
3235,3235,Transformed\Citrus Limon (Lemon)\test\7_202_1_1.jpg,0.4,0.475,0.9965772679460424,0.9914535650791656,Citrus Limon (Lemon)
3245,3245,Transformed\Citrus Limon (Lemon)\test\7_270_1_0.jpg,0.645,0.0,1.145,0.5,Citrus Limon (Lemon)
3252,3252,Transformed\Citrus Limon (Lemon)\test\7_315_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144981,Citrus Limon (Lemon)
3256,3256,Transformed\Citrus Limon (Lemon)\test\7_337_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Citrus Limon (Lemon)
3258,3258,Transformed\Citrus Limon (Lemon)\test\7_337_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Citrus Limon (Lemon)
3270,3270,Transformed\Citrus Limon (Lemon)\test\8_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
3272,3272,Transformed\Citrus Limon (Lemon)\test\8_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Citrus Limon (Lemon)
3273,3273,Transformed\Citrus Limon (Lemon)\test\8_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Citrus Limon (Lemon)
3274,3274,Transformed\Citrus Limon (Lemon)\test\8_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Citrus Limon (Lemon)
3276,3276,Transformed\Citrus Limon (Lemon)\test\8_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Citrus Limon (Lemon)
3279,3279,Transformed\Citrus Limon (Lemon)\test\8_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Citrus Limon (Lemon)
3289,3289,Transformed\Citrus Limon (Lemon)\test\8_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
3290,3290,Transformed\Citrus Limon (Lemon)\test\8_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Citrus Limon (Lemon)
3299,3299,Transformed\Citrus Limon (Lemon)\test\8_180_1_1.jpg,0.5,0.665,1.0,1.0,Citrus Limon (Lemon)
3303,3303,Transformed\Citrus Limon (Lemon)\test\8_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Citrus Limon (Lemon)
3306,3306,Transformed\Citrus Limon (Lemon)\test\8_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Citrus Limon (Lemon)
3310,3310,Transformed\Citrus Limon (Lemon)\test\8_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Citrus Limon (Lemon)
3313,3313,Transformed\Citrus Limon (Lemon)\test\8_270_1_0.jpg,0.665,0.0,1.165,0.5,Citrus Limon (Lemon)
3319,3319,Transformed\Citrus Limon (Lemon)\test\8_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Citrus Limon (Lemon)
3323,3323,Transformed\Citrus Limon (Lemon)\test\8_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
3324,3324,Transformed\Citrus Limon (Lemon)\test\8_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Citrus Limon (Lemon)
3326,3326,Transformed\Citrus Limon (Lemon)\test\8_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Citrus Limon (Lemon)
3335,3335,Transformed\Citrus Limon (Lemon)\test\9_0_1_1.jpg,0.5,0.665,1.0,1.0,Citrus Limon (Lemon)
3337,3337,Transformed\Citrus Limon (Lemon)\test\9_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Citrus Limon (Lemon)
3344,3344,Transformed\Citrus Limon (Lemon)\test\9_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Citrus Limon (Lemon)
3345,3345,Transformed\Citrus Limon (Lemon)\test\9_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Citrus Limon (Lemon)
3348,3348,Transformed\Citrus Limon (Lemon)\test\9_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
3349,3349,Transformed\Citrus Limon (Lemon)\test\9_90_1_0.jpg,0.665,0.0,1.165,0.5,Citrus Limon (Lemon)
3354,3354,Transformed\Citrus Limon (Lemon)\test\9_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
3356,3356,Transformed\Citrus Limon (Lemon)\test\9_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Citrus Limon (Lemon)
3366,3366,Transformed\Citrus Limon (Lemon)\test\9_180_0_1.jpg,0.0,0.665,0.5,1.0,Citrus Limon (Lemon)
3367,3367,Transformed\Citrus Limon (Lemon)\test\9_180_1_1.jpg,0.5,0.665,1.0,1.0,Citrus Limon (Lemon)
3375,3375,Transformed\Citrus Limon (Lemon)\test\9_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
3380,3380,Transformed\Citrus Limon (Lemon)\test\9_270_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
3385,3385,Transformed\Citrus Limon (Lemon)\test\9_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
3394,3394,Transformed\Citrus Limon (Lemon)\test\9_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Citrus Limon (Lemon)
