,Unnamed: 0,image_name,x0,y0,x1,y1,class
3060,3060,Transformed\Mentha (Mint)\test\50_0_0_0.jpg,0.0,0.0,0.5,0.4,Mentha (Mint)
3065,3065,Transformed\Mentha (Mint)\test\50_22_1_0.jpg,0.38,0.0,0.9934345646497584,0.5581768385346709,Mentha (Mint)
3066,3066,Transformed\Mentha (Mint)\test\50_22_0_1.jpg,0.0,0.44,0.6134345646497585,0.9981768385346708,Mentha (Mint)
3073,3073,Transformed\Mentha (Mint)\test\50_67_1_0.jpg,0.43,0.0,0.993567505625613,0.6165448781219297,Mentha (Mint)
3097,3097,Transformed\Mentha (Mint)\test\50_202_1_0.jpg,0.38,0.0,0.9934345646497584,0.5581768385346709,Mentha (Mint)
3106,3106,Transformed\Mentha (Mint)\test\50_247_0_1.jpg,0.0,0.38,0.563567505625613,0.9965448781219296,Mentha (Mint)
3108,3108,Transformed\Mentha (Mint)\test\50_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Mentha (Mint)
3129,3129,Transformed\Mentha (Mint)\test\6_0_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
3130,3130,Transformed\Mentha (Mint)\test\6_0_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
3135,3135,Transformed\Mentha (Mint)\test\6_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
3139,3139,Transformed\Mentha (Mint)\test\6_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
3142,3142,Transformed\Mentha (Mint)\test\6_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Mentha (Mint)
3147,3147,Transformed\Mentha (Mint)\test\6_90_1_1.jpg,0.665,0.5,1.165,1.0,Mentha (Mint)
3149,3149,Transformed\Mentha (Mint)\test\6_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mentha (Mint)
3150,3150,Transformed\Mentha (Mint)\test\6_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mentha (Mint)
3153,3153,Transformed\Mentha (Mint)\test\6_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
3156,3156,Transformed\Mentha (Mint)\test\6_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
3158,3158,Transformed\Mentha (Mint)\test\6_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mentha (Mint)
3161,3161,Transformed\Mentha (Mint)\test\6_180_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
3173,3173,Transformed\Mentha (Mint)\test\6_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mentha (Mint)
3174,3174,Transformed\Mentha (Mint)\test\6_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Mentha (Mint)
3176,3176,Transformed\Mentha (Mint)\test\6_270_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
3179,3179,Transformed\Mentha (Mint)\test\6_270_1_1.jpg,0.665,0.5,1.165,1.0,Mentha (Mint)
3184,3184,Transformed\Mentha (Mint)\test\6_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Mentha (Mint)
3185,3185,Transformed\Mentha (Mint)\test\6_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
3192,3192,Transformed\Mentha (Mint)\test\6_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Mentha (Mint)
3198,3198,Transformed\Mentha (Mint)\test\8_0_0_1.jpg,0.0,0.625,0.5,1.0,Mentha (Mint)
3207,3207,Transformed\Mentha (Mint)\test\8_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Mentha (Mint)
3218,3218,Transformed\Mentha (Mint)\test\8_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Mentha (Mint)
3227,3227,Transformed\Mentha (Mint)\test\8_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Mentha (Mint)
3230,3230,Transformed\Mentha (Mint)\test\8_180_0_1.jpg,0.0,0.625,0.5,1.0,Mentha (Mint)
3234,3234,Transformed\Mentha (Mint)\test\8_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Mentha (Mint)
3236,3236,Transformed\Mentha (Mint)\test\8_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mentha (Mint)
3242,3242,Transformed\Mentha (Mint)\test\8_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Mentha (Mint)
3243,3243,Transformed\Mentha (Mint)\test\8_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Mentha (Mint)
3248,3248,Transformed\Mentha (Mint)\test\8_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Mentha (Mint)
3250,3250,Transformed\Mentha (Mint)\test\8_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Mentha (Mint)
3262,3262,Transformed\Mentha (Mint)\test\8_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Mentha (Mint)
3266,3266,Transformed\Mentha (Mint)\test\9_0_0_1.jpg,0.0,0.5,0.385,1.0,Mentha (Mint)
3270,3270,Transformed\Mentha (Mint)\test\9_22_0_1.jpg,0.0,0.39,0.5442690807161692,0.9978154657485198,Mentha (Mint)
3280,3280,Transformed\Mentha (Mint)\test\9_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
3295,3295,Transformed\Mentha (Mint)\test\9_157_1_1.jpg,0.445,0.38,0.9947599328238266,0.9906839111945904,Mentha (Mint)
3298,3298,Transformed\Mentha (Mint)\test\9_180_0_1.jpg,0.0,0.5,0.385,1.0,Mentha (Mint)
3306,3306,Transformed\Mentha (Mint)\test\9_225_0_1.jpg,0.0,0.37,0.6257895013500945,0.9957895013500944,Mentha (Mint)
3307,3307,Transformed\Mentha (Mint)\test\9_225_1_1.jpg,0.365,0.37,0.9907895013500944,0.9957895013500944,Mentha (Mint)
3310,3310,Transformed\Mentha (Mint)\test\9_247_0_1.jpg,0.0,0.45,0.6106839111945905,0.9997599328238264,Mentha (Mint)
3317,3317,Transformed\Mentha (Mint)\test\9_292_1_0.jpg,0.385,0.0,0.9928154657485198,0.5442690807161692,Mentha (Mint)
3319,3319,Transformed\Mentha (Mint)\test\9_292_1_1.jpg,0.385,0.45,0.9928154657485198,0.9942690807161692,Mentha (Mint)
3323,3323,Transformed\Mentha (Mint)\test\9_315_1_1.jpg,0.365,0.37,0.9907895013500944,0.9957895013500944,Mentha (Mint)
