,Unnamed: 0,image_name,x0,y0,x1,y1,class
2569,2569,Transformed\Moringa Oleifera (Malunggay)\test\43_292_1_0.jpg,0.375,0.0,0.9977997294851562,0.5813564348988406,Moringa Oleifera (Malunggay)
2570,2570,Transformed\Moringa Oleifera (Malunggay)\test\43_292_0_1.jpg,0.0,0.41,0.6227997294851563,0.9913564348988406,Moringa Oleifera (Malunggay)
2576,2576,Transformed\Moringa Oleifera (Malunggay)\test\43_337_0_0.jpg,0.0,0.0,0.586580126961924,0.6263131563341615,Moringa Oleifera (Malunggay)
2582,2582,Transformed\Moringa Oleifera (Malunggay)\test\43_360_0_1.jpg,0.0,0.5,0.4250000000000001,1.0,Moringa Oleifera (Malunggay)
2585,2585,Transformed\Moringa Oleifera (Malunggay)\test\44_0_1_0.jpg,0.5,0.0,1.0,0.375,Moringa Oleifera (Malunggay)
2590,2590,Transformed\Moringa Oleifera (Malunggay)\test\44_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Moringa Oleifera (Malunggay)
2591,2591,Transformed\Moringa Oleifera (Malunggay)\test\44_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Moringa Oleifera (Malunggay)
2593,2593,Transformed\Moringa Oleifera (Malunggay)\test\44_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
2600,2600,Transformed\Moringa Oleifera (Malunggay)\test\44_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
2601,2601,Transformed\Moringa Oleifera (Malunggay)\test\44_90_1_0.jpg,0.625,0.0,1.125,0.5,Moringa Oleifera (Malunggay)
2604,2604,Transformed\Moringa Oleifera (Malunggay)\test\44_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Moringa Oleifera (Malunggay)
2609,2609,Transformed\Moringa Oleifera (Malunggay)\test\44_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
2610,2610,Transformed\Moringa Oleifera (Malunggay)\test\44_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
2622,2622,Transformed\Moringa Oleifera (Malunggay)\test\44_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Moringa Oleifera (Malunggay)
2623,2623,Transformed\Moringa Oleifera (Malunggay)\test\44_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Moringa Oleifera (Malunggay)
2625,2625,Transformed\Moringa Oleifera (Malunggay)\test\44_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
2650,2650,Transformed\Moringa Oleifera (Malunggay)\test\44_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
2653,2653,Transformed\Moringa Oleifera (Malunggay)\test\45_0_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
2656,2656,Transformed\Moringa Oleifera (Malunggay)\test\45_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Moringa Oleifera (Malunggay)
2664,2664,Transformed\Moringa Oleifera (Malunggay)\test\45_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Moringa Oleifera (Malunggay)
2665,2665,Transformed\Moringa Oleifera (Malunggay)\test\45_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2671,2671,Transformed\Moringa Oleifera (Malunggay)\test\45_90_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
2673,2673,Transformed\Moringa Oleifera (Malunggay)\test\45_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Moringa Oleifera (Malunggay)
2675,2675,Transformed\Moringa Oleifera (Malunggay)\test\45_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Moringa Oleifera (Malunggay)
2678,2678,Transformed\Moringa Oleifera (Malunggay)\test\45_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2685,2685,Transformed\Moringa Oleifera (Malunggay)\test\45_180_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
2693,2693,Transformed\Moringa Oleifera (Malunggay)\test\45_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2708,2708,Transformed\Moringa Oleifera (Malunggay)\test\45_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2717,2717,Transformed\Moringa Oleifera (Malunggay)\test\45_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Moringa Oleifera (Malunggay)
2726,2726,Transformed\Moringa Oleifera (Malunggay)\test\46_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
2728,2728,Transformed\Moringa Oleifera (Malunggay)\test\46_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Moringa Oleifera (Malunggay)
2729,2729,Transformed\Moringa Oleifera (Malunggay)\test\46_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
2738,2738,Transformed\Moringa Oleifera (Malunggay)\test\46_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2740,2740,Transformed\Moringa Oleifera (Malunggay)\test\46_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
2741,2741,Transformed\Moringa Oleifera (Malunggay)\test\46_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Moringa Oleifera (Malunggay)
2745,2745,Transformed\Moringa Oleifera (Malunggay)\test\46_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
2750,2750,Transformed\Moringa Oleifera (Malunggay)\test\46_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
2751,2751,Transformed\Moringa Oleifera (Malunggay)\test\46_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Moringa Oleifera (Malunggay)
2752,2752,Transformed\Moringa Oleifera (Malunggay)\test\46_180_0_0.jpg,0.0,0.0,0.5,0.335,Moringa Oleifera (Malunggay)
2755,2755,Transformed\Moringa Oleifera (Malunggay)\test\46_180_1_1.jpg,0.5,0.665,1.0,1.0,Moringa Oleifera (Malunggay)
2758,2758,Transformed\Moringa Oleifera (Malunggay)\test\46_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
2765,2765,Transformed\Moringa Oleifera (Malunggay)\test\46_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
2774,2774,Transformed\Moringa Oleifera (Malunggay)\test\46_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
2775,2775,Transformed\Moringa Oleifera (Malunggay)\test\46_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
2777,2777,Transformed\Moringa Oleifera (Malunggay)\test\46_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
2781,2781,Transformed\Moringa Oleifera (Malunggay)\test\46_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Moringa Oleifera (Malunggay)
2789,2789,Transformed\Moringa Oleifera (Malunggay)\test\47_0_1_0.jpg,0.5,0.0,1.0,0.32,Moringa Oleifera (Malunggay)
2797,2797,Transformed\Moringa Oleifera (Malunggay)\test\47_45_1_0.jpg,0.42,0.0,0.999827560572969,0.5798275605729689,Moringa Oleifera (Malunggay)
2798,2798,Transformed\Moringa Oleifera (Malunggay)\test\47_45_0_1.jpg,0.0,0.42,0.5798275605729689,0.999827560572969,Moringa Oleifera (Malunggay)
2799,2799,Transformed\Moringa Oleifera (Malunggay)\test\47_45_1_1.jpg,0.42,0.42,0.999827560572969,0.999827560572969,Moringa Oleifera (Malunggay)
2803,2803,Transformed\Moringa Oleifera (Malunggay)\test\47_67_1_1.jpg,0.51,0.41,1.01,0.9952863878427878,Moringa Oleifera (Malunggay)
2805,2805,Transformed\Moringa Oleifera (Malunggay)\test\47_90_1_0.jpg,0.68,0.0,1.18,0.5,Moringa Oleifera (Malunggay)
2809,2809,Transformed\Moringa Oleifera (Malunggay)\test\47_112_1_0.jpg,0.51,0.0,1.01,0.5834660371764856,Moringa Oleifera (Malunggay)
2815,2815,Transformed\Moringa Oleifera (Malunggay)\test\47_135_1_1.jpg,0.42,0.42,0.999827560572969,0.999827560572969,Moringa Oleifera (Malunggay)
2825,2825,Transformed\Moringa Oleifera (Malunggay)\test\47_202_1_0.jpg,0.41,0.0,0.9934660371764856,0.4840021301693279,Moringa Oleifera (Malunggay)
2827,2827,Transformed\Moringa Oleifera (Malunggay)\test\47_202_1_1.jpg,0.41,0.51,0.9934660371764856,0.994002130169328,Moringa Oleifera (Malunggay)
2828,2828,Transformed\Moringa Oleifera (Malunggay)\test\47_225_0_0.jpg,0.0,0.0,0.5798275605729689,0.579827560572969,Moringa Oleifera (Malunggay)
2832,2832,Transformed\Moringa Oleifera (Malunggay)\test\47_247_0_0.jpg,0.0,0.0,0.5,0.5852863878427876,Moringa Oleifera (Malunggay)
2838,2838,Transformed\Moringa Oleifera (Malunggay)\test\47_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2843,2843,Transformed\Moringa Oleifera (Malunggay)\test\47_292_1_1.jpg,0.51,0.41,1.01,0.9934660371764856,Moringa Oleifera (Malunggay)
2844,2844,Transformed\Moringa Oleifera (Malunggay)\test\47_315_0_0.jpg,0.0,0.0,0.579827560572969,0.5798275605729689,Moringa Oleifera (Malunggay)
2847,2847,Transformed\Moringa Oleifera (Malunggay)\test\47_315_1_1.jpg,0.42,0.42,0.9998275605729692,0.999827560572969,Moringa Oleifera (Malunggay)
2855,2855,Transformed\Moringa Oleifera (Malunggay)\test\47_360_1_1.jpg,0.5,0.68,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
2858,2858,Transformed\Moringa Oleifera (Malunggay)\test\48_0_0_1.jpg,0.0,0.72,0.5,1.0,Moringa Oleifera (Malunggay)
2859,2859,Transformed\Moringa Oleifera (Malunggay)\test\48_0_1_1.jpg,0.5,0.72,1.0,1.0,Moringa Oleifera (Malunggay)
2860,2860,Transformed\Moringa Oleifera (Malunggay)\test\48_22_0_0.jpg,0.0,0.0,0.5684817734398491,0.4469147759866564,Moringa Oleifera (Malunggay)
2862,2862,Transformed\Moringa Oleifera (Malunggay)\test\48_22_0_1.jpg,0.0,0.55,0.5684817734398491,0.9969147759866565,Moringa Oleifera (Malunggay)
2865,2865,Transformed\Moringa Oleifera (Malunggay)\test\48_45_1_0.jpg,0.44,0.0,0.9915432893255072,0.5515432893255071,Moringa Oleifera (Malunggay)
2873,2873,Transformed\Moringa Oleifera (Malunggay)\test\48_90_1_0.jpg,0.72,0.0,1.22,0.5,Moringa Oleifera (Malunggay)
2877,2877,Transformed\Moringa Oleifera (Malunggay)\test\48_112_1_0.jpg,0.55,0.0,1.05,0.5684817734398491,Moringa Oleifera (Malunggay)
2880,2880,Transformed\Moringa Oleifera (Malunggay)\test\48_135_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Moringa Oleifera (Malunggay)
2886,2886,Transformed\Moringa Oleifera (Malunggay)\test\48_157_0_1.jpg,0.0,0.54,0.5696571427032169,0.9931069232113202,Moringa Oleifera (Malunggay)
2889,2889,Transformed\Moringa Oleifera (Malunggay)\test\48_180_1_0.jpg,0.5,0.0,1.0,0.2800000000000001,Moringa Oleifera (Malunggay)
2890,2890,Transformed\Moringa Oleifera (Malunggay)\test\48_180_0_1.jpg,0.0,0.72,0.5,1.0,Moringa Oleifera (Malunggay)
2891,2891,Transformed\Moringa Oleifera (Malunggay)\test\48_180_1_1.jpg,0.5,0.72,1.0,1.0,Moringa Oleifera (Malunggay)
2892,2892,Transformed\Moringa Oleifera (Malunggay)\test\48_202_0_0.jpg,0.0,0.0,0.5684817734398491,0.4469147759866564,Moringa Oleifera (Malunggay)
2896,2896,Transformed\Moringa Oleifera (Malunggay)\test\48_225_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Moringa Oleifera (Malunggay)
2899,2899,Transformed\Moringa Oleifera (Malunggay)\test\48_225_1_1.jpg,0.44,0.44,0.991543289325507,0.991543289325507,Moringa Oleifera (Malunggay)
2901,2901,Transformed\Moringa Oleifera (Malunggay)\test\48_247_1_0.jpg,0.54,0.0,1.04,0.5696571427032169,Moringa Oleifera (Malunggay)
2904,2904,Transformed\Moringa Oleifera (Malunggay)\test\48_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
2908,2908,Transformed\Moringa Oleifera (Malunggay)\test\48_292_0_0.jpg,0.0,0.0,0.5,0.568481773439849,Moringa Oleifera (Malunggay)
2912,2912,Transformed\Moringa Oleifera (Malunggay)\test\48_315_0_0.jpg,0.0,0.0,0.5515432893255071,0.5515432893255071,Moringa Oleifera (Malunggay)
2913,2913,Transformed\Moringa Oleifera (Malunggay)\test\48_315_1_0.jpg,0.44,0.0,0.9915432893255072,0.5515432893255071,Moringa Oleifera (Malunggay)
2923,2923,Transformed\Moringa Oleifera (Malunggay)\test\48_360_1_1.jpg,0.5,0.72,1.0,1.0000000000000002,Moringa Oleifera (Malunggay)
2930,2930,Transformed\Moringa Oleifera (Malunggay)\test\49_22_0_1.jpg,0.0,0.465,0.6003233338802015,0.9907254036248334,Moringa Oleifera (Malunggay)
2935,2935,Transformed\Moringa Oleifera (Malunggay)\test\49_45_1_1.jpg,0.38,0.385,0.9916473657263636,0.9966473657263636,Moringa Oleifera (Malunggay)
2937,2937,Transformed\Moringa Oleifera (Malunggay)\test\49_67_1_0.jpg,0.46,0.0,0.9913498357547774,0.6028692886248052,Moringa Oleifera (Malunggay)
2938,2938,Transformed\Moringa Oleifera (Malunggay)\test\49_67_0_1.jpg,0.0,0.395,0.5313498357547776,0.9978692886248052,Moringa Oleifera (Malunggay)
2943,2943,Transformed\Moringa Oleifera (Malunggay)\test\49_90_1_1.jpg,0.635,0.5,1.135,1.0,Moringa Oleifera (Malunggay)
2944,2944,Transformed\Moringa Oleifera (Malunggay)\test\49_112_0_0.jpg,0.0,0.0,0.5257254036248336,0.6003233338802016,Moringa Oleifera (Malunggay)
2946,2946,Transformed\Moringa Oleifera (Malunggay)\test\49_112_0_1.jpg,0.0,0.395,0.5257254036248336,0.9953233338802016,Moringa Oleifera (Malunggay)
2948,2948,Transformed\Moringa Oleifera (Malunggay)\test\49_135_0_0.jpg,0.0,0.0,0.6116473657263637,0.6116473657263636,Moringa Oleifera (Malunggay)
2957,2957,Transformed\Moringa Oleifera (Malunggay)\test\49_180_1_0.jpg,0.5,0.0,1.0,0.365,Moringa Oleifera (Malunggay)
2959,2959,Transformed\Moringa Oleifera (Malunggay)\test\49_180_1_1.jpg,0.5,0.635,1.0,1.0,Moringa Oleifera (Malunggay)
2960,2960,Transformed\Moringa Oleifera (Malunggay)\test\49_202_0_0.jpg,0.0,0.0,0.6003233338802015,0.5257254036248333,Moringa Oleifera (Malunggay)
2961,2961,Transformed\Moringa Oleifera (Malunggay)\test\49_202_1_0.jpg,0.39,0.0,0.9903233338802016,0.5257254036248333,Moringa Oleifera (Malunggay)
2962,2962,Transformed\Moringa Oleifera (Malunggay)\test\49_202_0_1.jpg,0.0,0.465,0.6003233338802015,0.9907254036248334,Moringa Oleifera (Malunggay)
2980,2980,Transformed\Moringa Oleifera (Malunggay)\test\49_315_0_0.jpg,0.0,0.0,0.6116473657263637,0.6116473657263636,Moringa Oleifera (Malunggay)
2984,2984,Transformed\Moringa Oleifera (Malunggay)\test\49_337_0_0.jpg,0.0,0.0,0.602869288624805,0.5313498357547777,Moringa Oleifera (Malunggay)
2988,2988,Transformed\Moringa Oleifera (Malunggay)\test\49_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3650000000000001,Moringa Oleifera (Malunggay)
2993,2993,Transformed\Moringa Oleifera (Malunggay)\test\5_0_1_0.jpg,0.5,0.0,1.0,0.335,Moringa Oleifera (Malunggay)
3000,3000,Transformed\Moringa Oleifera (Malunggay)\test\5_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Moringa Oleifera (Malunggay)
3001,3001,Transformed\Moringa Oleifera (Malunggay)\test\5_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
3002,3002,Transformed\Moringa Oleifera (Malunggay)\test\5_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Moringa Oleifera (Malunggay)
3004,3004,Transformed\Moringa Oleifera (Malunggay)\test\5_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Moringa Oleifera (Malunggay)
3009,3009,Transformed\Moringa Oleifera (Malunggay)\test\5_90_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
3015,3015,Transformed\Moringa Oleifera (Malunggay)\test\5_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
3043,3043,Transformed\Moringa Oleifera (Malunggay)\test\5_270_1_1.jpg,0.665,0.5,1.165,1.0,Moringa Oleifera (Malunggay)
3044,3044,Transformed\Moringa Oleifera (Malunggay)\test\5_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
3054,3054,Transformed\Moringa Oleifera (Malunggay)\test\5_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
3058,3058,Transformed\Moringa Oleifera (Malunggay)\test\5_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
3062,3062,Transformed\Moringa Oleifera (Malunggay)\test\50_0_0_1.jpg,0.0,0.665,0.5,1.0,Moringa Oleifera (Malunggay)
3063,3063,Transformed\Moringa Oleifera (Malunggay)\test\50_0_1_1.jpg,0.5,0.665,1.0,1.0,Moringa Oleifera (Malunggay)
3066,3066,Transformed\Moringa Oleifera (Malunggay)\test\50_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
3073,3073,Transformed\Moringa Oleifera (Malunggay)\test\50_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
3075,3075,Transformed\Moringa Oleifera (Malunggay)\test\50_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
3076,3076,Transformed\Moringa Oleifera (Malunggay)\test\50_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
3080,3080,Transformed\Moringa Oleifera (Malunggay)\test\50_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
3098,3098,Transformed\Moringa Oleifera (Malunggay)\test\50_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
3099,3099,Transformed\Moringa Oleifera (Malunggay)\test\50_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
3101,3101,Transformed\Moringa Oleifera (Malunggay)\test\50_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
3108,3108,Transformed\Moringa Oleifera (Malunggay)\test\50_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
3128,3128,Transformed\Moringa Oleifera (Malunggay)\test\51_0_0_0.jpg,0.0,0.0,0.5,0.33,Moringa Oleifera (Malunggay)
3129,3129,Transformed\Moringa Oleifera (Malunggay)\test\51_0_1_0.jpg,0.5,0.0,1.0,0.33,Moringa Oleifera (Malunggay)
3130,3130,Transformed\Moringa Oleifera (Malunggay)\test\51_0_0_1.jpg,0.0,0.67,0.5,1.0,Moringa Oleifera (Malunggay)
3131,3131,Transformed\Moringa Oleifera (Malunggay)\test\51_0_1_1.jpg,0.5,0.67,1.0,1.0,Moringa Oleifera (Malunggay)
3143,3143,Transformed\Moringa Oleifera (Malunggay)\test\51_67_1_1.jpg,0.5,0.41,1.0,0.9991936991276806,Moringa Oleifera (Malunggay)
3145,3145,Transformed\Moringa Oleifera (Malunggay)\test\51_90_1_0.jpg,0.67,0.0,1.17,0.5,Moringa Oleifera (Malunggay)
3146,3146,Transformed\Moringa Oleifera (Malunggay)\test\51_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
3150,3150,Transformed\Moringa Oleifera (Malunggay)\test\51_112_0_1.jpg,0.0,0.41,0.5,0.9972121031106448,Moringa Oleifera (Malunggay)
3159,3159,Transformed\Moringa Oleifera (Malunggay)\test\51_157_1_1.jpg,0.41,0.5,0.9991936991276806,0.9991321658839422,Moringa Oleifera (Malunggay)
3163,3163,Transformed\Moringa Oleifera (Malunggay)\test\51_180_1_1.jpg,0.5,0.67,1.0,1.0,Moringa Oleifera (Malunggay)
3171,3171,Transformed\Moringa Oleifera (Malunggay)\test\51_225_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Moringa Oleifera (Malunggay)
3177,3177,Transformed\Moringa Oleifera (Malunggay)\test\51_270_1_0.jpg,0.67,0.0,1.17,0.5,Moringa Oleifera (Malunggay)
3184,3184,Transformed\Moringa Oleifera (Malunggay)\test\51_315_0_0.jpg,0.0,0.0,0.5868986283848345,0.5868986283848344,Moringa Oleifera (Malunggay)
3193,3193,Transformed\Moringa Oleifera (Malunggay)\test\51_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3300000000000001,Moringa Oleifera (Malunggay)
3199,3199,Transformed\Moringa Oleifera (Malunggay)\test\52_0_1_1.jpg,0.5,0.625,1.0,1.0,Moringa Oleifera (Malunggay)
3204,3204,Transformed\Moringa Oleifera (Malunggay)\test\52_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
3206,3206,Transformed\Moringa Oleifera (Malunggay)\test\52_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
3208,3208,Transformed\Moringa Oleifera (Malunggay)\test\52_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
3215,3215,Transformed\Moringa Oleifera (Malunggay)\test\52_90_1_1.jpg,0.625,0.5,1.125,1.0,Moringa Oleifera (Malunggay)
3216,3216,Transformed\Moringa Oleifera (Malunggay)\test\52_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Moringa Oleifera (Malunggay)
3221,3221,Transformed\Moringa Oleifera (Malunggay)\test\52_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
3228,3228,Transformed\Moringa Oleifera (Malunggay)\test\52_180_0_0.jpg,0.0,0.0,0.5,0.375,Moringa Oleifera (Malunggay)
3233,3233,Transformed\Moringa Oleifera (Malunggay)\test\52_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Moringa Oleifera (Malunggay)
3238,3238,Transformed\Moringa Oleifera (Malunggay)\test\52_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
3240,3240,Transformed\Moringa Oleifera (Malunggay)\test\52_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
3242,3242,Transformed\Moringa Oleifera (Malunggay)\test\52_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Moringa Oleifera (Malunggay)
3248,3248,Transformed\Moringa Oleifera (Malunggay)\test\52_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Moringa Oleifera (Malunggay)
3253,3253,Transformed\Moringa Oleifera (Malunggay)\test\52_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
3256,3256,Transformed\Moringa Oleifera (Malunggay)\test\52_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Moringa Oleifera (Malunggay)
3261,3261,Transformed\Moringa Oleifera (Malunggay)\test\52_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Moringa Oleifera (Malunggay)
3266,3266,Transformed\Moringa Oleifera (Malunggay)\test\53_0_0_1.jpg,0.0,0.645,0.5,1.0,Moringa Oleifera (Malunggay)
3269,3269,Transformed\Moringa Oleifera (Malunggay)\test\53_22_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Moringa Oleifera (Malunggay)
3271,3271,Transformed\Moringa Oleifera (Malunggay)\test\53_22_1_1.jpg,0.4,0.475,0.9965772679460424,0.9914535650791656,Moringa Oleifera (Malunggay)
3272,3272,Transformed\Moringa Oleifera (Malunggay)\test\53_45_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
3274,3274,Transformed\Moringa Oleifera (Malunggay)\test\53_45_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
3290,3290,Transformed\Moringa Oleifera (Malunggay)\test\53_135_0_1.jpg,0.0,0.395,0.6045762979144981,0.9995762979144982,Moringa Oleifera (Malunggay)
3291,3291,Transformed\Moringa Oleifera (Malunggay)\test\53_135_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
3298,3298,Transformed\Moringa Oleifera (Malunggay)\test\53_180_0_1.jpg,0.0,0.645,0.5,1.0,Moringa Oleifera (Malunggay)
3305,3305,Transformed\Moringa Oleifera (Malunggay)\test\53_225_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
3309,3309,Transformed\Moringa Oleifera (Malunggay)\test\53_247_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399123,Moringa Oleifera (Malunggay)
3311,3311,Transformed\Moringa Oleifera (Malunggay)\test\53_247_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Moringa Oleifera (Malunggay)
3313,3313,Transformed\Moringa Oleifera (Malunggay)\test\53_270_1_0.jpg,0.645,0.0,1.145,0.5,Moringa Oleifera (Malunggay)
3314,3314,Transformed\Moringa Oleifera (Malunggay)\test\53_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
3316,3316,Transformed\Moringa Oleifera (Malunggay)\test\53_292_0_0.jpg,0.0,0.0,0.5164535650791655,0.5965772679460425,Moringa Oleifera (Malunggay)
3325,3325,Transformed\Moringa Oleifera (Malunggay)\test\53_337_1_0.jpg,0.4,0.0,0.9989619773399124,0.5221447872202531,Moringa Oleifera (Malunggay)
3337,3337,Transformed\Moringa Oleifera (Malunggay)\test\54_22_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Moringa Oleifera (Malunggay)
3342,3342,Transformed\Moringa Oleifera (Malunggay)\test\54_45_0_1.jpg,0.0,0.4,0.5904341622907673,0.9904341622907672,Moringa Oleifera (Malunggay)
3349,3349,Transformed\Moringa Oleifera (Malunggay)\test\54_90_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
3351,3351,Transformed\Moringa Oleifera (Malunggay)\test\54_90_1_1.jpg,0.5,0.665,1.0,1.165,Moringa Oleifera (Malunggay)
