,Unnamed: 0,image_name,x0,y0,x1,y1,class
2615,2615,Transformed\Momordica Charantia (Ampalaya)\test\44_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Momordica Charantia (Ampalaya)
2616,2616,Transformed\Momordica Charantia (Ampalaya)\test\44_180_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2625,2625,Transformed\Momordica Charantia (Ampalaya)\test\44_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
2638,2638,Transformed\Momordica Charantia (Ampalaya)\test\44_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Momordica Charantia (Ampalaya)
2643,2643,Transformed\Momordica Charantia (Ampalaya)\test\44_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
2645,2645,Transformed\Momordica Charantia (Ampalaya)\test\44_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Momordica Charantia (Ampalaya)
2646,2646,Transformed\Momordica Charantia (Ampalaya)\test\44_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Momordica Charantia (Ampalaya)
2648,2648,Transformed\Momordica Charantia (Ampalaya)\test\44_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Momordica Charantia (Ampalaya)
2649,2649,Transformed\Momordica Charantia (Ampalaya)\test\44_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Momordica Charantia (Ampalaya)
2655,2655,Transformed\Momordica Charantia (Ampalaya)\test\45_0_1_1.jpg,0.5,0.69,1.0,1.0,Momordica Charantia (Ampalaya)
2656,2656,Transformed\Momordica Charantia (Ampalaya)\test\45_22_0_0.jpg,0.0,0.0,0.5797199712423264,0.47473029162366,Momordica Charantia (Ampalaya)
2657,2657,Transformed\Momordica Charantia (Ampalaya)\test\45_22_1_0.jpg,0.42,0.0,0.9997199712423264,0.47473029162366,Momordica Charantia (Ampalaya)
2659,2659,Transformed\Momordica Charantia (Ampalaya)\test\45_22_1_1.jpg,0.42,0.52,0.9997199712423264,0.99473029162366,Momordica Charantia (Ampalaya)
2667,2667,Transformed\Momordica Charantia (Ampalaya)\test\45_67_1_1.jpg,0.51,0.41,1.01,0.9913790765578951,Momordica Charantia (Ampalaya)
2668,2668,Transformed\Momordica Charantia (Ampalaya)\test\45_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2669,2669,Transformed\Momordica Charantia (Ampalaya)\test\45_90_1_0.jpg,0.69,0.0,1.19,0.5,Momordica Charantia (Ampalaya)
2672,2672,Transformed\Momordica Charantia (Ampalaya)\test\45_112_0_0.jpg,0.0,0.0,0.5,0.5797199712423264,Momordica Charantia (Ampalaya)
2673,2673,Transformed\Momordica Charantia (Ampalaya)\test\45_112_1_0.jpg,0.52,0.0,1.02,0.5797199712423264,Momordica Charantia (Ampalaya)
2677,2677,Transformed\Momordica Charantia (Ampalaya)\test\45_135_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Momordica Charantia (Ampalaya)
2678,2678,Transformed\Momordica Charantia (Ampalaya)\test\45_135_0_1.jpg,0.0,0.42,0.5727564927611035,0.9927564927611036,Momordica Charantia (Ampalaya)
2693,2693,Transformed\Momordica Charantia (Ampalaya)\test\45_225_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Momordica Charantia (Ampalaya)
2697,2697,Transformed\Momordica Charantia (Ampalaya)\test\45_247_1_0.jpg,0.51,0.0,1.01,0.581379076557895,Momordica Charantia (Ampalaya)
2702,2702,Transformed\Momordica Charantia (Ampalaya)\test\45_270_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
2705,2705,Transformed\Momordica Charantia (Ampalaya)\test\45_292_1_0.jpg,0.52,0.0,1.02,0.5797199712423264,Momordica Charantia (Ampalaya)
2709,2709,Transformed\Momordica Charantia (Ampalaya)\test\45_315_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Momordica Charantia (Ampalaya)
2712,2712,Transformed\Momordica Charantia (Ampalaya)\test\45_337_0_0.jpg,0.0,0.0,0.581379076557895,0.4807220688148935,Momordica Charantia (Ampalaya)
2714,2714,Transformed\Momordica Charantia (Ampalaya)\test\45_337_0_1.jpg,0.0,0.51,0.581379076557895,0.9907220688148936,Momordica Charantia (Ampalaya)
2715,2715,Transformed\Momordica Charantia (Ampalaya)\test\45_337_1_1.jpg,0.41,0.51,0.991379076557895,0.9907220688148936,Momordica Charantia (Ampalaya)
2724,2724,Transformed\Momordica Charantia (Ampalaya)\test\46_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Momordica Charantia (Ampalaya)
2725,2725,Transformed\Momordica Charantia (Ampalaya)\test\46_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Momordica Charantia (Ampalaya)
2728,2728,Transformed\Momordica Charantia (Ampalaya)\test\46_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
2744,2744,Transformed\Momordica Charantia (Ampalaya)\test\46_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
2747,2747,Transformed\Momordica Charantia (Ampalaya)\test\46_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Momordica Charantia (Ampalaya)
2753,2753,Transformed\Momordica Charantia (Ampalaya)\test\46_180_1_0.jpg,0.5,0.0,1.0,0.375,Momordica Charantia (Ampalaya)
2759,2759,Transformed\Momordica Charantia (Ampalaya)\test\46_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Momordica Charantia (Ampalaya)
2760,2760,Transformed\Momordica Charantia (Ampalaya)\test\46_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
2764,2764,Transformed\Momordica Charantia (Ampalaya)\test\46_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
2765,2765,Transformed\Momordica Charantia (Ampalaya)\test\46_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
2768,2768,Transformed\Momordica Charantia (Ampalaya)\test\46_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2769,2769,Transformed\Momordica Charantia (Ampalaya)\test\46_270_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
2774,2774,Transformed\Momordica Charantia (Ampalaya)\test\46_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Momordica Charantia (Ampalaya)
2777,2777,Transformed\Momordica Charantia (Ampalaya)\test\46_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
2787,2787,Transformed\Momordica Charantia (Ampalaya)\test\46_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Momordica Charantia (Ampalaya)
2790,2790,Transformed\Momordica Charantia (Ampalaya)\test\47_0_0_1.jpg,0.0,0.64,0.5,1.0,Momordica Charantia (Ampalaya)
2795,2795,Transformed\Momordica Charantia (Ampalaya)\test\47_22_1_1.jpg,0.4,0.47,0.998450300913122,0.9910894843519996,Momordica Charantia (Ampalaya)
2796,2796,Transformed\Momordica Charantia (Ampalaya)\test\47_45_0_0.jpg,0.0,0.0,0.6081118318204309,0.6081118318204309,Momordica Charantia (Ampalaya)
2798,2798,Transformed\Momordica Charantia (Ampalaya)\test\47_45_0_1.jpg,0.0,0.39,0.6081118318204309,0.998111831820431,Momordica Charantia (Ampalaya)
2806,2806,Transformed\Momordica Charantia (Ampalaya)\test\47_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
2808,2808,Transformed\Momordica Charantia (Ampalaya)\test\47_112_0_0.jpg,0.0,0.0,0.5210894843519996,0.598450300913122,Momordica Charantia (Ampalaya)
2809,2809,Transformed\Momordica Charantia (Ampalaya)\test\47_112_1_0.jpg,0.47,0.0,0.9910894843519996,0.598450300913122,Momordica Charantia (Ampalaya)
2816,2816,Transformed\Momordica Charantia (Ampalaya)\test\47_157_0_0.jpg,0.0,0.0,0.6009156329823588,0.5267473114875153,Momordica Charantia (Ampalaya)
2818,2818,Transformed\Momordica Charantia (Ampalaya)\test\47_157_0_1.jpg,0.0,0.47,0.6009156329823588,0.9967473114875154,Momordica Charantia (Ampalaya)
2825,2825,Transformed\Momordica Charantia (Ampalaya)\test\47_202_1_0.jpg,0.4,0.0,0.998450300913122,0.5210894843519995,Momordica Charantia (Ampalaya)
2828,2828,Transformed\Momordica Charantia (Ampalaya)\test\47_225_0_0.jpg,0.0,0.0,0.6081118318204309,0.6081118318204309,Momordica Charantia (Ampalaya)
2836,2836,Transformed\Momordica Charantia (Ampalaya)\test\47_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2841,2841,Transformed\Momordica Charantia (Ampalaya)\test\47_292_1_0.jpg,0.47,0.0,0.9910894843519996,0.598450300913122,Momordica Charantia (Ampalaya)
2849,2849,Transformed\Momordica Charantia (Ampalaya)\test\47_337_1_0.jpg,0.39,0.0,0.9909156329823589,0.5267473114875155,Momordica Charantia (Ampalaya)
2850,2850,Transformed\Momordica Charantia (Ampalaya)\test\47_337_0_1.jpg,0.0,0.47,0.6009156329823587,0.9967473114875156,Momordica Charantia (Ampalaya)
2856,2856,Transformed\Momordica Charantia (Ampalaya)\test\48_0_0_0.jpg,0.0,0.0,0.5,0.335,Momordica Charantia (Ampalaya)
2859,2859,Transformed\Momordica Charantia (Ampalaya)\test\48_0_1_1.jpg,0.5,0.665,1.0,1.0,Momordica Charantia (Ampalaya)
2864,2864,Transformed\Momordica Charantia (Ampalaya)\test\48_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Momordica Charantia (Ampalaya)
2873,2873,Transformed\Momordica Charantia (Ampalaya)\test\48_90_1_0.jpg,0.665,0.0,1.165,0.5,Momordica Charantia (Ampalaya)
2874,2874,Transformed\Momordica Charantia (Ampalaya)\test\48_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
2879,2879,Transformed\Momordica Charantia (Ampalaya)\test\48_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Momordica Charantia (Ampalaya)
2880,2880,Transformed\Momordica Charantia (Ampalaya)\test\48_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Momordica Charantia (Ampalaya)
2884,2884,Transformed\Momordica Charantia (Ampalaya)\test\48_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Momordica Charantia (Ampalaya)
2888,2888,Transformed\Momordica Charantia (Ampalaya)\test\48_180_0_0.jpg,0.0,0.0,0.5,0.335,Momordica Charantia (Ampalaya)
2896,2896,Transformed\Momordica Charantia (Ampalaya)\test\48_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Momordica Charantia (Ampalaya)
2898,2898,Transformed\Momordica Charantia (Ampalaya)\test\48_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Momordica Charantia (Ampalaya)
2900,2900,Transformed\Momordica Charantia (Ampalaya)\test\48_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Momordica Charantia (Ampalaya)
2901,2901,Transformed\Momordica Charantia (Ampalaya)\test\48_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Momordica Charantia (Ampalaya)
2908,2908,Transformed\Momordica Charantia (Ampalaya)\test\48_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Momordica Charantia (Ampalaya)
2919,2919,Transformed\Momordica Charantia (Ampalaya)\test\48_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Momordica Charantia (Ampalaya)
2920,2920,Transformed\Momordica Charantia (Ampalaya)\test\48_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Momordica Charantia (Ampalaya)
2921,2921,Transformed\Momordica Charantia (Ampalaya)\test\48_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Momordica Charantia (Ampalaya)
2924,2924,Transformed\Momordica Charantia (Ampalaya)\test\49_0_0_0.jpg,0.0,0.0,0.5,0.33,Momordica Charantia (Ampalaya)
2925,2925,Transformed\Momordica Charantia (Ampalaya)\test\49_0_1_0.jpg,0.5,0.0,1.0,0.33,Momordica Charantia (Ampalaya)
2928,2928,Transformed\Momordica Charantia (Ampalaya)\test\49_22_0_0.jpg,0.0,0.0,0.5872121031106446,0.4932739687149958,Momordica Charantia (Ampalaya)
2931,2931,Transformed\Momordica Charantia (Ampalaya)\test\49_22_1_1.jpg,0.41,0.5,0.9972121031106448,0.9932739687149958,Momordica Charantia (Ampalaya)
2932,2932,Transformed\Momordica Charantia (Ampalaya)\test\49_45_0_0.jpg,0.0,0.0,0.5868986283848345,0.5868986283848345,Momordica Charantia (Ampalaya)
2933,2933,Transformed\Momordica Charantia (Ampalaya)\test\49_45_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848345,Momordica Charantia (Ampalaya)
2936,2936,Transformed\Momordica Charantia (Ampalaya)\test\49_67_0_0.jpg,0.0,0.0,0.5,0.5891936991276806,Momordica Charantia (Ampalaya)
2938,2938,Transformed\Momordica Charantia (Ampalaya)\test\49_67_0_1.jpg,0.0,0.41,0.5,0.9991936991276806,Momordica Charantia (Ampalaya)
2939,2939,Transformed\Momordica Charantia (Ampalaya)\test\49_67_1_1.jpg,0.5,0.41,1.0,0.9991936991276806,Momordica Charantia (Ampalaya)
2940,2940,Transformed\Momordica Charantia (Ampalaya)\test\49_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2943,2943,Transformed\Momordica Charantia (Ampalaya)\test\49_90_1_1.jpg,0.67,0.5,1.17,1.0,Momordica Charantia (Ampalaya)
2944,2944,Transformed\Momordica Charantia (Ampalaya)\test\49_112_0_0.jpg,0.0,0.0,0.5,0.5872121031106446,Momordica Charantia (Ampalaya)
2958,2958,Transformed\Momordica Charantia (Ampalaya)\test\49_180_0_1.jpg,0.0,0.67,0.5,1.0,Momordica Charantia (Ampalaya)
2959,2959,Transformed\Momordica Charantia (Ampalaya)\test\49_180_1_1.jpg,0.5,0.67,1.0,1.0,Momordica Charantia (Ampalaya)
2961,2961,Transformed\Momordica Charantia (Ampalaya)\test\49_202_1_0.jpg,0.41,0.0,0.9972121031106448,0.4932739687149958,Momordica Charantia (Ampalaya)
2964,2964,Transformed\Momordica Charantia (Ampalaya)\test\49_225_0_0.jpg,0.0,0.0,0.5868986283848344,0.5868986283848345,Momordica Charantia (Ampalaya)
2968,2968,Transformed\Momordica Charantia (Ampalaya)\test\49_247_0_0.jpg,0.0,0.0,0.5,0.5891936991276805,Momordica Charantia (Ampalaya)
2983,2983,Transformed\Momordica Charantia (Ampalaya)\test\49_315_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Momordica Charantia (Ampalaya)
2985,2985,Transformed\Momordica Charantia (Ampalaya)\test\49_337_1_0.jpg,0.41,0.0,0.9991936991276804,0.4991321658839422,Momordica Charantia (Ampalaya)
2988,2988,Transformed\Momordica Charantia (Ampalaya)\test\49_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3300000000000001,Momordica Charantia (Ampalaya)
2992,2992,Transformed\Momordica Charantia (Ampalaya)\test\5_0_0_0.jpg,0.0,0.0,0.5,0.29,Momordica Charantia (Ampalaya)
2996,2996,Transformed\Momordica Charantia (Ampalaya)\test\5_22_0_0.jpg,0.0,0.0,0.5722278393740082,0.4561866145323243,Momordica Charantia (Ampalaya)
2997,2997,Transformed\Momordica Charantia (Ampalaya)\test\5_22_1_0.jpg,0.42,0.0,0.9922278393740082,0.4561866145323243,Momordica Charantia (Ampalaya)
3002,3002,Transformed\Momordica Charantia (Ampalaya)\test\5_45_0_1.jpg,0.0,0.44,0.5586143571373725,0.9986143571373725,Momordica Charantia (Ampalaya)
3006,3006,Transformed\Momordica Charantia (Ampalaya)\test\5_67_0_1.jpg,0.0,0.42,0.5,0.9935644539881096,Momordica Charantia (Ampalaya)
3007,3007,Transformed\Momordica Charantia (Ampalaya)\test\5_67_1_1.jpg,0.53,0.42,1.03,0.9935644539881096,Momordica Charantia (Ampalaya)
3012,3012,Transformed\Momordica Charantia (Ampalaya)\test\5_112_0_0.jpg,0.0,0.0,0.5,0.5722278393740082,Momordica Charantia (Ampalaya)
3013,3013,Transformed\Momordica Charantia (Ampalaya)\test\5_112_1_0.jpg,0.54,0.0,1.04,0.5722278393740082,Momordica Charantia (Ampalaya)
3022,3022,Transformed\Momordica Charantia (Ampalaya)\test\5_157_0_1.jpg,0.0,0.53,0.5735644539881096,0.9923119717458446,Momordica Charantia (Ampalaya)
3028,3028,Transformed\Momordica Charantia (Ampalaya)\test\5_202_0_0.jpg,0.0,0.0,0.5722278393740082,0.4561866145323243,Momordica Charantia (Ampalaya)
3037,3037,Transformed\Momordica Charantia (Ampalaya)\test\5_247_1_0.jpg,0.53,0.0,1.03,0.5735644539881096,Momordica Charantia (Ampalaya)
3040,3040,Transformed\Momordica Charantia (Ampalaya)\test\5_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
3044,3044,Transformed\Momordica Charantia (Ampalaya)\test\5_292_0_0.jpg,0.0,0.0,0.5,0.5722278393740081,Momordica Charantia (Ampalaya)
3050,3050,Transformed\Momordica Charantia (Ampalaya)\test\5_315_0_1.jpg,0.0,0.44,0.5586143571373726,0.9986143571373725,Momordica Charantia (Ampalaya)
3055,3055,Transformed\Momordica Charantia (Ampalaya)\test\5_337_1_1.jpg,0.42,0.53,0.9935644539881096,0.9923119717458446,Momordica Charantia (Ampalaya)
3074,3074,Transformed\Momordica Charantia (Ampalaya)\test\50_67_0_1.jpg,0.0,0.43,0.5,0.9996571427032168,Momordica Charantia (Ampalaya)
3085,3085,Transformed\Momordica Charantia (Ampalaya)\test\50_135_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Momordica Charantia (Ampalaya)
3088,3088,Transformed\Momordica Charantia (Ampalaya)\test\50_157_0_0.jpg,0.0,0.0,0.5696571427032169,0.4531069232113202,Momordica Charantia (Ampalaya)
3095,3095,Transformed\Momordica Charantia (Ampalaya)\test\50_180_1_1.jpg,0.5,0.72,1.0,1.0,Momordica Charantia (Ampalaya)
3102,3102,Transformed\Momordica Charantia (Ampalaya)\test\50_225_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Momordica Charantia (Ampalaya)
3106,3106,Transformed\Momordica Charantia (Ampalaya)\test\50_247_0_1.jpg,0.0,0.43,0.5,0.9996571427032168,Momordica Charantia (Ampalaya)
3114,3114,Transformed\Momordica Charantia (Ampalaya)\test\50_292_0_1.jpg,0.0,0.43,0.5,0.998481773439849,Momordica Charantia (Ampalaya)
3120,3120,Transformed\Momordica Charantia (Ampalaya)\test\50_337_0_0.jpg,0.0,0.0,0.5696571427032169,0.4531069232113202,Momordica Charantia (Ampalaya)
3123,3123,Transformed\Momordica Charantia (Ampalaya)\test\50_337_1_1.jpg,0.43,0.54,0.9996571427032168,0.9931069232113202,Momordica Charantia (Ampalaya)
3126,3126,Transformed\Momordica Charantia (Ampalaya)\test\50_360_0_1.jpg,0.0,0.72,0.5,1.0000000000000002,Momordica Charantia (Ampalaya)
3128,3128,Transformed\Momordica Charantia (Ampalaya)\test\6_0_0_0.jpg,0.0,0.0,0.395,0.5,Momordica Charantia (Ampalaya)
3138,3138,Transformed\Momordica Charantia (Ampalaya)\test\6_45_0_1.jpg,0.0,0.36,0.63286056916196,0.99286056916196,Momordica Charantia (Ampalaya)
3142,3142,Transformed\Momordica Charantia (Ampalaya)\test\6_67_0_1.jpg,0.0,0.44,0.6145912224794833,0.9989649813583508,Momordica Charantia (Ampalaya)
3157,3157,Transformed\Momordica Charantia (Ampalaya)\test\6_157_1_0.jpg,0.435,0.0,0.9939649813583508,0.6145912224794833,Momordica Charantia (Ampalaya)
3161,3161,Transformed\Momordica Charantia (Ampalaya)\test\6_180_1_0.jpg,0.605,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
3162,3162,Transformed\Momordica Charantia (Ampalaya)\test\6_180_0_1.jpg,0.0,0.5,0.395,1.0,Momordica Charantia (Ampalaya)
3170,3170,Transformed\Momordica Charantia (Ampalaya)\test\6_225_0_1.jpg,0.0,0.36,0.63286056916196,0.99286056916196,Momordica Charantia (Ampalaya)
3173,3173,Transformed\Momordica Charantia (Ampalaya)\test\6_247_1_0.jpg,0.385,0.0,0.9995912224794832,0.5589649813583509,Momordica Charantia (Ampalaya)
3174,3174,Transformed\Momordica Charantia (Ampalaya)\test\6_247_0_1.jpg,0.0,0.44,0.6145912224794833,0.9989649813583508,Momordica Charantia (Ampalaya)
3176,3176,Transformed\Momordica Charantia (Ampalaya)\test\6_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
3184,3184,Transformed\Momordica Charantia (Ampalaya)\test\6_315_0_0.jpg,0.0,0.0,0.63286056916196,0.63286056916196,Momordica Charantia (Ampalaya)
3199,3199,Transformed\Momordica Charantia (Ampalaya)\test\7_0_1_1.jpg,0.5,0.625,1.0,1.0,Momordica Charantia (Ampalaya)
3206,3206,Transformed\Momordica Charantia (Ampalaya)\test\7_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Momordica Charantia (Ampalaya)
3208,3208,Transformed\Momordica Charantia (Ampalaya)\test\7_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
3231,3231,Transformed\Momordica Charantia (Ampalaya)\test\7_180_1_1.jpg,0.5,0.625,1.0,1.0,Momordica Charantia (Ampalaya)
3233,3233,Transformed\Momordica Charantia (Ampalaya)\test\7_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Momordica Charantia (Ampalaya)
3242,3242,Transformed\Momordica Charantia (Ampalaya)\test\7_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
3245,3245,Transformed\Momordica Charantia (Ampalaya)\test\7_270_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
3252,3252,Transformed\Momordica Charantia (Ampalaya)\test\7_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
3253,3253,Transformed\Momordica Charantia (Ampalaya)\test\7_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
3257,3257,Transformed\Momordica Charantia (Ampalaya)\test\7_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Momordica Charantia (Ampalaya)
3258,3258,Transformed\Momordica Charantia (Ampalaya)\test\7_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Momordica Charantia (Ampalaya)
3279,3279,Transformed\Momordica Charantia (Ampalaya)\test\8_67_1_1.jpg,0.56,0.43,1.06,0.9918425201334314,Momordica Charantia (Ampalaya)
3280,3280,Transformed\Momordica Charantia (Ampalaya)\test\8_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
3281,3281,Transformed\Momordica Charantia (Ampalaya)\test\8_90_1_0.jpg,0.74,0.0,1.24,0.5,Momordica Charantia (Ampalaya)
3282,3282,Transformed\Momordica Charantia (Ampalaya)\test\8_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
3283,3283,Transformed\Momordica Charantia (Ampalaya)\test\8_90_1_1.jpg,0.74,0.5,1.24,1.0,Momordica Charantia (Ampalaya)
3287,3287,Transformed\Momordica Charantia (Ampalaya)\test\8_112_1_1.jpg,0.57,0.43,1.07,0.9909896415715308,Momordica Charantia (Ampalaya)
3291,3291,Transformed\Momordica Charantia (Ampalaya)\test\8_135_1_1.jpg,0.46,0.46,0.9974011537017762,0.9974011537017762,Momordica Charantia (Ampalaya)
3311,3311,Transformed\Momordica Charantia (Ampalaya)\test\8_247_1_1.jpg,0.56,0.43,1.06,0.9918425201334312,Momordica Charantia (Ampalaya)
3314,3314,Transformed\Momordica Charantia (Ampalaya)\test\8_270_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
3318,3318,Transformed\Momordica Charantia (Ampalaya)\test\8_292_0_1.jpg,0.0,0.43,0.5,0.9909896415715308,Momordica Charantia (Ampalaya)
3320,3320,Transformed\Momordica Charantia (Ampalaya)\test\8_315_0_0.jpg,0.0,0.0,0.5374011537017761,0.5374011537017762,Momordica Charantia (Ampalaya)
3322,3322,Transformed\Momordica Charantia (Ampalaya)\test\8_315_0_1.jpg,0.0,0.46,0.5374011537017761,0.9974011537017762,Momordica Charantia (Ampalaya)
3329,3329,Transformed\Momordica Charantia (Ampalaya)\test\8_360_1_0.jpg,0.5,0.0,1.0,0.2600000000000001,Momordica Charantia (Ampalaya)
3336,3336,Transformed\Momordica Charantia (Ampalaya)\test\9_22_0_0.jpg,0.0,0.0,0.594704234978963,0.5118176458063316,Momordica Charantia (Ampalaya)
3346,3346,Transformed\Momordica Charantia (Ampalaya)\test\9_67_0_1.jpg,0.0,0.4,0.5175422629529911,0.997008321697466,Momordica Charantia (Ampalaya)
3360,3360,Transformed\Momordica Charantia (Ampalaya)\test\9_157_0_0.jpg,0.0,0.0,0.5970083216974661,0.5175422629529911,Momordica Charantia (Ampalaya)
3361,3361,Transformed\Momordica Charantia (Ampalaya)\test\9_157_1_0.jpg,0.4,0.0,0.997008321697466,0.5175422629529911,Momordica Charantia (Ampalaya)
3365,3365,Transformed\Momordica Charantia (Ampalaya)\test\9_180_1_0.jpg,0.5,0.0,1.0,0.35,Momordica Charantia (Ampalaya)
3373,3373,Transformed\Momordica Charantia (Ampalaya)\test\9_225_1_0.jpg,0.39,0.0,0.9910407640085654,0.6010407640085654,Momordica Charantia (Ampalaya)
3374,3374,Transformed\Momordica Charantia (Ampalaya)\test\9_225_0_1.jpg,0.0,0.39,0.6010407640085654,0.9910407640085654,Momordica Charantia (Ampalaya)
3375,3375,Transformed\Momordica Charantia (Ampalaya)\test\9_225_1_1.jpg,0.39,0.39,0.9910407640085654,0.9910407640085654,Momordica Charantia (Ampalaya)
3376,3376,Transformed\Momordica Charantia (Ampalaya)\test\9_247_0_0.jpg,0.0,0.0,0.5175422629529911,0.5970083216974661,Momordica Charantia (Ampalaya)
3380,3380,Transformed\Momordica Charantia (Ampalaya)\test\9_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
3382,3382,Transformed\Momordica Charantia (Ampalaya)\test\9_270_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
3398,3398,Transformed\Momordica Charantia (Ampalaya)\test\9_360_0_1.jpg,0.0,0.65,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
