,Unnamed: 0,image_name,x0,y0,x1,y1,class
2726,2726,Transformed\Mangifera Indica (Mango)\test\46_22_0_1.jpg,0.0,0.52,0.5797199712423264,0.99473029162366,Mangifera Indica (Mango)
2729,2729,Transformed\Mangifera Indica (Mango)\test\46_45_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Mangifera Indica (Mango)
2730,2730,Transformed\Mangifera Indica (Mango)\test\46_45_0_1.jpg,0.0,0.42,0.5727564927611035,0.9927564927611036,Mangifera Indica (Mango)
2731,2731,Transformed\Mangifera Indica (Mango)\test\46_45_1_1.jpg,0.42,0.42,0.9927564927611036,0.9927564927611036,Mangifera Indica (Mango)
2739,2739,Transformed\Mangifera Indica (Mango)\test\46_90_1_1.jpg,0.69,0.5,1.19,1.0,Mangifera Indica (Mango)
2746,2746,Transformed\Mangifera Indica (Mango)\test\46_135_0_1.jpg,0.0,0.42,0.5727564927611035,0.9927564927611036,Mangifera Indica (Mango)
2749,2749,Transformed\Mangifera Indica (Mango)\test\46_157_1_0.jpg,0.41,0.0,0.9913790765578951,0.4807220688148934,Mangifera Indica (Mango)
2757,2757,Transformed\Mangifera Indica (Mango)\test\46_202_1_0.jpg,0.42,0.0,0.9997199712423264,0.47473029162366,Mangifera Indica (Mango)
2761,2761,Transformed\Mangifera Indica (Mango)\test\46_225_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Mangifera Indica (Mango)
2763,2763,Transformed\Mangifera Indica (Mango)\test\46_225_1_1.jpg,0.42,0.42,0.9927564927611036,0.9927564927611036,Mangifera Indica (Mango)
2769,2769,Transformed\Mangifera Indica (Mango)\test\46_270_1_0.jpg,0.69,0.0,1.19,0.5,Mangifera Indica (Mango)
2774,2774,Transformed\Mangifera Indica (Mango)\test\46_292_0_1.jpg,0.0,0.42,0.5,0.9997199712423264,Mangifera Indica (Mango)
2777,2777,Transformed\Mangifera Indica (Mango)\test\46_315_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Mangifera Indica (Mango)
2778,2778,Transformed\Mangifera Indica (Mango)\test\46_315_0_1.jpg,0.0,0.42,0.5727564927611035,0.9927564927611036,Mangifera Indica (Mango)
2782,2782,Transformed\Mangifera Indica (Mango)\test\46_337_0_1.jpg,0.0,0.51,0.581379076557895,0.9907220688148936,Mangifera Indica (Mango)
2786,2786,Transformed\Mangifera Indica (Mango)\test\46_360_0_1.jpg,0.0,0.69,0.5000000000000001,1.0000000000000002,Mangifera Indica (Mango)
2807,2807,Transformed\Mangifera Indica (Mango)\test\47_90_1_1.jpg,0.5,0.625,1.0,1.125,Mangifera Indica (Mango)
2814,2814,Transformed\Mangifera Indica (Mango)\test\47_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Mangifera Indica (Mango)
2830,2830,Transformed\Mangifera Indica (Mango)\test\47_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mangifera Indica (Mango)
2831,2831,Transformed\Mangifera Indica (Mango)\test\47_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Mangifera Indica (Mango)
2832,2832,Transformed\Mangifera Indica (Mango)\test\47_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
2834,2834,Transformed\Mangifera Indica (Mango)\test\47_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mangifera Indica (Mango)
2841,2841,Transformed\Mangifera Indica (Mango)\test\47_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Mangifera Indica (Mango)
2853,2853,Transformed\Mangifera Indica (Mango)\test\47_360_1_0.jpg,0.625,0.0,1.0000000000000002,0.5,Mangifera Indica (Mango)
2857,2857,Transformed\Mangifera Indica (Mango)\test\48_0_1_0.jpg,0.5,0.0,1.0,0.335,Mangifera Indica (Mango)
2859,2859,Transformed\Mangifera Indica (Mango)\test\48_0_1_1.jpg,0.5,0.665,1.0,1.0,Mangifera Indica (Mango)
2865,2865,Transformed\Mangifera Indica (Mango)\test\48_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mangifera Indica (Mango)
2869,2869,Transformed\Mangifera Indica (Mango)\test\48_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mangifera Indica (Mango)
2874,2874,Transformed\Mangifera Indica (Mango)\test\48_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
2878,2878,Transformed\Mangifera Indica (Mango)\test\48_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
2888,2888,Transformed\Mangifera Indica (Mango)\test\48_180_0_0.jpg,0.0,0.0,0.5,0.335,Mangifera Indica (Mango)
2896,2896,Transformed\Mangifera Indica (Mango)\test\48_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Mangifera Indica (Mango)
2900,2900,Transformed\Mangifera Indica (Mango)\test\48_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Mangifera Indica (Mango)
2903,2903,Transformed\Mangifera Indica (Mango)\test\48_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mangifera Indica (Mango)
2909,2909,Transformed\Mangifera Indica (Mango)\test\48_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mangifera Indica (Mango)
2916,2916,Transformed\Mangifera Indica (Mango)\test\48_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Mangifera Indica (Mango)
2917,2917,Transformed\Mangifera Indica (Mango)\test\48_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Mangifera Indica (Mango)
2918,2918,Transformed\Mangifera Indica (Mango)\test\48_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mangifera Indica (Mango)
2919,2919,Transformed\Mangifera Indica (Mango)\test\48_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Mangifera Indica (Mango)
2941,2941,Transformed\Mangifera Indica (Mango)\test\49_90_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
2942,2942,Transformed\Mangifera Indica (Mango)\test\49_90_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
2944,2944,Transformed\Mangifera Indica (Mango)\test\49_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
2947,2947,Transformed\Mangifera Indica (Mango)\test\49_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Mangifera Indica (Mango)
2958,2958,Transformed\Mangifera Indica (Mango)\test\49_180_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
2969,2969,Transformed\Mangifera Indica (Mango)\test\49_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
2971,2971,Transformed\Mangifera Indica (Mango)\test\49_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
2995,2995,Transformed\Mangifera Indica (Mango)\test\5_0_1_1.jpg,0.625,0.5,1.0,1.0,Mangifera Indica (Mango)
2997,2997,Transformed\Mangifera Indica (Mango)\test\5_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Mangifera Indica (Mango)
2998,2998,Transformed\Mangifera Indica (Mango)\test\5_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mangifera Indica (Mango)
2999,2999,Transformed\Mangifera Indica (Mango)\test\5_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
3008,3008,Transformed\Mangifera Indica (Mango)\test\5_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
3010,3010,Transformed\Mangifera Indica (Mango)\test\5_90_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
3014,3014,Transformed\Mangifera Indica (Mango)\test\5_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Mangifera Indica (Mango)
3017,3017,Transformed\Mangifera Indica (Mango)\test\5_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Mangifera Indica (Mango)
3020,3020,Transformed\Mangifera Indica (Mango)\test\5_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
3022,3022,Transformed\Mangifera Indica (Mango)\test\5_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Mangifera Indica (Mango)
3024,3024,Transformed\Mangifera Indica (Mango)\test\5_180_0_0.jpg,0.0,0.0,0.375,0.5,Mangifera Indica (Mango)
3031,3031,Transformed\Mangifera Indica (Mango)\test\5_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
3037,3037,Transformed\Mangifera Indica (Mango)\test\5_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
3039,3039,Transformed\Mangifera Indica (Mango)\test\5_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
3043,3043,Transformed\Mangifera Indica (Mango)\test\5_270_1_1.jpg,0.5,0.625,1.0,1.125,Mangifera Indica (Mango)
3044,3044,Transformed\Mangifera Indica (Mango)\test\5_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
3045,3045,Transformed\Mangifera Indica (Mango)\test\5_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Mangifera Indica (Mango)
3056,3056,Transformed\Mangifera Indica (Mango)\test\5_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Mangifera Indica (Mango)
3059,3059,Transformed\Mangifera Indica (Mango)\test\5_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Mangifera Indica (Mango)
3061,3061,Transformed\Mangifera Indica (Mango)\test\50_0_1_0.jpg,0.625,0.0,1.0,0.5,Mangifera Indica (Mango)
3065,3065,Transformed\Mangifera Indica (Mango)\test\50_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Mangifera Indica (Mango)
3070,3070,Transformed\Mangifera Indica (Mango)\test\50_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mangifera Indica (Mango)
3075,3075,Transformed\Mangifera Indica (Mango)\test\50_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
3084,3084,Transformed\Mangifera Indica (Mango)\test\50_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Mangifera Indica (Mango)
3090,3090,Transformed\Mangifera Indica (Mango)\test\50_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Mangifera Indica (Mango)
3098,3098,Transformed\Mangifera Indica (Mango)\test\50_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mangifera Indica (Mango)
3102,3102,Transformed\Mangifera Indica (Mango)\test\50_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mangifera Indica (Mango)
3103,3103,Transformed\Mangifera Indica (Mango)\test\50_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Mangifera Indica (Mango)
3104,3104,Transformed\Mangifera Indica (Mango)\test\50_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
3105,3105,Transformed\Mangifera Indica (Mango)\test\50_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
3107,3107,Transformed\Mangifera Indica (Mango)\test\50_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
3112,3112,Transformed\Mangifera Indica (Mango)\test\50_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
3115,3115,Transformed\Mangifera Indica (Mango)\test\50_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Mangifera Indica (Mango)
3119,3119,Transformed\Mangifera Indica (Mango)\test\50_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Mangifera Indica (Mango)
3123,3123,Transformed\Mangifera Indica (Mango)\test\50_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Mangifera Indica (Mango)
3132,3132,Transformed\Mangifera Indica (Mango)\test\51_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mangifera Indica (Mango)
3136,3136,Transformed\Mangifera Indica (Mango)\test\51_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Mangifera Indica (Mango)
3139,3139,Transformed\Mangifera Indica (Mango)\test\51_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mangifera Indica (Mango)
3142,3142,Transformed\Mangifera Indica (Mango)\test\51_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Mangifera Indica (Mango)
3145,3145,Transformed\Mangifera Indica (Mango)\test\51_90_1_0.jpg,0.665,0.0,1.165,0.5,Mangifera Indica (Mango)
3150,3150,Transformed\Mangifera Indica (Mango)\test\51_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
3160,3160,Transformed\Mangifera Indica (Mango)\test\51_180_0_0.jpg,0.0,0.0,0.5,0.335,Mangifera Indica (Mango)
3165,3165,Transformed\Mangifera Indica (Mango)\test\51_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mangifera Indica (Mango)
3169,3169,Transformed\Mangifera Indica (Mango)\test\51_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mangifera Indica (Mango)
3178,3178,Transformed\Mangifera Indica (Mango)\test\51_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
3180,3180,Transformed\Mangifera Indica (Mango)\test\51_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mangifera Indica (Mango)
3187,3187,Transformed\Mangifera Indica (Mango)\test\51_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mangifera Indica (Mango)
3196,3196,Transformed\Mangifera Indica (Mango)\test\52_0_0_0.jpg,0.0,0.0,0.33,0.5,Mangifera Indica (Mango)
3206,3206,Transformed\Mangifera Indica (Mango)\test\52_45_0_1.jpg,0.0,0.41,0.5868986283848345,0.9968986283848345,Mangifera Indica (Mango)
3208,3208,Transformed\Mangifera Indica (Mango)\test\52_67_0_0.jpg,0.0,0.0,0.5891936991276805,0.5,Mangifera Indica (Mango)
3212,3212,Transformed\Mangifera Indica (Mango)\test\52_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
3228,3228,Transformed\Mangifera Indica (Mango)\test\52_180_0_0.jpg,0.0,0.0,0.33,0.5,Mangifera Indica (Mango)
3229,3229,Transformed\Mangifera Indica (Mango)\test\52_180_1_0.jpg,0.67,0.0,1.0,0.5,Mangifera Indica (Mango)
3234,3234,Transformed\Mangifera Indica (Mango)\test\52_202_0_1.jpg,0.0,0.41,0.4932739687149958,0.9972121031106448,Mangifera Indica (Mango)
3242,3242,Transformed\Mangifera Indica (Mango)\test\52_247_0_1.jpg,0.0,0.5,0.5891936991276805,1.0,Mangifera Indica (Mango)
3249,3249,Transformed\Mangifera Indica (Mango)\test\52_292_1_0.jpg,0.41,0.0,0.9972121031106448,0.5,Mangifera Indica (Mango)
3253,3253,Transformed\Mangifera Indica (Mango)\test\52_315_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848343,Mangifera Indica (Mango)
3256,3256,Transformed\Mangifera Indica (Mango)\test\52_337_0_0.jpg,0.0,0.0,0.4991321658839422,0.5891936991276805,Mangifera Indica (Mango)
3260,3260,Transformed\Mangifera Indica (Mango)\test\52_360_0_0.jpg,0.0,0.0,0.3300000000000001,0.5,Mangifera Indica (Mango)
3264,3264,Transformed\Mangifera Indica (Mango)\test\6_0_0_0.jpg,0.0,0.0,0.5,0.34,Mangifera Indica (Mango)
3266,3266,Transformed\Mangifera Indica (Mango)\test\6_0_0_1.jpg,0.0,0.66,0.5,1.0,Mangifera Indica (Mango)
3268,3268,Transformed\Mangifera Indica (Mango)\test\6_22_0_0.jpg,0.0,0.0,0.5909581690448038,0.5025458072606637,Mangifera Indica (Mango)
3277,3277,Transformed\Mangifera Indica (Mango)\test\6_67_1_0.jpg,0.49,0.0,0.9983372144184663,0.5931010104125733,Mangifera Indica (Mango)
3278,3278,Transformed\Mangifera Indica (Mango)\test\6_67_0_1.jpg,0.0,0.4,0.5083372144184666,0.9931010104125731,Mangifera Indica (Mango)
3282,3282,Transformed\Mangifera Indica (Mango)\test\6_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
3283,3283,Transformed\Mangifera Indica (Mango)\test\6_90_1_1.jpg,0.66,0.5,1.16,1.0,Mangifera Indica (Mango)
3289,3289,Transformed\Mangifera Indica (Mango)\test\6_135_1_0.jpg,0.4,0.0,0.9939696961966998,0.5939696961966999,Mangifera Indica (Mango)
3291,3291,Transformed\Mangifera Indica (Mango)\test\6_135_1_1.jpg,0.4,0.4,0.9939696961966998,0.9939696961966998,Mangifera Indica (Mango)
3301,3301,Transformed\Mangifera Indica (Mango)\test\6_202_1_0.jpg,0.4,0.0,0.9909581690448038,0.5025458072606637,Mangifera Indica (Mango)
3304,3304,Transformed\Mangifera Indica (Mango)\test\6_225_0_0.jpg,0.0,0.0,0.5939696961966999,0.5939696961966999,Mangifera Indica (Mango)
3310,3310,Transformed\Mangifera Indica (Mango)\test\6_247_0_1.jpg,0.0,0.4,0.5083372144184666,0.9931010104125731,Mangifera Indica (Mango)
3315,3315,Transformed\Mangifera Indica (Mango)\test\6_270_1_1.jpg,0.66,0.5,1.16,1.0,Mangifera Indica (Mango)
3318,3318,Transformed\Mangifera Indica (Mango)\test\6_292_0_1.jpg,0.0,0.4,0.5025458072606637,0.9909581690448036,Mangifera Indica (Mango)
3321,3321,Transformed\Mangifera Indica (Mango)\test\6_315_1_0.jpg,0.4,0.0,0.9939696961966998,0.5939696961966999,Mangifera Indica (Mango)
3335,3335,Transformed\Mangifera Indica (Mango)\test\7_0_1_1.jpg,0.5,0.665,1.0,1.0,Mangifera Indica (Mango)
3336,3336,Transformed\Mangifera Indica (Mango)\test\7_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mangifera Indica (Mango)
3345,3345,Transformed\Mangifera Indica (Mango)\test\7_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mangifera Indica (Mango)
3346,3346,Transformed\Mangifera Indica (Mango)\test\7_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Mangifera Indica (Mango)
3349,3349,Transformed\Mangifera Indica (Mango)\test\7_90_1_0.jpg,0.665,0.0,1.165,0.5,Mangifera Indica (Mango)
3355,3355,Transformed\Mangifera Indica (Mango)\test\7_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mangifera Indica (Mango)
3365,3365,Transformed\Mangifera Indica (Mango)\test\7_180_1_0.jpg,0.5,0.0,1.0,0.335,Mangifera Indica (Mango)
3373,3373,Transformed\Mangifera Indica (Mango)\test\7_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mangifera Indica (Mango)
3384,3384,Transformed\Mangifera Indica (Mango)\test\7_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mangifera Indica (Mango)
3389,3389,Transformed\Mangifera Indica (Mango)\test\7_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mangifera Indica (Mango)
3394,3394,Transformed\Mangifera Indica (Mango)\test\7_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mangifera Indica (Mango)
3396,3396,Transformed\Mangifera Indica (Mango)\test\7_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Mangifera Indica (Mango)
3400,3400,Transformed\Mangifera Indica (Mango)\test\8_0_0_0.jpg,0.0,0.0,0.5,0.375,Mangifera Indica (Mango)
3401,3401,Transformed\Mangifera Indica (Mango)\test\8_0_1_0.jpg,0.5,0.0,1.0,0.375,Mangifera Indica (Mango)
3403,3403,Transformed\Mangifera Indica (Mango)\test\8_0_1_1.jpg,0.5,0.625,1.0,1.0,Mangifera Indica (Mango)
3404,3404,Transformed\Mangifera Indica (Mango)\test\8_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
3414,3414,Transformed\Mangifera Indica (Mango)\test\8_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Mangifera Indica (Mango)
3421,3421,Transformed\Mangifera Indica (Mango)\test\8_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Mangifera Indica (Mango)
3422,3422,Transformed\Mangifera Indica (Mango)\test\8_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Mangifera Indica (Mango)
3429,3429,Transformed\Mangifera Indica (Mango)\test\8_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Mangifera Indica (Mango)
3437,3437,Transformed\Mangifera Indica (Mango)\test\8_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Mangifera Indica (Mango)
3440,3440,Transformed\Mangifera Indica (Mango)\test\8_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
3448,3448,Transformed\Mangifera Indica (Mango)\test\8_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
3453,3453,Transformed\Mangifera Indica (Mango)\test\8_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Mangifera Indica (Mango)
3463,3463,Transformed\Mangifera Indica (Mango)\test\8_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Mangifera Indica (Mango)
3467,3467,Transformed\Mangifera Indica (Mango)\test\8_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Mangifera Indica (Mango)
3468,3468,Transformed\Mangifera Indica (Mango)\test\9_0_0_0.jpg,0.0,0.0,0.33,0.5,Mangifera Indica (Mango)
3475,3475,Transformed\Mangifera Indica (Mango)\test\9_22_1_1.jpg,0.5,0.41,0.9932739687149958,0.9972121031106448,Mangifera Indica (Mango)
3491,3491,Transformed\Mangifera Indica (Mango)\test\9_112_1_1.jpg,0.41,0.5,0.9972121031106448,1.0,Mangifera Indica (Mango)
3495,3495,Transformed\Mangifera Indica (Mango)\test\9_135_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Mangifera Indica (Mango)
3497,3497,Transformed\Mangifera Indica (Mango)\test\9_157_1_0.jpg,0.5,0.0,0.9991321658839422,0.5891936991276805,Mangifera Indica (Mango)
3523,3523,Transformed\Mangifera Indica (Mango)\test\9_292_1_1.jpg,0.41,0.5,0.9972121031106448,1.0,Mangifera Indica (Mango)
3528,3528,Transformed\Mangifera Indica (Mango)\test\9_337_0_0.jpg,0.0,0.0,0.4991321658839422,0.5891936991276805,Mangifera Indica (Mango)
3533,3533,Transformed\Mangifera Indica (Mango)\test\9_360_1_0.jpg,0.67,0.0,1.0000000000000002,0.5,Mangifera Indica (Mango)
