,Unnamed: 0,image_name,x0,y0,x1,y1,class
2648,2648,Transformed\Vitex Negundo (Lagundi)\test\45_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Vitex Negundo (Lagundi)
2650,2650,Transformed\Vitex Negundo (Lagundi)\test\45_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
2652,2652,Transformed\Vitex Negundo (Lagundi)\test\46_0_0_0.jpg,0.0,0.0,0.5,0.335,Vitex Negundo (Lagundi)
2659,2659,Transformed\Vitex Negundo (Lagundi)\test\46_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
2664,2664,Transformed\Vitex Negundo (Lagundi)\test\46_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Vitex Negundo (Lagundi)
2666,2666,Transformed\Vitex Negundo (Lagundi)\test\46_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Vitex Negundo (Lagundi)
2672,2672,Transformed\Vitex Negundo (Lagundi)\test\46_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Vitex Negundo (Lagundi)
2673,2673,Transformed\Vitex Negundo (Lagundi)\test\46_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Vitex Negundo (Lagundi)
2677,2677,Transformed\Vitex Negundo (Lagundi)\test\46_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Vitex Negundo (Lagundi)
2679,2679,Transformed\Vitex Negundo (Lagundi)\test\46_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
2683,2683,Transformed\Vitex Negundo (Lagundi)\test\46_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Vitex Negundo (Lagundi)
2687,2687,Transformed\Vitex Negundo (Lagundi)\test\46_180_1_1.jpg,0.5,0.665,1.0,1.0,Vitex Negundo (Lagundi)
2692,2692,Transformed\Vitex Negundo (Lagundi)\test\46_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Vitex Negundo (Lagundi)
2695,2695,Transformed\Vitex Negundo (Lagundi)\test\46_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
2711,2711,Transformed\Vitex Negundo (Lagundi)\test\46_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
2713,2713,Transformed\Vitex Negundo (Lagundi)\test\46_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Vitex Negundo (Lagundi)
2717,2717,Transformed\Vitex Negundo (Lagundi)\test\46_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Vitex Negundo (Lagundi)
2720,2720,Transformed\Vitex Negundo (Lagundi)\test\47_0_0_0.jpg,0.0,0.0,0.375,0.5,Vitex Negundo (Lagundi)
2730,2730,Transformed\Vitex Negundo (Lagundi)\test\47_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Vitex Negundo (Lagundi)
2732,2732,Transformed\Vitex Negundo (Lagundi)\test\47_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
2746,2746,Transformed\Vitex Negundo (Lagundi)\test\47_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Vitex Negundo (Lagundi)
2747,2747,Transformed\Vitex Negundo (Lagundi)\test\47_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Vitex Negundo (Lagundi)
2749,2749,Transformed\Vitex Negundo (Lagundi)\test\47_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
2756,2756,Transformed\Vitex Negundo (Lagundi)\test\47_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Vitex Negundo (Lagundi)
2767,2767,Transformed\Vitex Negundo (Lagundi)\test\47_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Vitex Negundo (Lagundi)
2781,2781,Transformed\Vitex Negundo (Lagundi)\test\47_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
2785,2785,Transformed\Vitex Negundo (Lagundi)\test\47_360_1_0.jpg,0.625,0.0,1.0000000000000002,0.5,Vitex Negundo (Lagundi)
2802,2802,Transformed\Vitex Negundo (Lagundi)\test\48_67_0_1.jpg,0.0,0.39,0.5359523600220397,0.9948229442672516,Vitex Negundo (Lagundi)
2806,2806,Transformed\Vitex Negundo (Lagundi)\test\48_90_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
2807,2807,Transformed\Vitex Negundo (Lagundi)\test\48_90_1_1.jpg,0.63,0.5,1.13,1.0,Vitex Negundo (Lagundi)
2813,2813,Transformed\Vitex Negundo (Lagundi)\test\48_135_1_0.jpg,0.38,0.0,0.9951828996322964,0.6151828996322963,Vitex Negundo (Lagundi)
2815,2815,Transformed\Vitex Negundo (Lagundi)\test\48_135_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Vitex Negundo (Lagundi)
2823,2823,Transformed\Vitex Negundo (Lagundi)\test\48_180_1_1.jpg,0.5,0.63,1.0,1.0,Vitex Negundo (Lagundi)
2829,2829,Transformed\Vitex Negundo (Lagundi)\test\48_225_1_0.jpg,0.38,0.0,0.9951828996322964,0.6151828996322964,Vitex Negundo (Lagundi)
2831,2831,Transformed\Vitex Negundo (Lagundi)\test\48_225_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Vitex Negundo (Lagundi)
2850,2850,Transformed\Vitex Negundo (Lagundi)\test\48_337_0_1.jpg,0.0,0.46,0.6048229442672515,0.99595236002204,Vitex Negundo (Lagundi)
2855,2855,Transformed\Vitex Negundo (Lagundi)\test\48_360_1_1.jpg,0.5,0.63,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
2865,2865,Transformed\Vitex Negundo (Lagundi)\test\49_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
2867,2867,Transformed\Vitex Negundo (Lagundi)\test\49_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Vitex Negundo (Lagundi)
2868,2868,Transformed\Vitex Negundo (Lagundi)\test\49_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
2874,2874,Transformed\Vitex Negundo (Lagundi)\test\49_90_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
2877,2877,Transformed\Vitex Negundo (Lagundi)\test\49_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Vitex Negundo (Lagundi)
2878,2878,Transformed\Vitex Negundo (Lagundi)\test\49_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Vitex Negundo (Lagundi)
2884,2884,Transformed\Vitex Negundo (Lagundi)\test\49_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
2886,2886,Transformed\Vitex Negundo (Lagundi)\test\49_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Vitex Negundo (Lagundi)
2888,2888,Transformed\Vitex Negundo (Lagundi)\test\49_180_0_0.jpg,0.0,0.0,0.5,0.375,Vitex Negundo (Lagundi)
2892,2892,Transformed\Vitex Negundo (Lagundi)\test\49_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
2899,2899,Transformed\Vitex Negundo (Lagundi)\test\49_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Vitex Negundo (Lagundi)
2901,2901,Transformed\Vitex Negundo (Lagundi)\test\49_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
2906,2906,Transformed\Vitex Negundo (Lagundi)\test\49_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
2914,2914,Transformed\Vitex Negundo (Lagundi)\test\49_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
2921,2921,Transformed\Vitex Negundo (Lagundi)\test\49_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Vitex Negundo (Lagundi)
2923,2923,Transformed\Vitex Negundo (Lagundi)\test\49_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
2928,2928,Transformed\Vitex Negundo (Lagundi)\test\5_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
2929,2929,Transformed\Vitex Negundo (Lagundi)\test\5_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
2930,2930,Transformed\Vitex Negundo (Lagundi)\test\5_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
2932,2932,Transformed\Vitex Negundo (Lagundi)\test\5_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
2933,2933,Transformed\Vitex Negundo (Lagundi)\test\5_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
2934,2934,Transformed\Vitex Negundo (Lagundi)\test\5_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
2949,2949,Transformed\Vitex Negundo (Lagundi)\test\5_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
2954,2954,Transformed\Vitex Negundo (Lagundi)\test\5_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Vitex Negundo (Lagundi)
2960,2960,Transformed\Vitex Negundo (Lagundi)\test\5_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
2961,2961,Transformed\Vitex Negundo (Lagundi)\test\5_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
2964,2964,Transformed\Vitex Negundo (Lagundi)\test\5_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
2969,2969,Transformed\Vitex Negundo (Lagundi)\test\5_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
2977,2977,Transformed\Vitex Negundo (Lagundi)\test\5_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Vitex Negundo (Lagundi)
2982,2982,Transformed\Vitex Negundo (Lagundi)\test\5_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
2990,2990,Transformed\Vitex Negundo (Lagundi)\test\5_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
2992,2992,Transformed\Vitex Negundo (Lagundi)\test\50_0_0_0.jpg,0.0,0.0,0.28,0.5,Vitex Negundo (Lagundi)
2996,2996,Transformed\Vitex Negundo (Lagundi)\test\50_22_0_0.jpg,0.0,0.0,0.4469147759866564,0.568481773439849,Vitex Negundo (Lagundi)
3001,3001,Transformed\Vitex Negundo (Lagundi)\test\50_45_1_0.jpg,0.44,0.0,0.9915432893255072,0.5515432893255071,Vitex Negundo (Lagundi)
3006,3006,Transformed\Vitex Negundo (Lagundi)\test\50_67_0_1.jpg,0.0,0.54,0.5696571427032169,1.04,Vitex Negundo (Lagundi)
3007,3007,Transformed\Vitex Negundo (Lagundi)\test\50_67_1_1.jpg,0.43,0.54,0.9996571427032168,1.04,Vitex Negundo (Lagundi)
3008,3008,Transformed\Vitex Negundo (Lagundi)\test\50_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
3018,3018,Transformed\Vitex Negundo (Lagundi)\test\50_135_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Vitex Negundo (Lagundi)
3027,3027,Transformed\Vitex Negundo (Lagundi)\test\50_180_1_1.jpg,0.72,0.5,1.0,1.0,Vitex Negundo (Lagundi)
3028,3028,Transformed\Vitex Negundo (Lagundi)\test\50_202_0_0.jpg,0.0,0.0,0.4469147759866564,0.568481773439849,Vitex Negundo (Lagundi)
3034,3034,Transformed\Vitex Negundo (Lagundi)\test\50_225_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Vitex Negundo (Lagundi)
3036,3036,Transformed\Vitex Negundo (Lagundi)\test\50_247_0_0.jpg,0.0,0.0,0.5696571427032169,0.5,Vitex Negundo (Lagundi)
3043,3043,Transformed\Vitex Negundo (Lagundi)\test\50_270_1_1.jpg,0.5,0.72,1.0,1.22,Vitex Negundo (Lagundi)
3047,3047,Transformed\Vitex Negundo (Lagundi)\test\50_292_1_1.jpg,0.43,0.55,0.998481773439849,1.05,Vitex Negundo (Lagundi)
3049,3049,Transformed\Vitex Negundo (Lagundi)\test\50_315_1_0.jpg,0.44,0.0,0.9915432893255072,0.551543289325507,Vitex Negundo (Lagundi)
3050,3050,Transformed\Vitex Negundo (Lagundi)\test\50_315_0_1.jpg,0.0,0.44,0.5515432893255071,0.991543289325507,Vitex Negundo (Lagundi)
3056,3056,Transformed\Vitex Negundo (Lagundi)\test\50_360_0_0.jpg,0.0,0.0,0.2800000000000001,0.5,Vitex Negundo (Lagundi)
3062,3062,Transformed\Vitex Negundo (Lagundi)\test\51_0_0_1.jpg,0.0,0.675,0.5,1.0,Vitex Negundo (Lagundi)
3066,3066,Transformed\Vitex Negundo (Lagundi)\test\51_22_0_1.jpg,0.0,0.505,0.5853390701435651,0.9936380494421618,Vitex Negundo (Lagundi)
3067,3067,Transformed\Vitex Negundo (Lagundi)\test\51_22_1_1.jpg,0.41,0.505,0.9953390701435652,0.9936380494421618,Vitex Negundo (Lagundi)
3074,3074,Transformed\Vitex Negundo (Lagundi)\test\51_67_0_1.jpg,0.0,0.405,0.5,0.9922400434852342,Vitex Negundo (Lagundi)
3079,3079,Transformed\Vitex Negundo (Lagundi)\test\51_90_1_1.jpg,0.675,0.5,1.175,1.0,Vitex Negundo (Lagundi)
3087,3087,Transformed\Vitex Negundo (Lagundi)\test\51_135_1_1.jpg,0.41,0.415,0.9933630944789016,0.9983630944789016,Vitex Negundo (Lagundi)
3090,3090,Transformed\Vitex Negundo (Lagundi)\test\51_157_0_1.jpg,0.0,0.505,0.5872400434852342,0.99952964161668,Vitex Negundo (Lagundi)
3102,3102,Transformed\Vitex Negundo (Lagundi)\test\51_225_0_1.jpg,0.0,0.415,0.5833630944789018,0.9983630944789016,Vitex Negundo (Lagundi)
3105,3105,Transformed\Vitex Negundo (Lagundi)\test\51_247_1_0.jpg,0.5,0.0,1.0,0.5872400434852341,Vitex Negundo (Lagundi)
3110,3110,Transformed\Vitex Negundo (Lagundi)\test\51_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
3111,3111,Transformed\Vitex Negundo (Lagundi)\test\51_270_1_1.jpg,0.675,0.5,1.175,1.0,Vitex Negundo (Lagundi)
3116,3116,Transformed\Vitex Negundo (Lagundi)\test\51_315_0_0.jpg,0.0,0.0,0.5833630944789018,0.5833630944789017,Vitex Negundo (Lagundi)
3120,3120,Transformed\Vitex Negundo (Lagundi)\test\51_337_0_0.jpg,0.0,0.0,0.5872400434852341,0.49452964161668,Vitex Negundo (Lagundi)
3121,3121,Transformed\Vitex Negundo (Lagundi)\test\51_337_1_0.jpg,0.41,0.0,0.997240043485234,0.49452964161668,Vitex Negundo (Lagundi)
3122,3122,Transformed\Vitex Negundo (Lagundi)\test\51_337_0_1.jpg,0.0,0.505,0.5872400434852341,0.99952964161668,Vitex Negundo (Lagundi)
3124,3124,Transformed\Vitex Negundo (Lagundi)\test\51_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3250000000000001,Vitex Negundo (Lagundi)
3146,3146,Transformed\Vitex Negundo (Lagundi)\test\52_90_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
3147,3147,Transformed\Vitex Negundo (Lagundi)\test\52_90_1_1.jpg,0.625,0.5,1.125,1.0,Vitex Negundo (Lagundi)
3148,3148,Transformed\Vitex Negundo (Lagundi)\test\52_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Vitex Negundo (Lagundi)
3150,3150,Transformed\Vitex Negundo (Lagundi)\test\52_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Vitex Negundo (Lagundi)
3163,3163,Transformed\Vitex Negundo (Lagundi)\test\52_180_1_1.jpg,0.5,0.625,1.0,1.0,Vitex Negundo (Lagundi)
3166,3166,Transformed\Vitex Negundo (Lagundi)\test\52_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
3168,3168,Transformed\Vitex Negundo (Lagundi)\test\52_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
3182,3182,Transformed\Vitex Negundo (Lagundi)\test\52_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Vitex Negundo (Lagundi)
3183,3183,Transformed\Vitex Negundo (Lagundi)\test\52_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Vitex Negundo (Lagundi)
3184,3184,Transformed\Vitex Negundo (Lagundi)\test\52_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
3185,3185,Transformed\Vitex Negundo (Lagundi)\test\52_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
3192,3192,Transformed\Vitex Negundo (Lagundi)\test\52_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Vitex Negundo (Lagundi)
3201,3201,Transformed\Vitex Negundo (Lagundi)\test\53_22_1_0.jpg,0.4,0.0,0.9909581690448038,0.5025458072606637,Vitex Negundo (Lagundi)
3213,3213,Transformed\Vitex Negundo (Lagundi)\test\53_90_1_0.jpg,0.66,0.0,1.16,0.5,Vitex Negundo (Lagundi)
3215,3215,Transformed\Vitex Negundo (Lagundi)\test\53_90_1_1.jpg,0.66,0.5,1.16,1.0,Vitex Negundo (Lagundi)
3219,3219,Transformed\Vitex Negundo (Lagundi)\test\53_112_1_1.jpg,0.49,0.4,0.992545807260664,0.9909581690448038,Vitex Negundo (Lagundi)
3226,3226,Transformed\Vitex Negundo (Lagundi)\test\53_157_0_1.jpg,0.0,0.49,0.5931010104125733,0.9983372144184668,Vitex Negundo (Lagundi)
3227,3227,Transformed\Vitex Negundo (Lagundi)\test\53_157_1_1.jpg,0.4,0.49,0.9931010104125731,0.9983372144184668,Vitex Negundo (Lagundi)
3234,3234,Transformed\Vitex Negundo (Lagundi)\test\53_202_0_1.jpg,0.0,0.49,0.5909581690448038,0.9925458072606635,Vitex Negundo (Lagundi)
3238,3238,Transformed\Vitex Negundo (Lagundi)\test\53_225_0_1.jpg,0.0,0.4,0.5939696961966999,0.9939696961966998,Vitex Negundo (Lagundi)
3244,3244,Transformed\Vitex Negundo (Lagundi)\test\53_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
3254,3254,Transformed\Vitex Negundo (Lagundi)\test\53_315_0_1.jpg,0.0,0.4,0.5939696961966999,0.9939696961966998,Vitex Negundo (Lagundi)
3266,3266,Transformed\Vitex Negundo (Lagundi)\test\6_0_0_1.jpg,0.0,0.625,0.5,1.0,Vitex Negundo (Lagundi)
3274,3274,Transformed\Vitex Negundo (Lagundi)\test\6_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
3280,3280,Transformed\Vitex Negundo (Lagundi)\test\6_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
3295,3295,Transformed\Vitex Negundo (Lagundi)\test\6_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Vitex Negundo (Lagundi)
3297,3297,Transformed\Vitex Negundo (Lagundi)\test\6_180_1_0.jpg,0.5,0.0,1.0,0.375,Vitex Negundo (Lagundi)
3305,3305,Transformed\Vitex Negundo (Lagundi)\test\6_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
3311,3311,Transformed\Vitex Negundo (Lagundi)\test\6_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Vitex Negundo (Lagundi)
3313,3313,Transformed\Vitex Negundo (Lagundi)\test\6_270_1_0.jpg,0.625,0.0,1.125,0.5,Vitex Negundo (Lagundi)
3318,3318,Transformed\Vitex Negundo (Lagundi)\test\6_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Vitex Negundo (Lagundi)
3323,3323,Transformed\Vitex Negundo (Lagundi)\test\6_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Vitex Negundo (Lagundi)
3327,3327,Transformed\Vitex Negundo (Lagundi)\test\6_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Vitex Negundo (Lagundi)
3331,3331,Transformed\Vitex Negundo (Lagundi)\test\6_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
3332,3332,Transformed\Vitex Negundo (Lagundi)\test\7_0_0_0.jpg,0.0,0.0,0.5,0.285,Vitex Negundo (Lagundi)
3335,3335,Transformed\Vitex Negundo (Lagundi)\test\7_0_1_1.jpg,0.5,0.715,1.0,1.0,Vitex Negundo (Lagundi)
3336,3336,Transformed\Vitex Negundo (Lagundi)\test\7_22_0_0.jpg,0.0,0.0,0.5703548064069286,0.4515506952594904,Vitex Negundo (Lagundi)
3342,3342,Transformed\Vitex Negundo (Lagundi)\test\7_45_0_1.jpg,0.0,0.435,0.5550788232314399,0.99007882323144,Vitex Negundo (Lagundi)
3347,3347,Transformed\Vitex Negundo (Lagundi)\test\7_67_1_1.jpg,0.54,0.425,1.04,0.9966107983456632,Vitex Negundo (Lagundi)
3364,3364,Transformed\Vitex Negundo (Lagundi)\test\7_180_0_0.jpg,0.0,0.0,0.5,0.2850000000000001,Vitex Negundo (Lagundi)
3365,3365,Transformed\Vitex Negundo (Lagundi)\test\7_180_1_0.jpg,0.5,0.0,1.0,0.2850000000000001,Vitex Negundo (Lagundi)
3366,3366,Transformed\Vitex Negundo (Lagundi)\test\7_180_0_1.jpg,0.0,0.715,0.5,1.0,Vitex Negundo (Lagundi)
3369,3369,Transformed\Vitex Negundo (Lagundi)\test\7_202_1_0.jpg,0.42,0.0,0.9903548064069286,0.4515506952594904,Vitex Negundo (Lagundi)
3374,3374,Transformed\Vitex Negundo (Lagundi)\test\7_225_0_1.jpg,0.0,0.435,0.5550788232314399,0.9900788232314396,Vitex Negundo (Lagundi)
3376,3376,Transformed\Vitex Negundo (Lagundi)\test\7_247_0_0.jpg,0.0,0.0,0.5,0.5716107983456632,Vitex Negundo (Lagundi)
3378,3378,Transformed\Vitex Negundo (Lagundi)\test\7_247_0_1.jpg,0.0,0.425,0.5,0.9966107983456632,Vitex Negundo (Lagundi)
3380,3380,Transformed\Vitex Negundo (Lagundi)\test\7_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
3382,3382,Transformed\Vitex Negundo (Lagundi)\test\7_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
3393,3393,Transformed\Vitex Negundo (Lagundi)\test\7_337_1_0.jpg,0.42,0.0,0.9916107983456632,0.4577094474785824,Vitex Negundo (Lagundi)
3402,3402,Transformed\Vitex Negundo (Lagundi)\test\8_0_0_1.jpg,0.0,0.5,0.38,1.0,Vitex Negundo (Lagundi)
3403,3403,Transformed\Vitex Negundo (Lagundi)\test\8_0_1_1.jpg,0.62,0.5,1.0,1.0,Vitex Negundo (Lagundi)
3405,3405,Transformed\Vitex Negundo (Lagundi)\test\8_22_1_0.jpg,0.46,0.0,0.9996331614433352,0.6059424327814403,Vitex Negundo (Lagundi)
3421,3421,Transformed\Vitex Negundo (Lagundi)\test\8_112_1_0.jpg,0.39,0.0,0.9959424327814403,0.5396331614433353,Vitex Negundo (Lagundi)
3422,3422,Transformed\Vitex Negundo (Lagundi)\test\8_112_0_1.jpg,0.0,0.46,0.6059424327814403,0.9996331614433354,Vitex Negundo (Lagundi)
3425,3425,Transformed\Vitex Negundo (Lagundi)\test\8_135_1_0.jpg,0.37,0.0,0.9922539674441616,0.6222539674441617,Vitex Negundo (Lagundi)
3427,3427,Transformed\Vitex Negundo (Lagundi)\test\8_135_1_1.jpg,0.37,0.37,0.9922539674441616,0.9922539674441616,Vitex Negundo (Lagundi)
3429,3429,Transformed\Vitex Negundo (Lagundi)\test\8_157_1_0.jpg,0.45,0.0,0.9951574085565642,0.6087302555521442,Vitex Negundo (Lagundi)
3436,3436,Transformed\Vitex Negundo (Lagundi)\test\8_202_0_0.jpg,0.0,0.0,0.5396331614433352,0.6059424327814403,Vitex Negundo (Lagundi)
3437,3437,Transformed\Vitex Negundo (Lagundi)\test\8_202_1_0.jpg,0.46,0.0,0.9996331614433352,0.6059424327814403,Vitex Negundo (Lagundi)
3438,3438,Transformed\Vitex Negundo (Lagundi)\test\8_202_0_1.jpg,0.0,0.39,0.5396331614433352,0.9959424327814403,Vitex Negundo (Lagundi)
3440,3440,Transformed\Vitex Negundo (Lagundi)\test\8_225_0_0.jpg,0.0,0.0,0.6222539674441618,0.6222539674441618,Vitex Negundo (Lagundi)
3445,3445,Transformed\Vitex Negundo (Lagundi)\test\8_247_1_0.jpg,0.39,0.0,0.998730255552144,0.5451574085565641,Vitex Negundo (Lagundi)
3452,3452,Transformed\Vitex Negundo (Lagundi)\test\8_292_0_0.jpg,0.0,0.0,0.6059424327814403,0.5396331614433352,Vitex Negundo (Lagundi)
3453,3453,Transformed\Vitex Negundo (Lagundi)\test\8_292_1_0.jpg,0.39,0.0,0.9959424327814403,0.5396331614433352,Vitex Negundo (Lagundi)
3456,3456,Transformed\Vitex Negundo (Lagundi)\test\8_315_0_0.jpg,0.0,0.0,0.6222539674441618,0.6222539674441618,Vitex Negundo (Lagundi)
3469,3469,Transformed\Vitex Negundo (Lagundi)\test\9_0_1_0.jpg,0.5,0.0,1.0,0.5,Vitex Negundo (Lagundi)
3474,3474,Transformed\Vitex Negundo (Lagundi)\test\9_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Vitex Negundo (Lagundi)
3480,3480,Transformed\Vitex Negundo (Lagundi)\test\9_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Vitex Negundo (Lagundi)
3483,3483,Transformed\Vitex Negundo (Lagundi)\test\9_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Vitex Negundo (Lagundi)
3493,3493,Transformed\Vitex Negundo (Lagundi)\test\9_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Vitex Negundo (Lagundi)
3495,3495,Transformed\Vitex Negundo (Lagundi)\test\9_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Vitex Negundo (Lagundi)
3497,3497,Transformed\Vitex Negundo (Lagundi)\test\9_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Vitex Negundo (Lagundi)
3500,3500,Transformed\Vitex Negundo (Lagundi)\test\9_180_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
3503,3503,Transformed\Vitex Negundo (Lagundi)\test\9_180_1_1.jpg,0.5,0.5,1.0,1.0,Vitex Negundo (Lagundi)
